Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,1.093413691138945e-06,0.9999989065863142,0.3131807825456069,0.6868192174543931,0.08745460144686241,0.9125453985531374,0.51,0.49,0.0,1.0
Lfp5510,1,8.661045805803177e-10,0.999999999133891,0.29398405422907237,0.7060159457709276,0.10551990372138394,0.8944800962786161,0.44,0.56,1.0,0.0
Lfp5530,1,0.00010512313210337996,0.9998948768679025,0.31527931487530425,0.6847206851246957,0.3371960144905104,0.6628039855094897,0.55,0.45,1.0,0.0
5660-LADLM1,0,0.9999999999379412,6.20570924627939e-11,0.9651308202772779,0.03486917972272208,0.9925975694238152,0.0074024305761847915,0.82,0.18,1.0,0.0
5670-LADLM1,1,0.00235881679130134,0.997641183208705,0.801966011897952,0.198033988102048,0.7307832901102196,0.2692167098897805,0.6,0.4,1.0,0.0
5680-LADLM1,0,0.9999999994487325,5.512730197348238e-10,0.9522225332278931,0.04777746677210693,0.9895496507303118,0.010450349269688276,0.85,0.15,1.0,0.0
5690-LADLM1,0,0.9999999999999858,2.1357766144188588e-14,0.9701198236042103,0.02988017639578966,0.9404048165001029,0.05959518349989713,0.83,0.17,0.0,1.0
5700-LADLM1,0,7.831039513004635e-08,0.9999999216896103,0.6746242173713137,0.3253757826286863,0.7956208955646108,0.20437910443538912,0.65,0.35,1.0,0.0
5710-LADLM1,0,1.0,1.7115520988691235e-20,0.9786347032294341,0.021365296770565832,0.9883323793792687,0.01166762062073134,0.92,0.08,1.0,0.0
5720-LADLM1,0,1.0,4.714470393113496e-16,0.967655968221547,0.03234403177845306,0.9890157147585954,0.010984285241404693,0.9,0.1,1.0,0.0
5730-LADLM1,0,0.9999778417565516,2.2158243455148416e-05,0.9539436495920796,0.046056350407920436,0.9595608511899463,0.04043914881005382,0.77,0.23,0.0,1.0
5740-LADLM1,0,0.9999999999511147,4.8881580575952326e-11,0.8973927204883048,0.10260727951169524,0.9259933389846118,0.07400666101538797,0.86,0.14,1.0,0.0
5750-LADLM1,0,0.5394057317691322,0.46059426823087113,0.8704853504343771,0.12951464956562284,0.9533963266390472,0.04660367336095295,0.82,0.18,1.0,0.0
5760-LADLM1,0,0.9999999999751736,2.481984913115096e-11,0.8909947223993853,0.10900527760061468,0.9086254316402264,0.0913745683597739,0.89,0.11,1.0,0.0
5770-LADLM1,1,0.5608873284514868,0.43911267154851735,0.8416868862175474,0.1583131137824526,0.820661839216419,0.17933816078358109,0.76,0.24,1.0,0.0
5790-LM1,0,0.9999999998513971,1.4859943173776388e-10,0.9144589217787422,0.08554107822125778,0.8936124193978349,0.10638758060216519,0.86,0.14,1.0,0.0
5800-LM1,0,0.9999999978257819,2.1742157908945094e-09,0.9508229901424993,0.04917700985750071,0.9701333971324969,0.029866602867503096,0.89,0.11,1.0,0.0
