Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9994616571165256,0.0005383428834745161,0.8153385087642376,0.1846614912357624,0.798309179447676,0.2016908205523242,0.98,0.02,1.0,0.0
Afs5230,0,0.4532878499357528,0.546712150064247,0.6002692679861693,0.3997307320138307,0.6605827534374394,0.33941724656256067,0.47,0.53,0.0,1.0
Afs5240,0,0.4532878499357528,0.546712150064247,0.6564227145327757,0.3435772854672243,0.7126608966340114,0.2873391033659887,0.73,0.27,1.0,0.0
Afs5270,0,0.4532878499357528,0.546712150064247,0.540968833466164,0.459031166533836,0.555802273770526,0.444197726229474,0.54,0.46,0.0,1.0
Afs5350,0,0.7510516389225061,0.24894836107749424,0.7675182758005238,0.23248172419947624,0.7360596736042836,0.26394032639571635,0.41,0.59,1.0,0.0
Afs5360,0,0.9162015800128288,0.08379841998717137,0.6940891022408916,0.3059108977591084,0.7472485801243679,0.2527514198756319,0.92,0.08,1.0,0.0
Afs5370,0,0.4502932203735083,0.549706779626492,0.7124400547531572,0.2875599452468428,0.5754372734513106,0.4245627265486894,0.3,0.7,1.0,0.0
Afs5400,0,0.9929472438705332,0.007052756129466818,0.7441015513561918,0.2558984486438082,0.7672948098123904,0.23270519018760938,0.72,0.28,1.0,0.0
Afs5410,0,0.00543624335071692,0.994563756649283,0.2992236884756868,0.7007763115243132,0.34064883931704587,0.6593511606829542,0.06,0.94,0.0,1.0
Afp5470,1,0.4532878499357528,0.546712150064247,0.5263128325522294,0.4736871674477706,0.6094286223289251,0.3905713776710746,0.4,0.6,0.0,1.0
Afsp5480,1,0.4532878499357528,0.546712150064247,0.4611099296134932,0.5388900703865068,0.43709449129989475,0.5629055087001053,0.32,0.68,0.0,1.0
Afs5490,0,0.9442796633004599,0.05572033669954014,0.8063590589455809,0.1936409410544191,0.9044745445973714,0.09552545540262848,0.9,0.1,0.0,1.0
Afsp5500,1,0.9442796633004599,0.05572033669954014,0.8107136099635343,0.18928639003646572,0.9044545813468399,0.09554541865316009,0.94,0.06,1.0,0.0
Afs5530,0,0.5594102403327859,0.44058975966721414,0.6718330723407946,0.32816692765920547,0.8264781340119381,0.173521865988062,0.67,0.33,1.0,0.0
Afsp5550,1,0.9442796633004599,0.05572033669954014,0.7547602288410794,0.2452397711589206,0.8634311568568969,0.13656884314310347,0.92,0.08,1.0,0.0
5230-AA18,0,0.913406065126222,0.08659393487377792,0.7327076419905323,0.26729235800946777,0.7865852874544264,0.21341471254557368,0.84,0.16,1.0,0.0
5240-AA18,0,0.9891104686642079,0.010889531335792051,0.7497052821330347,0.25029471786696533,0.7067759753024107,0.2932240246975894,0.83,0.17,1.0,0.0
5250-AA18,1,0.0013293519166721523,0.9986706480833282,0.3953777853060422,0.6046222146939578,0.268162874301217,0.7318371256987828,0.14,0.86,0.0,1.0
5260-AA18,0,0.4532878499357528,0.546712150064247,0.45656955948838973,0.5434304405116103,0.4190630029293042,0.5809369970706958,0.21,0.79,0.0,1.0
5270-AA18,0,0.3773701220103194,0.6226298779896806,0.5453114460686883,0.45468855393131175,0.5586506847865896,0.44134931521341025,0.67,0.33,1.0,0.0
5280-AA18,1,0.06799476886313935,0.9320052311368607,0.4268847126934803,0.5731152873065197,0.4361760478566398,0.5638239521433602,0.25,0.75,0.0,1.0
5290-AA18,0,0.00543624335071692,0.994563756649283,0.41824919321822585,0.5817508067817742,0.4761304506423006,0.5238695493576997,0.21,0.79,0.0,1.0
5300-AA18,0,0.9442796633004599,0.05572033669954014,0.7108802086232228,0.28911979137677724,0.7882986246792771,0.21170137532072286,0.85,0.15,1.0,0.0
5310-AA18,1,0.3773701220103194,0.6226298779896806,0.4526491837452189,0.5473508162547811,0.3921629317437051,0.6078370682562948,0.32,0.68,0.0,1.0
5320-AA18,1,0.9442796633004599,0.05572033669954014,0.6870656361682745,0.3129343638317255,0.8340193774456122,0.16598062255438784,0.76,0.24,1.0,0.0
5330-AA18,1,0.058485914237996206,0.9415140857620038,0.5841227995021572,0.4158772004978429,0.5367821278144168,0.463217872185583,0.5,0.5,1.0,0.0
5340-AA18,0,0.9891104686642079,0.010889531335792051,0.7678525658664106,0.23214743413358938,0.7154469958355376,0.2845530041644624,0.68,0.32,1.0,0.0
5350-AA18,0,0.9929472438705332,0.007052756129466818,0.8046634312192619,0.1953365687807381,0.7765314341619368,0.223468565838063,0.76,0.24,1.0,0.0
5360-AA18,0,0.9891104686642079,0.010889531335792051,0.6885696026486281,0.31143039735137196,0.6224780169425115,0.3775219830574886,0.79,0.21,0.0,1.0
5370-AA18,0,0.9162015800128288,0.08379841998717137,0.7163945672175546,0.28360543278244543,0.5895534297660149,0.4104465702339852,0.46,0.54,1.0,0.0
5380-AA18,1,0.4532878499357528,0.546712150064247,0.4535748339630882,0.5464251660369118,0.4616479741662439,0.5383520258337561,0.3,0.7,0.0,1.0
5390-AA18,0,0.058485914237996206,0.9415140857620038,0.38403216639643944,0.6159678336035606,0.4173532475303837,0.5826467524696163,0.14,0.86,0.0,1.0
5400-AA18,0,0.9929472438705332,0.007052756129466818,0.8239805779503595,0.17601942204964047,0.8083190167771137,0.1916809832228862,0.61,0.39,1.0,0.0
5410-AA18,1,0.4532878499357528,0.546712150064247,0.6513702876953934,0.3486297123046066,0.7054709862163367,0.2945290137836633,0.9,0.1,1.0,0.0
5420-AA18,1,0.0013293519166721523,0.9986706480833282,0.32199342077180193,0.6780065792281981,0.17566805686009565,0.8243319431399045,0.02,0.98,0.0,1.0
5430-AA18,0,0.9442796633004599,0.05572033669954014,0.7610202399637415,0.2389797600362585,0.8326069315310382,0.16739306846896185,0.87,0.13,1.0,0.0
5440-AA18,1,0.4532878499357528,0.546712150064247,0.5276388559502435,0.4723611440497565,0.6007501805535591,0.3992498194464407,0.73,0.27,1.0,0.0
5450-AA18,1,0.00011711394614254913,0.9998828860538576,0.3253877596248369,0.6746122403751631,0.27277669741876354,0.7272233025812365,0.0,1.0,0.0,1.0
5460-AA18,0,0.9929472438705332,0.007052756129466818,0.7761617169193428,0.22383828308065723,0.8585910252898901,0.14140897471010988,0.89,0.11,1.0,0.0
5470-AA18,0,0.9929472438705332,0.007052756129466818,0.7709355873835324,0.22906441261646754,0.7890094269147179,0.21099057308528216,0.96,0.04,1.0,0.0
5480-AA18,0,0.3773701220103194,0.6226298779896806,0.4866640286229542,0.5133359713770458,0.38357211280042947,0.6164278871995705,0.28,0.72,0.0,1.0
5490-AA18,0,0.9929472438705332,0.007052756129466818,0.8665483378579162,0.13345166214208384,0.9388345584889238,0.061165441511076106,0.91,0.09,1.0,0.0
5500-AA18,0,0.9929472438705332,0.007052756129466818,0.8332796798551483,0.16672032014485177,0.9186327890597074,0.08136721094029277,0.78,0.22,0.0,1.0
5510-AA18,0,0.8732258192815814,0.1267741807184186,0.7038062360656896,0.29619376393431035,0.6641416612408749,0.3358583387591252,0.76,0.24,1.0,0.0
5530-AA18,0,0.9929472438705332,0.007052756129466818,0.8278394551554393,0.1721605448445607,0.8995652803678479,0.10043471963215199,0.69,0.31,1.0,0.0
5540-AA18,1,0.058485914237996206,0.9415140857620038,0.38576625065943915,0.6142337493405609,0.45688970241427856,0.5431102975857216,0.67,0.33,1.0,0.0
5550-AA18,1,0.9929472438705332,0.007052756129466818,0.8008681006909181,0.19913189930908196,0.8701212121171537,0.12987878788284635,0.93,0.07,1.0,0.0
5650-AA16,0,0.4532878499357528,0.546712150064247,0.6921180756498115,0.3078819243501884,0.7653624678446761,0.23463753215532412,0.9,0.1,1.0,0.0
