Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,2.1241453295508728e-29,0.8268306148951932,0.17316938510480678,0.8564434143028629,0.14355658569713703,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,1.5067595202682086e-40,0.9245849820675907,0.07541501793240936,0.8922315198188996,0.10776848018110054,0.99,0.01,1.0,0.0
s1340-L,0,1.0,1.1223019912078727e-16,0.8341430233272288,0.1658569766727712,0.8707806019564719,0.1292193980435281,0.79,0.21,1.0,0.0
s1340-NL,0,1.0,4.062999045517405e-17,0.8387332320143045,0.16126676798569547,0.8967608218141935,0.10323917818580651,0.8,0.2,1.0,0.0
s1360-L,0,1.0,2.0484447436016702e-35,0.9108230858922077,0.08917691410779226,0.872374935983185,0.12762506401681512,0.91,0.09,1.0,0.0
s1360-NL,0,1.0,1.069308807978844e-25,0.8911152635338812,0.10888473646611889,0.954858270122948,0.04514172987705189,0.88,0.12,0.0,1.0
s1370-L,0,0.10882753363588464,0.8911724663641201,0.6666070122242809,0.33339298777571913,0.8978358243401034,0.10216417565989654,0.65,0.35,1.0,0.0
s1370-NL,0,0.3630973828090534,0.6369026171909474,0.45716914100011463,0.5428308589998854,0.5,0.5,0.62,0.38,1.0,0.0
s1380-L,0,1.0,4.6342492767860153e-35,0.9251346515440533,0.07486534845594676,0.913405079467846,0.08659492053215395,0.81,0.19,0.0,1.0
s1380-NL,0,1.0,3.8354506329777208e-34,0.9273695152086884,0.07263048479131158,0.8742105803969858,0.12578941960301426,0.91,0.09,1.0,0.0
p1390-NL,0,0.999998401974009,1.5980259935139874e-06,0.6537452184197883,0.34625478158021167,0.7422911770341744,0.25770882296582576,0.69,0.31,1.0,0.0
p1400-NL,0,1.0,4.487718046084632e-35,0.9218011094238062,0.07819889057619381,0.7969830396958849,0.2030169603041152,0.77,0.23,1.0,0.0
s1420-L,0,0.9999999999720899,2.7905755689226444e-11,0.7203818664594822,0.2796181335405178,0.7752681238077255,0.22473187619227455,0.7,0.3,0.0,1.0
s1420-NL,0,1.0,4.173322917928621e-27,0.8174477181676066,0.1825522818323934,0.8309538067887969,0.16904619321120318,0.86,0.14,1.0,0.0
s1430-L,0,1.0,9.443421598855927e-29,0.879465454612836,0.12053454538716399,0.9568646367267483,0.04313536327325181,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,1.0395712734221648e-40,0.9506845044995377,0.049315495500462304,0.9710437558606057,0.028956244139394245,0.99,0.01,1.0,0.0
p1440-NL,0,1.0,8.013946685957732e-19,0.7829245544924832,0.2170754455075168,0.7448540011262269,0.25514599887377304,0.83,0.17,0.0,1.0
p1470-NL,0,1.0,4.227374443557475e-20,0.7944358194980381,0.20556418050196185,0.9034175356734115,0.09658246432658853,0.92,0.08,1.0,0.0
s1480-L,0,1.0,6.069459891284962e-26,0.8674183097897519,0.13258169021024818,0.8294943314129475,0.17050566858705246,0.87,0.13,0.0,1.0
s1480-NL,0,0.9999606891573667,3.931084262353229e-05,0.7528962626047433,0.24710373739525673,0.9485980140068956,0.05140198599310448,0.72,0.28,0.0,1.0
s1490-L,0,0.61178415781427,0.38821584218572325,0.6076992614473831,0.39230073855261693,0.8786657491917736,0.12133425080822625,0.62,0.38,1.0,0.0
s1490-NL,0,0.9999999999963762,3.6249461280879476e-12,0.8194877052926347,0.1805122947073653,0.6074061260138822,0.39259387398611767,0.84,0.16,1.0,0.0
s1500-L,0,1.0,8.764949183675052e-36,0.9042800378719316,0.09571996212806845,0.8109127295583304,0.18908727044166973,0.91,0.09,1.0,0.0
s1500-NL,0,1.0,1.3833542117838996e-41,0.9424352994989381,0.057564700501061834,0.8825709627277168,0.11742903727228322,0.87,0.13,1.0,0.0
s1510-L,0,1.0,1.5043008763888187e-37,0.9299824369170548,0.07001756308294516,0.9601054543750939,0.0398945456249063,0.98,0.02,1.0,0.0
s1510-NL,0,1.0,1.2429485196333708e-43,0.9693099035721356,0.03069009642786433,0.9937550132864498,0.006244986713550316,0.98,0.02,1.0,0.0
s1520-L,0,3.0951964015267965e-07,0.9999996904803562,0.5924997234008713,0.4075002765991287,0.9219996327895753,0.07800036721042468,0.45,0.55,0.0,1.0
s1520-NL,0,6.311709102340833e-07,0.9999993688290945,0.5689519071276856,0.4310480928723143,0.7364435864722546,0.26355641352774556,0.64,0.36,1.0,0.0
p1530-NL,0,0.9999999999999432,5.371012203071958e-14,0.8516068801746217,0.14839311982537826,0.9660918061659366,0.0339081938340634,0.75,0.25,1.0,0.0
c1540-NL,0,1.0,1.6164407264828208e-35,0.9359005078071944,0.06409949219280568,0.8726680596328421,0.12733194036715806,0.86,0.14,0.0,1.0
s1550-L,0,1.0,4.831787254355331e-34,0.8738345775867895,0.12616542241321044,0.8973794000532335,0.10262059994676648,0.81,0.19,1.0,0.0
s1550-NL,0,1.0,4.3197767329800776e-23,0.7865867818949869,0.2134132181050131,0.8973769916252258,0.1026230083747745,0.76,0.24,1.0,0.0
c1560-NL,0,2.396561600911811e-22,1.0,0.3238496991540334,0.6761503008459666,0.2912554518366654,0.7087445481633345,0.33,0.67,0.0,1.0
c1720-L,1,1.101164561069406e-13,0.9999999999998863,0.3546625495605382,0.6453374504394618,0.6267484791942058,0.37325152080579416,0.29,0.71,0.0,1.0
1740-L,1,2.812662058735388e-18,1.0,0.5042090534994408,0.49579094650055916,0.8691810199721881,0.1308189800278117,0.45,0.55,1.0,0.0
c1750-L,1,4.38111941565618e-53,1.0,0.16406416540658508,0.8359358345934149,0.9431944319132767,0.056805568086723296,0.03,0.97,0.0,1.0
c1860-L,1,6.487293867936848e-14,0.9999999999999432,0.49698689248158046,0.5030131075184195,0.23410978669141283,0.7658902133085872,0.4,0.6,1.0,0.0
c1910-L,1,3.0850195941790844e-48,1.0,0.04785220028588422,0.9521477997141158,0.8149972750437158,0.18500272495628417,0.15,0.85,0.0,1.0
2160-L,1,6.358739756757984e-54,1.0,0.04740398896339271,0.9525960110366073,0.02408049159109831,0.9759195084089018,0.04,0.96,0.0,1.0
c2240-L,1,1.4823565309301424e-55,1.0,0.04003473205814789,0.9599652679418521,0.011242303734499675,0.9887576962655005,0.1,0.9,0.0,1.0
2250-L,1,0.99758079847622,0.0024192015237849704,0.685452227780095,0.3145477722199051,0.6078312873909708,0.3921687126090291,0.6,0.4,1.0,0.0
c4120-L,1,1.8126370239325655e-61,1.0,0.006253076247953238,0.9937469237520468,0.021001429340165825,0.978998570659834,0.09,0.91,0.0,1.0
4220-L,1,0.9999999999999858,1.9898059435753465e-14,0.857110735860569,0.14288926413943104,0.9565663235780497,0.043433676421950396,0.73,0.27,1.0,0.0
4270-L,1,4.8222190115793135e-48,1.0,0.17678799915054666,0.8232120008494533,0.9372549881460955,0.06274501185390453,0.09,0.91,0.0,1.0
4360-L,1,3.116921118970248e-59,1.0,0.019497696950817045,0.980502303049183,0.02370462789819788,0.9762953721018023,0.1,0.9,0.0,1.0
4370-L,1,7.898299617098108e-25,1.0,0.5818461570170217,0.41815384298297836,0.898134660261779,0.10186533973822107,0.42,0.58,0.0,1.0
4380-L,1,1.5193681634453948e-22,1.0,0.5058040510623543,0.49419594893764573,0.8932419421620673,0.10675805783793274,0.25,0.75,0.0,1.0
4400-L,1,3.048561076084196e-46,1.0,0.1500590182209227,0.8499409817790773,0.11621471976600664,0.8837852802339934,0.09,0.91,0.0,1.0
4480-L,1,3.636465884859568e-37,1.0,0.34338538427450893,0.6566146157254911,0.6319729811946023,0.3680270188053976,0.15,0.85,0.0,1.0
