Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,3.2134641300195544e-07,0.9999996786535893,0.3156544087843648,0.6843455912156352,0.13092254166468686,0.8690774583353131,0.36,0.64,0.0,1.0
Lfp5510,1,2.8689165827258744e-08,0.9999999713108285,0.2722147613636079,0.7277852386363921,0.09411631667322325,0.9058836833267767,0.33,0.67,1.0,0.0
Lfp5530,1,0.00011273247755593276,0.9998872675224408,0.5027114645350237,0.49728853546497626,0.7848420495391428,0.21515795046085712,0.72,0.28,1.0,0.0
5660-LADLM1,0,0.9999999999998295,1.7257484182253373e-13,0.975452223851915,0.024547776148085034,0.9982206424561609,0.0017793575438391502,0.9,0.1,1.0,0.0
5670-LADLM1,1,0.00023715874254508614,0.9997628412574532,0.8922617801045117,0.10773821989548822,0.9786504223150075,0.021349577684992477,0.64,0.36,1.0,0.0
5680-LADLM1,0,0.9999998602103046,1.39789689436655e-07,0.9378294425792667,0.06217055742073327,0.994837821219039,0.005162178780961032,0.89,0.11,1.0,0.0
5690-LADLM1,0,0.9999999994513047,5.486921796220356e-10,0.9580138502278134,0.041986149772186614,0.9708412636897007,0.029158736310299284,0.83,0.17,1.0,0.0
5700-LADLM1,0,3.754883653394472e-08,0.9999999624511566,0.6766628086786224,0.32333719132137767,0.8917924763368255,0.10820752366317478,0.6,0.4,1.0,0.0
5710-LADLM1,0,1.0,7.407113595892502e-18,0.9748100131014277,0.025189986898572318,0.9952630683034477,0.004736931696552393,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.999999999986585,1.3414600310576764e-11,0.9694497385504829,0.0305502614495171,0.9866082928849133,0.013391707115086705,0.87,0.13,1.0,0.0
5730-LADLM1,0,0.9967704183283964,0.0032295816716030852,0.9339786611716852,0.0660213388283149,0.9340793414016306,0.06592065859836913,0.79,0.21,0.0,1.0
5740-LADLM1,0,0.9999999999998579,1.4554717612373143e-13,0.9511574889169443,0.04884251108305571,0.9741019041369767,0.02589809586302329,0.89,0.11,1.0,0.0
5750-LADLM1,0,0.8106239444925251,0.18937605550747844,0.9114954039449525,0.08850459605504746,0.9878949367056399,0.012105063294360136,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.9999993942447235,6.057552712404639e-07,0.8846449718791245,0.11535502812087547,0.9453496537699605,0.05465034623003949,0.76,0.24,1.0,0.0
5770-LADLM1,1,0.0004008341396752791,0.9995991658603177,0.886960182264378,0.11303981773562202,0.9613149808298395,0.03868501917016047,0.75,0.25,1.0,0.0
5790-LM1,0,0.9999999999827338,1.726803294188674e-11,0.9746271079347824,0.025372892065217624,0.9904460387042259,0.00955396129577419,0.88,0.12,1.0,0.0
5800-LM1,0,0.999999999137259,8.627469509314144e-10,0.9475400852110869,0.05245991478891313,0.9650399373574454,0.03496006264255454,0.89,0.11,1.0,0.0
