Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6530718912433026,0.3469281087566974,0.7045661430601664,0.29543385693983365,0.70316394514392,0.29683605485607983,0.84,0.16,1.0,0.0
5590-LM1,0,0.9267431831596435,0.07325681684035576,0.7047240845431726,0.29527591545682746,0.7119183319958022,0.2880816680041978,0.66,0.34,1.0,0.0
5600-LM1,0,0.7402333343836396,0.25976666561636086,0.7039483015004974,0.29605169849950264,0.6969424219153673,0.3030575780846327,0.85,0.15,1.0,0.0
5610-LM1,0,0.8712558207973335,0.12874417920266593,0.7041594509691229,0.2958405490308771,0.7028509117170475,0.29714908828295244,0.64,0.36,1.0,0.0
5620-LM1,0,0.9813357771636007,0.01866422283640004,0.7053182227087709,0.29468177729122913,0.7141094944598141,0.2858905055401858,0.93,0.07,1.0,0.0
5630-LM1,0,0.2222457346982768,0.7777542653017234,0.7039068204404534,0.2960931795595466,0.6998900799630074,0.30010992003699255,0.71,0.29,1.0,0.0
Lnl5230,0,0.786983801631034,0.2130161983689656,0.7041230890058732,0.29587691099412683,0.7020786997276087,0.29792130027239166,0.74,0.26,1.0,0.0
Lnl5240,0,0.5645331876827635,0.4354668123172368,0.7038959833659182,0.29610401663408187,0.7024402944749423,0.29755970552505756,0.59,0.41,1.0,0.0
Lfp5250,1,0.6102410197337501,0.3897589802662491,0.7046406753686908,0.2953593246313092,0.6965286723031527,0.30347132769684737,0.4,0.6,0.0,1.0
Lfp5260,1,0.4744686683180336,0.5255313316819662,0.7041459756148742,0.29585402438512576,0.6936977993015703,0.3063022006984296,0.64,0.36,0.0,1.0
Lfsp5270,1,0.6417584266668548,0.35824157333314516,0.7041026227280865,0.29589737727191345,0.6988767240030119,0.30112327599698785,0.47,0.53,1.0,0.0
Lfsp5280,1,0.7554524752993308,0.24454752470066918,0.7040270738538219,0.2959729261461781,0.6967036109606016,0.3032963890393982,0.69,0.31,1.0,0.0
Lfs5290,0,0.3814357552686358,0.6185642447313648,0.7041779815169291,0.2958220184830708,0.7043677020131347,0.2956322979868651,0.64,0.36,1.0,0.0
Lfs5300,0,0.784528148513015,0.21547185148698533,0.7040987027844958,0.29590129721550423,0.6954005770478989,0.30459942295210113,0.78,0.22,0.0,1.0
Lfsp5310,1,0.31630848681754997,0.6836915131824498,0.703233110074357,0.29676688992564304,0.6939135724188739,0.3060864275811263,0.53,0.47,1.0,0.0
Lfs5340,0,0.447881081016134,0.5521189189838663,0.704018666821482,0.29598133317851805,0.7019624255246258,0.29803757447537416,0.57,0.43,1.0,0.0
Lfs5350,0,0.8200771970987301,0.1799228029012704,0.7044298780354808,0.29557012196451915,0.7084981581232396,0.2915018418767607,0.82,0.18,1.0,0.0
Lnl5360,0,0.937926966336266,0.06207303366373395,0.7041294419727457,0.2958705580272543,0.7036492123864162,0.2963507876135837,0.74,0.26,1.0,0.0
