Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,5.189066018482135e-29,0.9030039938867946,0.09699600611320539,0.8890948910369292,0.11090510896307076,0.93,0.07,1.0,0.0
s1000-NL,0,1.0,7.522854613980671e-32,0.9557267327788392,0.04427326722116072,0.9847724700150345,0.015227529984965453,0.92,0.08,1.0,0.0
s1010-L,0,1.0,5.214366943809745e-37,0.9608139955454851,0.03918600445451497,0.9790504242945993,0.020949575705400784,0.97,0.03,1.0,0.0
s1010-NL,0,1.0,2.7634648933856465e-35,0.9567685809729721,0.04323141902702792,0.9380764761402098,0.061923523859790094,0.94,0.06,1.0,0.0
p1030-L,1,1.0,4.649414676164568e-18,0.8328172531494432,0.16718274685055678,0.8281983708060654,0.1718016291939344,0.81,0.19,1.0,0.0
p1030-NL,0,1.0,8.473469232923221e-26,0.9309673691586645,0.06903263084133553,0.8627780581318404,0.13722194186815967,0.93,0.07,1.0,0.0
s1040-L,0,1.0,6.1217722190635376e-21,0.8830609012161406,0.11693909878385948,0.9430591879601324,0.05694081203986759,0.87,0.13,1.0,0.0
s1040-NL,0,1.0,7.695335241039447e-23,0.9000560004980089,0.09994399950199105,0.8425929869927891,0.15740701300721113,0.92,0.08,1.0,0.0
s1050-L,0,1.0,7.48401153244895e-29,0.919151168817283,0.08084883118271703,0.9259031878394067,0.07409681216059336,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,1.4097584850978966e-32,0.942854239593213,0.057145760406786934,0.9796514154432293,0.020348584556770643,0.94,0.06,0.0,1.0
s1080-L,0,1.0,6.592777265707549e-27,0.9404545119351518,0.05954548806484814,0.9894621717632941,0.010537828236706017,0.94,0.06,1.0,0.0
s1080-NL,0,1.0,1.488117447949705e-31,0.9450279177093545,0.05497208229064553,0.96482096693477,0.03517903306522984,0.99,0.01,1.0,0.0
s1090-L,0,0.9999999999976836,2.3124046715865976e-12,0.7826687899195017,0.21733121008049833,0.8097099903133699,0.19029000968662996,0.91,0.09,1.0,0.0
s1090-NL,0,1.0,1.560704979178466e-22,0.9052174364750663,0.09478256352493376,0.9606627817434493,0.03933721825655065,0.95,0.05,1.0,0.0
s1130-L,0,1.0,2.018312132814162e-34,0.9525061442809025,0.047493855719097464,0.9715690792657896,0.028430920734210503,0.92,0.08,1.0,0.0
s1130-NL,0,1.0,1.0156501292779436e-33,0.9443786740593566,0.055621325940643424,0.9835122628585842,0.016487737141415805,0.95,0.05,1.0,0.0
s1140-L,0,0.9999590368171506,4.0963182850705775e-05,0.7855299981020974,0.21447000189790252,0.9730732518103885,0.02692674818961162,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,2.2214939892824023e-30,0.9317121292166779,0.06828787078332216,0.9496600831307284,0.05033991686927165,0.96,0.04,1.0,0.0
s1180-L,0,1.0,3.22023345357782e-18,0.8179868374601698,0.1820131625398302,0.6518600741477714,0.3481399258522285,0.8,0.2,1.0,0.0
s1180-NL,0,1.0,4.5931253236625435e-32,0.9535947235526173,0.04640527644738263,0.8343107173926901,0.16568928260730995,0.89,0.11,0.0,1.0
p1220-L,1,1.0,3.6374418149838654e-27,0.9190600723483819,0.08093992765161812,0.9425773978628155,0.0574226021371844,0.93,0.07,1.0,0.0
p1220-NL,0,1.0,1.4491194907717005e-26,0.9361492014481382,0.06385079855186178,0.9816461638720362,0.018353836127963867,0.96,0.04,1.0,0.0
p1230-L,1,0.20330944702284331,0.7966905529771555,0.6611512688552676,0.33884873114473235,0.54492848480053,0.45507151519946987,0.57,0.43,0.0,1.0
p1230-NL,0,0.9999999999998153,1.8341640148255154e-13,0.7798125212988273,0.22018747870117272,0.7288781492837645,0.27112185071623546,0.9,0.1,1.0,0.0
s1240-L,0,1.0,3.5044521553278454e-22,0.8518453020897014,0.1481546979102986,0.6588796628865038,0.34112033711349626,0.9,0.1,0.0,1.0
s1240-NL,0,1.0,3.676022763384424e-33,0.9497580165145734,0.05024198348542659,0.9878202471375186,0.01217975286248131,0.97,0.03,1.0,0.0
s1250-L,0,1.0,2.6161632438481966e-17,0.7889263814255768,0.21107361857442322,0.7732707666569407,0.22672923334305933,0.92,0.08,1.0,0.0
s1250-NL,0,1.0,3.146269577942184e-33,0.9346072827186314,0.0653927172813686,0.9896652569449272,0.010334743055072749,0.94,0.06,1.0,0.0
s1280-L,0,1.0,3.0031397650141526e-16,0.8409652431380782,0.15903475686192184,0.6907108877955533,0.3092891122044467,0.77,0.23,1.0,0.0
s1280-NL,0,1.0,6.36874438095112e-31,0.9400047457343399,0.05999525426566009,0.9741821365042274,0.025817863495772597,0.98,0.02,1.0,0.0
s1290-L,0,1.0,3.4129342188014866e-31,0.9313609574815328,0.06863904251846722,0.9712363526665948,0.02876364733340529,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.9914571884184172e-32,0.9594673248551125,0.04053267514488747,0.9928477631541122,0.007152236845887916,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999967330382,3.2669649565719723e-09,0.7499443092735179,0.25005569072648215,0.4785465030208306,0.5214534969791692,0.81,0.19,1.0,0.0
p1300-NL,0,1.0,1.1197282949761136e-29,0.9202263009241035,0.07977369907589646,0.7813257994798612,0.21867420052013875,0.93,0.07,1.0,0.0
p1310-L,1,3.395673074398862e-08,0.9999999660432627,0.5191724047849244,0.4808275952150756,0.7366046400400865,0.2633953599599135,0.59,0.41,1.0,0.0
p1310-NL,0,1.0,8.535457264568463e-24,0.880464366766688,0.11953563323331201,0.821692685275548,0.178307314724452,0.9,0.1,1.0,0.0
s1320-L,0,1.0,5.85293457917291e-18,0.7625906060932169,0.23740939390678306,0.33264570084952605,0.667354299150474,0.91,0.09,1.0,0.0
s1320-NL,0,1.0,1.6914101128867535e-32,0.9354873554876139,0.0645126445123861,0.979548138937536,0.020451861062464004,1.0,0.0,1.0,0.0
p1390-L,1,5.729692863052996e-13,0.9999999999994316,0.3285846463189027,0.6714153536810973,0.21962203730529442,0.7803779626947054,0.34,0.66,0.0,1.0
p1400-L,1,1.0,5.6327478495897985e-33,0.964825301695521,0.03517469830447896,0.7252734624645614,0.2747265375354384,0.77,0.23,0.0,1.0
p1440-L,1,1.2137027324035196e-11,0.9999999999878639,0.5664719675537708,0.4335280324462292,0.537644766128569,0.46235523387143107,0.31,0.69,1.0,0.0
p1470-L,1,0.9999999999566995,4.329621322689465e-11,0.7693937494265571,0.2306062505734429,0.7241526779223013,0.27584732207769863,0.81,0.19,1.0,0.0
p1530-L,1,1.3859825903019183e-23,1.0,0.4465690344994717,0.5534309655005283,0.9054500660707112,0.09454993392928891,0.44,0.56,0.0,1.0
c1540-L,1,4.975397818809207e-42,1.0,0.03853861399607328,0.9614613860039267,0.035469454800370975,0.9645305451996291,0.05,0.95,0.0,1.0
c1560-L,1,3.4527415197625314e-45,1.0,0.02977556276167248,0.9702244372383275,0.023973838460561128,0.9760261615394389,0.03,0.97,0.0,1.0
c1590-L,1,1.239185942943006e-12,0.9999999999987637,0.528711444724696,0.471288555275304,0.8762824844689803,0.1237175155310196,0.35,0.65,1.0,0.0
p1630-L,1,1.0,3.8729407348489775e-23,0.8688861539404992,0.13111384605950083,0.9797550377475562,0.020244962252443686,0.9,0.1,1.0,0.0
p1650-L,1,3.944441786242547e-09,0.9999999960555641,0.574791277559805,0.425208722440195,0.15045115335790576,0.8495488466420941,0.24,0.76,0.0,1.0
p1710-L,1,0.9999999984075387,1.5924614877595446e-09,0.7038765463186238,0.29612345368137616,0.2322231247894865,0.7677768752105136,0.64,0.36,0.0,1.0
