Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.0485470496902793,0.9514529503097209,0.6747187364167755,0.3252812635832245,0.8278077779890214,0.17219222201097856,0.61,0.39,0.0,1.0
s1580-NL,0,0.999999999321787,6.782101845567271e-10,0.7657617343149333,0.2342382656850667,0.5347021246730647,0.4652978753269352,0.86,0.14,1.0,0.0
c1590-NL,0,0.999031876279587,0.00096812372041259,0.7312488772205015,0.2687511227794985,0.6431269278833007,0.3568730721166993,0.69,0.31,1.0,0.0
s1610-L,0,0.9999107891313452,8.921086865734489e-05,0.6494024308726671,0.3505975691273329,0.3900827557528398,0.6099172442471602,0.61,0.39,0.0,1.0
s1610-NL,0,1.0,5.909427750592153e-22,0.8904394596289076,0.1095605403710924,0.9076963256679387,0.09230367433206121,0.97,0.03,1.0,0.0
s1620-L,0,1.0,2.4822468393911735e-17,0.8638016614300766,0.13619833856992333,0.8164437104149124,0.18355628958508763,0.84,0.16,0.0,1.0
s1620-NL,0,1.0,6.850668573924054e-21,0.9131488300083593,0.0868511699916407,0.8823957811074267,0.11760421889257318,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999999999994884,5.103810855948593e-13,0.8134876799410918,0.18651232005890817,0.3988685980586412,0.6011314019413586,0.82,0.18,1.0,0.0
p1650-NL,0,0.9988292415418791,0.0011707584581209332,0.7498173472034427,0.25018265279655727,0.9648512649169257,0.035148735083074194,0.8,0.2,1.0,0.0
s1660-L,0,0.9999989222042469,1.0777957504458452e-06,0.7986331667554813,0.2013668332445187,0.7355445358793365,0.26445546412066334,0.63,0.37,0.0,1.0
s1660-NL,0,1.0,5.820896006741216e-23,0.9244236862767947,0.07557631372320522,0.899717908641662,0.10028209135833802,0.98,0.02,1.0,0.0
s1690-L,0,1.0,3.0485397932492878e-18,0.8630532354250045,0.1369467645749955,0.8735302161941899,0.12646978380581028,0.96,0.04,1.0,0.0
s1690-NL,0,0.9999999999939249,6.072792909242405e-12,0.8353393652826799,0.16466063471732012,0.753591260770414,0.24640873922958603,0.88,0.12,1.0,0.0
p1710-NL,0,0.999999999999396,6.054553431066653e-13,0.8112585118123382,0.18874148818766182,0.4576962432394147,0.5423037567605853,0.81,0.19,0.0,1.0
