Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9927923328159954,0.007207667184011363,0.7889191438928576,0.21108085610714242,0.8394620439340458,0.1605379560659542,0.8,0.2,1.0,0.0
Afs5230,0,0.9987664787214521,0.001233521278548852,0.6340281456473058,0.36597185435269414,0.8382306711243904,0.1617693288756096,0.74,0.26,0.0,1.0
Afs5240,0,0.9999246487042227,7.535129577393714e-05,0.7875067185887474,0.21249328141125262,0.5400530705579548,0.4599469294420453,0.85,0.15,1.0,0.0
Afs5270,0,0.9937143966956881,0.006285603304315208,0.767825208561614,0.23217479143838604,0.8814577086788945,0.1185422913211055,0.68,0.32,0.0,1.0
Afs5350,0,0.9993993855378493,0.0006006144621500544,0.7797942425355464,0.22020575746445353,0.45469437613937863,0.5453056238606212,0.78,0.22,1.0,0.0
Afs5360,0,0.9995566447502418,0.0004433552497580609,0.7432976494471246,0.2567023505528753,0.5059120031623563,0.49408799683764354,0.83,0.17,1.0,0.0
Afs5370,0,0.9798430059965175,0.020156994003481747,0.6846573935876168,0.31534260641238315,0.8935743061249455,0.10642569387505459,0.64,0.36,1.0,0.0
Afs5400,0,0.999994152977079,5.847022919943186e-06,0.793366026782614,0.206633973217386,0.3453328927141492,0.6546671072858511,0.77,0.23,1.0,0.0
Afs5410,0,0.03402021833072227,0.9659797816692746,0.5597946815783851,0.4402053184216149,0.33908657997597125,0.6609134200240285,0.46,0.54,1.0,0.0
Afp5470,1,0.7061789650007708,0.2938210349992296,0.6526671058797578,0.34733289412024215,0.8208249575570379,0.1791750424429621,0.63,0.37,0.0,1.0
Afsp5480,1,0.5143098167375658,0.4856901832624355,0.5441604845751367,0.45583951542486334,0.4598303001450257,0.5401696998549743,0.51,0.49,0.0,1.0
Afs5490,0,0.9998034661405355,0.00019653385946755082,0.7990105219058895,0.20098947809411047,0.6841775168182236,0.31582248318177625,0.78,0.22,1.0,0.0
Afsp5500,1,0.9999926981737335,7.3018262700100135e-06,0.7698631461718699,0.2301368538281301,0.23644039124290825,0.7635596087570918,0.86,0.14,1.0,0.0
Afs5530,0,0.9606581281729177,0.03934187182708031,0.7499785357767823,0.2500214642232177,0.7686204675339491,0.23137953246605095,0.66,0.34,1.0,0.0
Afsp5550,1,0.9999998020012112,1.9799879132478775e-07,0.8647733203543518,0.1352266796456482,0.6346899046691414,0.3653100953308585,0.92,0.08,0.0,1.0
5230-AA18,0,0.9999999915708386,8.429164932669715e-09,0.8566321184056376,0.14336788159436245,0.7066918873031581,0.2933081126968417,0.82,0.18,1.0,0.0
5240-AA18,0,0.9999991661859221,8.338140766540506e-07,0.8111948105272326,0.1888051894727674,0.5181438976000152,0.48185610239998466,0.8,0.2,1.0,0.0
5250-AA18,1,0.003594066771599537,0.9964059332283962,0.3426002331559185,0.6573997668440815,0.08820659541145448,0.9117934045885454,0.19,0.81,0.0,1.0
5260-AA18,0,4.3192150716369524e-07,0.9999995680784943,0.4085061530654238,0.5914938469345762,0.14048214852931548,0.8595178514706845,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999730655912685,2.6934408731958066e-05,0.8422736697992386,0.1577263302007614,0.8300576820099023,0.16994231799009768,0.74,0.26,1.0,0.0
5280-AA18,1,7.265518576198253e-05,0.9999273448142377,0.4828876952312937,0.5171123047687063,0.10826008955737694,0.8917399104426231,0.4,0.6,0.0,1.0
5290-AA18,0,1.114677830441152e-07,0.9999998885322148,0.5280584019559339,0.4719415980440661,0.8677968453785591,0.13220315462144097,0.31,0.69,0.0,1.0
5300-AA18,0,0.9860700252282221,0.013929974771778278,0.7903965966879908,0.2096034033120092,0.7158454562101235,0.28415454378987665,0.73,0.27,1.0,0.0
5310-AA18,1,0.09776228608229842,0.9022377139177021,0.520748937566301,0.479251062433699,0.07134944183140342,0.9286505581685967,0.49,0.51,0.0,1.0
5320-AA18,1,0.06895597601328388,0.931044023986719,0.6961261334196288,0.3038738665803712,0.891439260489744,0.10856073951025592,0.49,0.51,0.0,1.0
5330-AA18,1,0.9999745891435246,2.5410856478076892e-05,0.7483685631006205,0.2516314368993795,0.36824559413992886,0.631754405860071,0.74,0.26,0.0,1.0
5340-AA18,0,0.02175804628663798,0.9782419537133683,0.6832890345315599,0.3167109654684401,0.6605603408981214,0.3394396591018786,0.65,0.35,1.0,0.0
5350-AA18,0,0.9998025037398528,0.000197496260145846,0.7845475452377096,0.21545245476229033,0.3291635568941393,0.6708364431058607,0.69,0.31,1.0,0.0
5360-AA18,0,0.9992410831236709,0.000758916876327695,0.6640414724759705,0.3359585275240295,0.3214935587521884,0.6785064412478117,0.65,0.35,1.0,0.0
5370-AA18,0,0.8292013452768816,0.17079865472311354,0.674841633640022,0.32515836635997797,0.8645673424755825,0.13543265752441735,0.75,0.25,1.0,0.0
5380-AA18,1,0.04815120869748852,0.9518487913025145,0.41616888017851195,0.583831119821488,0.5,0.5,0.3,0.7,0.0,1.0
