Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.9614994571297157,0.0385005428702908,0.7335246556598386,0.2664753443401614,0.5576302713344546,0.44236972866554547,0.78,0.22,1.0,0.0
4480-NL,0,0.9999983300928238,1.6699071791513449e-06,0.8743200709093716,0.12567992909062844,0.8974265563519983,0.10257344364800204,0.82,0.18,1.0,0.0
s4570-L,0,0.0018083946017957713,0.9981916053982014,0.7223792518608905,0.2776207481391096,0.8356789019358153,0.1643210980641846,0.57,0.43,1.0,0.0
s4570-NL,0,0.9999999860484935,1.3951499538797468e-08,0.896268827418533,0.10373117258146698,0.8320383512020749,0.1679616487979252,0.97,0.03,1.0,0.0
4600-NL,0,0.9999976826582319,2.3173417629787393e-06,0.8619310562797257,0.13806894372027434,0.922308307272159,0.07769169272784099,0.76,0.24,1.0,0.0
c4640-NL,0,2.0442390509899022e-06,0.9999979557609469,0.44981014497007377,0.5501898550299262,0.9048780685344259,0.09512193146557422,0.4,0.6,0.0,1.0
4720-NL,0,0.9999960488062711,3.951193722165932e-06,0.8525699682510108,0.14743003174898922,0.7995009366528687,0.20049906334713127,0.75,0.25,0.0,1.0
p4760-NL,0,0.9325112084383153,0.06748879156168332,0.7147072169702796,0.2852927830297204,0.41445970541602595,0.585540294583974,0.74,0.26,1.0,0.0
4920-NL,0,1.7905227287508915e-05,0.9999820947727066,0.41475732049893,0.58524267950107,0.11050321845392563,0.8894967815460745,0.57,0.43,1.0,0.0
5040-NL,0,0.9999686472157643,3.135278423716859e-05,0.8394958508713802,0.1605041491286198,0.8982847802288398,0.10171521977116017,0.77,0.23,1.0,0.0
5070-NL,0,0.9999653798040737,3.462019592163103e-05,0.7763514333947003,0.22364856660529972,0.6208719333752964,0.3791280666247035,0.91,0.09,1.0,0.0
p1030b-NL,0,0.999087636951903,0.0009123630480920346,0.7475280604886563,0.2524719395113437,0.8119916509966636,0.18800834900333643,0.63,0.37,1.0,0.0
p1230b-NL,0,7.904234658975073e-06,0.9999920957653391,0.4520019827218388,0.5479980172781612,0.6043863860173363,0.3956136139826637,0.36,0.64,1.0,0.0
p1300b-NL,0,0.9999997110606804,2.889393259444579e-07,0.8444569432257172,0.15554305677428287,0.7895674688175994,0.21043253118240057,0.89,0.11,1.0,0.0
p1310b-NL,0,0.9979903839602735,0.0020096160397208,0.7950954992311341,0.20490450076886596,0.38606809202243586,0.6139319079775641,0.86,0.14,1.0,0.0
p1390b-NL,0,0.9994093046241497,0.0005906953758524517,0.7105395234615407,0.2894604765384593,0.6985479844708032,0.30145201552919687,0.68,0.32,1.0,0.0
p1400b-NL,0,0.9999999973519635,2.6480364441011616e-09,0.8499528616470883,0.1500471383529117,0.6177679381060408,0.38223206189395936,0.8,0.2,0.0,1.0
p1440b-NL,0,0.9999489185524227,5.1081447570972195e-05,0.767227942773512,0.23277205722648792,0.7033525117281957,0.29664748827180426,0.75,0.25,1.0,0.0
p1470b-NL,0,0.9999878489993095,1.215100068688729e-05,0.7670683171536313,0.23293168284636864,0.39960255285215884,0.6003974471478413,0.79,0.21,1.0,0.0
p1530b-NL,0,2.7543770100802607e-07,0.999999724562296,0.25164282663044035,0.7483571733695596,0.4369639479585215,0.5630360520414786,0.21,0.79,1.0,0.0
c1540b-NL,0,0.9999999971739015,2.826096687384927e-09,0.8661831538369882,0.1338168461630118,0.7779132143447188,0.22208678565528145,0.97,0.03,1.0,0.0
c1560b-L,1,1.2230972122545826e-07,0.9999998776902789,0.28719993997208415,0.7128000600279158,0.14228278561801486,0.8577172143819851,0.24,0.76,0.0,1.0
c1560b-NL,0,0.0003524980962592419,0.9996475019037455,0.5690561151382242,0.4309438848617758,0.8709770328419633,0.1290229671580367,0.47,0.53,1.0,0.0
c1590b-L,1,2.458272029891224e-10,0.9999999997541664,0.12028154023247395,0.879718459767526,0.1993852281261358,0.8006147718738645,0.07,0.93,0.0,1.0
c1590b-NL,0,4.987401976440145e-09,0.9999999950126011,0.41836514622211174,0.5816348537778883,0.6336535578929067,0.36634644210709344,0.42,0.58,1.0,0.0
p1630b-L,1,0.9979371216921081,0.0020628783078857197,0.7273891709060621,0.27261082909393786,0.6029099817548115,0.39709001824518864,0.7,0.3,1.0,0.0
p1630b-NL,0,0.9999999828906995,1.7109295554329154e-08,0.8351695626125496,0.16483043738745037,0.7664783008715281,0.23352169912847157,0.89,0.11,1.0,0.0
p1650b-L,1,5.8826322223101854e-05,0.9999411736777769,0.5569101347895837,0.4430898652104162,0.6429630123326842,0.3570369876673158,0.53,0.47,1.0,0.0
p1650b-NL,0,0.000780334603248347,0.9992196653967449,0.5181080314770385,0.4818919685229615,0.8030292460016085,0.19697075399839167,0.32,0.68,0.0,1.0
p1710b-L,1,0.08587620034204727,0.9141237996579543,0.625572078601309,0.3744279213986909,0.6560496370595831,0.343950362940417,0.52,0.48,0.0,1.0
p1710b-NL,0,0.9879041370423389,0.012095862957658141,0.7071291137890763,0.2928708862109238,0.48991352273588246,0.5100864772641176,0.66,0.34,1.0,0.0
c1720b-L,1,0.19171685237848599,0.8082831476215153,0.6764970311783709,0.3235029688216291,0.872522441988828,0.12747755801117194,0.67,0.33,1.0,0.0
c1720b-NL,0,0.9828413444409467,0.017158655559049104,0.7452724246914724,0.2547275753085276,0.8524876415508091,0.14751235844919092,0.69,0.31,1.0,0.0
c1750b-L,1,1.8106545334006477e-05,0.9999818934546628,0.4734757817901497,0.5265242182098503,0.5631630983021726,0.4368369016978273,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9565321926389404,0.04346780736106635,0.7877376576164267,0.2122623423835733,0.8934351861943212,0.10656481380567884,0.86,0.14,1.0,0.0
c1860b-L,1,2.2635690359477872e-11,0.9999999999773621,0.051052208265070065,0.9489477917349299,0.018955493654055678,0.9810445063459443,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9999657029142096,3.429708579274596e-05,0.8252059065039299,0.17479409349607017,0.9085837704456765,0.09141622955432338,0.77,0.23,1.0,0.0
c1910b-L,1,2.7105519383037117e-12,0.9999999999972857,0.17062938511576742,0.8293706148842326,0.144276231902703,0.855723768097297,0.15,0.85,0.0,1.0
c1910b-NL,0,7.691509882051402e-08,0.9999999230849029,0.5538432597952934,0.4461567402047066,0.7414251837741372,0.25857481622586265,0.57,0.43,1.0,0.0
c4120b-L,1,6.567935218369111e-08,0.9999999343206433,0.2741876416394299,0.7258123583605701,0.08677248627419389,0.913227513725806,0.26,0.74,0.0,1.0
c4120b-NL,0,0.0027115540400349135,0.9972884459599709,0.6116214045944971,0.3883785954055029,0.4828467516406833,0.5171532483593168,0.69,0.31,0.0,1.0
c4640b-L,1,6.8679578656572374e-09,0.999999993132036,0.2772406394609389,0.7227593605390611,0.6608701955502905,0.3391298044497096,0.24,0.76,0.0,1.0
c4640b-NL,0,3.4977592457973564e-05,0.9999650224075465,0.5250180810828862,0.47498191891711383,0.9214815414882058,0.07851845851179433,0.59,0.41,1.0,0.0
p4760b-L,1,1.4891348635445653e-06,0.9999985108651405,0.42224279837370093,0.5777572016262991,0.5746587783163964,0.4253412216836036,0.31,0.69,0.0,1.0
Afsp5310,1,0.00014177619932563397,0.9998582238006718,0.44617761124932853,0.5538223887506715,0.13856192110178064,0.8614380788982193,0.36,0.64,1.0,0.0
Afx5330,1,1.6667871355816502e-05,0.9999833321286496,0.3618143920737058,0.6381856079262942,0.26374679170291365,0.7362532082970863,0.28,0.72,1.0,0.0
Afsp5390,1,0.3645004908130577,0.6354995091869385,0.6091659708045598,0.39083402919544014,0.5659327293344647,0.4340672706655352,0.56,0.44,1.0,0.0
Afsp5460,1,3.703846239662126e-06,0.9999962961537631,0.4674335223822478,0.5325664776177522,0.3869362052968892,0.6130637947031109,0.49,0.51,1.0,0.0
