Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.886222056091705,0.1137779439082942,0.7975952754806909,0.2024047245193091,0.7791435203593364,0.22085647964066366,0.68,0.32,0.0,1.0
s1000-NL,0,0.7791727064336604,0.2208272935663397,0.7426682428122104,0.2573317571877895,0.8366292132377924,0.16337078676220762,0.58,0.42,1.0,0.0
s1010-L,0,0.9794751687973944,0.02052483120260565,0.8289807486468774,0.17101925135312254,0.8091937922462134,0.1908062077537867,0.92,0.08,1.0,0.0
s1010-NL,0,0.9771899675512185,0.022810032448781242,0.7499556186020383,0.2500443813979617,0.7268710626317352,0.2731289373682647,0.89,0.11,1.0,0.0
p1030-L,1,0.9149044995279172,0.0850955004720832,0.7805067935707826,0.2194932064292175,0.8394088107694612,0.1605911892305388,0.82,0.18,1.0,0.0
p1030-NL,0,0.8369899150386286,0.1630100849613723,0.7734895676460831,0.2265104323539169,0.8314769515571354,0.16852304844286448,0.92,0.08,1.0,0.0
s1040-L,0,0.9374101372156276,0.06258986278437162,0.6445659598487422,0.3554340401512578,0.5986944221970202,0.40130557780297976,0.66,0.34,1.0,0.0
s1040-NL,0,0.9213788766372418,0.07862112336275771,0.7340114822902353,0.26598851770976467,0.6450156197672301,0.35498438023276974,0.62,0.38,1.0,0.0
s1050-L,0,0.8700372170779364,0.12996278292206306,0.8092022759192715,0.19079772408072848,0.8327433824409498,0.16725661755905022,0.82,0.18,1.0,0.0
s1050-NL,0,0.9617458243410717,0.03825417565892812,0.8341740319057633,0.16582596809423672,0.8159168728135878,0.18408312718641226,0.84,0.16,1.0,0.0
s1080-L,0,0.8507132408954824,0.1492867591045173,0.8115923173488266,0.18840768265117339,0.8129785817072063,0.1870214182927936,0.81,0.19,1.0,0.0
s1080-NL,0,0.9943618884911353,0.005638111508864659,0.862401516404055,0.13759848359594493,0.8777317503710721,0.12226824962892792,0.96,0.04,1.0,0.0
s1090-L,0,0.6197809226644353,0.3802190773355654,0.6650241914471164,0.3349758085528835,0.580951673202251,0.4190483267977489,0.67,0.33,1.0,0.0
s1090-NL,0,0.8686887732339514,0.13131122676604892,0.6740773655905778,0.3259226344094221,0.6679562965268984,0.33204370347310175,0.66,0.34,1.0,0.0
s1130-L,0,0.9631639787078945,0.03683602129210472,0.7774167438568755,0.22258325614312452,0.7489280388436113,0.25107196115638886,0.8,0.2,1.0,0.0
