Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9959344177779669,0.004065582222032737,0.9650573484422678,0.034942651557732275,0.8899542406872121,0.11004575931278804,0.91,0.09,1.0,0.0
Lfx5330,1,0.1341379436254087,0.8658620563745908,0.6180344195008868,0.3819655804991132,0.362641246813138,0.637358753186862,0.56,0.44,1.0,0.0
Lfs5370,0,0.590712707086686,0.40928729291331484,0.9815093383699699,0.018490661630030113,0.8961716050434656,0.10382839495653445,0.5,0.5,1.0,0.0
Lnl5380,0,0.1552368487105506,0.8447631512894495,0.7170791644398344,0.2829208355601656,0.7354714980652108,0.26452850193478916,0.48,0.52,0.0,1.0
Lfsp5390,1,0.001147323358666201,0.9988526766413336,0.00011803547840405493,0.999881964521596,0.03813431772457938,0.9618656822754205,0.27,0.73,0.0,1.0
Lnl5400,0,0.3128553647742592,0.6871446352257405,0.9537721599313141,0.04622784006868582,0.9163023583695268,0.08369764163047329,0.67,0.33,1.0,0.0
Lfs5410,0,0.9985713776979437,0.001428622302055644,0.9015794500201605,0.0984205499798395,0.8074655732016897,0.1925344267983101,0.68,0.32,1.0,0.0
Lfsp5420,1,3.133349261754591e-05,0.9999686665073825,0.0026247668412352487,0.9973752331587648,0.032975117607799836,0.9670248823922001,0.09,0.91,0.0,1.0
Lnl5430,0,0.9999218839693195,7.811603068027052e-05,0.9714596740449347,0.028540325955065282,0.8514245593066171,0.14857544069338283,0.93,0.07,1.0,0.0
Lfsp5440,1,0.8524807943422551,0.14751920565774515,0.7131376570010035,0.28686234299899643,0.720500442297188,0.27949955770281193,0.91,0.09,1.0,0.0
Lfs5450,0,0.9728943185289319,0.027105681471067632,0.9545131431635423,0.04548685683645766,0.8675030203475781,0.13249697965242205,0.91,0.09,1.0,0.0
Lnl5460,0,0.3142219501553279,0.6857780498446713,0.9923805642205682,0.007619435779431846,0.9643435676408669,0.03565643235913313,0.56,0.44,1.0,0.0
Lfp5470,1,3.253954064724916e-06,0.9999967460459352,4.943864566619993e-07,0.9999995056135433,0.0029968960984916746,0.9970031039015084,0.05,0.95,0.0,1.0
Lnl5490,0,0.9999978228427903,2.1771572093093167e-06,0.9967444341649266,0.0032555658350733856,0.9680997084403676,0.03190029155963244,0.96,0.04,1.0,0.0
Lfs5500,0,0.9823469688602909,0.01765303113970911,0.9637977018501291,0.03620229814987085,0.9074522341294528,0.09254776587054714,0.89,0.11,1.0,0.0
Lfs5520,0,0.9968892893516396,0.003110710648360585,0.9721542412652682,0.027845758734731853,0.8917700547339824,0.10822994526601754,0.87,0.13,1.0,0.0
Lnl5550,0,0.9999999679536075,3.2046392721794355e-08,0.9999170648949021,8.293510509794084e-05,0.9926980224187452,0.007301977581254903,0.99,0.01,1.0,0.0
5650-LADLM1,0,0.9999990856455684,9.14354431409704e-07,0.9980749366135528,0.0019250633864472074,0.971098168473984,0.02890183152601613,0.98,0.02,1.0,0.0
