Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5111713894014009,0.4888286105985995,0.5463297376615222,0.45367026233847785,0.6101712171094604,0.3898287828905395,0.37,0.63,0.0,1.0
Lfp5510,1,0.5825979057888167,0.41740209421118335,0.5530676324059154,0.44693236759408467,0.6254714131293682,0.37452858687063195,0.42,0.58,0.0,1.0
Lfp5530,1,0.19542055011712198,0.8045794498828789,0.1252553835634177,0.8747446164365823,0.48020101872004034,0.5197989812799596,0.44,0.56,0.0,1.0
5660-LADLM1,0,0.88331465492631,0.1166853450736896,0.9999999989961883,1.0038116875625526e-09,0.9488163501412357,0.0511836498587643,0.71,0.29,0.0,1.0
5670-LADLM1,1,0.6361841153045827,0.3638158846954169,0.511819451115906,0.48818054888409407,0.6631861805565826,0.33681381944341743,0.72,0.28,1.0,0.0
5680-LADLM1,0,0.08150414115997998,0.9184958588400198,0.05605647175248818,0.9439435282475118,0.514682887727752,0.48531711227224805,0.63,0.37,0.0,1.0
5690-LADLM1,0,0.8189263971881213,0.1810736028118786,0.9999999932847429,6.715257180640717e-09,0.9208665989894129,0.07913340101058718,0.9,0.1,1.0,0.0
5700-LADLM1,0,0.6747034270136697,0.3252965729863302,0.8047684057724486,0.1952315942275514,0.6482104632695525,0.35178953673044766,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.8388762055288624,0.16112379447113745,0.5346006342568019,0.4653993657431981,0.6551151358094558,0.3448848641905441,0.84,0.16,1.0,0.0
5720-LADLM1,0,0.9412379182133526,0.05876208178664767,0.9999998784972849,1.2150271509325271e-07,0.9198451352948875,0.08015486470511245,0.8,0.2,0.0,1.0
5730-LADLM1,0,0.6631088183072209,0.33689118169277954,0.7787157603215284,0.2212842396784715,0.6430657668520406,0.3569342331479593,0.65,0.35,1.0,0.0
5740-LADLM1,0,0.6536406790802888,0.3463593209197113,0.9328755841899159,0.06712441581008405,0.734201274296964,0.265798725703036,0.82,0.18,0.0,1.0
5750-LADLM1,0,0.5132729915233103,0.48672700847668904,0.8916557169057338,0.1083442830942663,0.704166250345959,0.29583374965404086,0.55,0.45,1.0,0.0
5760-LADLM1,0,0.9092215126149198,0.09077848738508015,0.9999900615251544,9.93847484565979e-06,0.8811228907432783,0.11887710925672149,0.6,0.4,1.0,0.0
5770-LADLM1,1,0.9334870477810253,0.06651295221897457,0.9648588598438479,0.035141140156152155,0.741226635373093,0.25877336462690703,0.94,0.06,1.0,0.0
5790-LM1,0,0.8919103788011422,0.10808962119885718,0.9908719471906857,0.009128052809314271,0.7751980012065502,0.2248019987934498,0.81,0.19,0.0,1.0
5800-LM1,0,0.9361525614032556,0.06384743859674423,0.9995672677739724,0.00043273222602763104,0.7900647186638672,0.2099352813361327,0.86,0.14,1.0,0.0
