Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.11677898492340971,0.8832210150765896,0.3622535873517545,0.6377464126482455,0.417812811906081,0.582187188093919,0.28,0.72,0.0,1.0
Lfx5330,1,0.36425224373616394,0.6357477562638357,0.44636940645764434,0.5536305935423557,0.5746349645905294,0.4253650354094706,0.41,0.59,1.0,0.0
Lfs5370,0,0.8384017430072945,0.1615982569927054,0.8740053228550348,0.12599467714496515,0.8243437831450637,0.17565621685493635,0.71,0.29,1.0,0.0
Lnl5380,0,0.01125612757744553,0.988743872422554,0.011087935719560127,0.9889120642804399,0.08278160572189068,0.9172183942781094,0.1,0.9,0.0,1.0
Lfsp5390,1,0.09493901474010277,0.9050609852598975,0.04557403349870004,0.9544259665013,0.07394852942390663,0.9260514705760934,0.14,0.86,0.0,1.0
Lnl5400,0,0.8526892840311006,0.1473107159688988,0.666725604007459,0.333274395992541,0.7165505124199815,0.28344948758001864,0.54,0.46,0.0,1.0
Lfs5410,0,0.9911458289808588,0.008854171019140648,0.9472559919431057,0.052744008056894276,0.9287157654950935,0.0712842345049065,0.85,0.15,1.0,0.0
Lfsp5420,1,0.004490923770235396,0.9955090762297646,0.19314501298384434,0.8068549870161557,0.32917551819947993,0.67082448180052,0.16,0.84,0.0,1.0
Lnl5430,0,0.9894256888217173,0.010574311178282276,0.8927225037009137,0.10727749629908637,0.8140436570617808,0.1859563429382191,0.9,0.1,1.0,0.0
Lfsp5440,1,0.11885868930391666,0.8811413106960836,0.6790781163381989,0.32092188366180113,0.8004464188634106,0.19955358113658953,0.37,0.63,1.0,0.0
Lfs5450,0,0.9893269406804661,0.010673059319533757,0.7656708967452783,0.2343291032547217,0.6906764613132126,0.30932353868678747,0.63,0.37,1.0,0.0
Lnl5460,0,0.9914054159833138,0.008594584016686137,0.7624205362431079,0.23757946375689212,0.655495916324408,0.34450408367559193,0.78,0.22,1.0,0.0
Lfp5470,1,0.037890678062138416,0.9621093219378619,0.27269758521698195,0.727302414783018,0.4689457047620521,0.531054295237948,0.32,0.68,0.0,1.0
Lnl5490,0,0.9293691214930004,0.07063087850700005,0.9183626382250821,0.08163736177491791,0.8749468653961234,0.12505313460387643,0.79,0.21,1.0,0.0
Lfs5500,0,0.9997397385341811,0.00026026146581880065,0.9706190980463358,0.02938090195366421,0.9168603674180431,0.08313963258195702,0.85,0.15,1.0,0.0
Lfs5520,0,0.9980034347284793,0.0019965652715205557,0.9592561440925478,0.040743855907452206,0.8957595328935406,0.1042404671064594,0.84,0.16,1.0,0.0
Lnl5550,0,0.9980475871201809,0.0019524128798195511,0.9672447629967086,0.03275523700329142,0.913808751737392,0.08619124826260778,0.96,0.04,1.0,0.0
5650-LADLM1,0,0.9997358689074826,0.00026413109251772235,0.9912314301029751,0.008768569897024934,0.975029683027701,0.02497031697229907,1.0,0.0,1.0,0.0
