Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.4627370643680166,0.537262935631984,0.7247766214347,0.27522337856530005,0.678220299405913,0.3217797005940869,0.71,0.29,1.0,0.0
5590-LM1,0,0.9999983597712796,1.6402287202627227e-06,0.9783656924175337,0.02163430758246629,0.9263087109099846,0.07369128909001553,0.89,0.11,1.0,0.0
5600-LM1,0,0.9999999999937721,6.2287413328481e-12,0.9973608239400323,0.00263917605996768,0.982184782529144,0.017815217470856137,0.99,0.01,1.0,0.0
5610-LM1,0,0.9999999946960649,5.303935243925699e-09,0.9833429762615283,0.016657023738471676,0.8962290106528185,0.10377098934718153,0.91,0.09,1.0,0.0
5620-LM1,0,0.9999999997723545,2.2764505250486436e-10,0.9980913018648225,0.001908698135177505,0.9993837740311967,0.0006162259688032541,0.99,0.01,1.0,0.0
5630-LM1,0,0.5042608648951791,0.49573913510482265,0.7809359640213986,0.21906403597860136,0.7135997369670963,0.2864002630329036,0.73,0.27,1.0,0.0
Lnl5230,0,0.9999999161274236,8.38725758236044e-08,0.9887593214259929,0.011240678574007075,0.9402788206928459,0.05972117930715422,0.97,0.03,1.0,0.0
Lnl5240,0,0.9999999766328787,2.3367121496081636e-08,0.9921561306881599,0.00784386931184011,0.9700627823144594,0.029937217685540727,0.93,0.07,1.0,0.0
Lfp5250,1,1.20959178747186e-07,0.9999998790408215,0.0020554011494059443,0.9979445988505941,0.00373033692699231,0.9962696630730078,0.05,0.95,0.0,1.0
Lfp5260,1,0.0005828497190617808,0.9994171502809388,0.10276402746671875,0.8972359725332812,0.11209012412357763,0.8879098758764222,0.25,0.75,0.0,1.0
Lfsp5270,1,0.00035450464429411313,0.9996454953557058,0.5766367549190787,0.4233632450809212,0.7661225835150658,0.23387741648493418,0.52,0.48,0.0,1.0
Lfsp5280,1,0.018355154380286145,0.9816448456197142,0.6197513383372206,0.3802486616627793,0.6904588660628319,0.3095411339371679,0.43,0.57,0.0,1.0
Lfs5290,0,0.004644240696264069,0.9953557593037368,0.519162890544817,0.480837109455183,0.5282826065539856,0.4717173934460144,0.55,0.45,1.0,0.0
Lfs5300,0,0.9955712953509008,0.004428704649099366,0.779521098548451,0.220478901451549,0.8264459158265026,0.17355408417349732,0.76,0.24,1.0,0.0
Lfsp5310,1,7.2789751585432065e-06,0.9999927210248416,0.12151751835768432,0.8784824816423157,0.384424541852914,0.6155754581470861,0.19,0.81,0.0,1.0
Lfs5340,0,0.06654443689097989,0.9334555631090198,0.43304840928934696,0.566951590710653,0.3507498577248444,0.6492501422751558,0.35,0.65,1.0,0.0
Lfs5350,0,0.9999999992466506,7.533485831023245e-10,0.9992751261322812,0.0007248738677188182,0.9976538152174383,0.002346184782561626,0.97,0.03,1.0,0.0
Lnl5360,0,0.999998463707581,1.5362924175094496e-06,0.9838865450392381,0.016113454960761872,0.953586372459147,0.04641362754085294,0.94,0.06,1.0,0.0
