Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.4968596306404235,0.5031403693595764,0.7666771357180892,0.23332286428191087,0.8843177770257562,0.11568222297424394,0.67,0.33,1.0,0.0
Lfx5330,1,0.07777355090718252,0.9222264490928178,0.6927938725927263,0.30720612740727377,0.8794823393848463,0.12051766061515368,0.48,0.52,0.0,1.0
Lfs5370,0,0.058549030590930334,0.9414509694090697,0.6642466076174591,0.33575339238254087,0.6632814179081779,0.33671858209182204,0.63,0.37,1.0,0.0
Lnl5380,0,2.8939801810751842e-05,0.9999710601981886,0.22104145462449243,0.7789585453755076,0.011625698247649256,0.9883743017523504,0.17,0.83,1.0,0.0
Lfsp5390,1,0.00011526166736138472,0.9998847383326381,0.0974718276199904,0.9025281723800096,3.4563908988947203e-06,0.9999965436091011,0.21,0.79,0.0,1.0
Lnl5400,0,0.9991795889876418,0.0008204110123599769,0.8328274977649927,0.16717250223500732,0.9153683995345335,0.08463160046546649,0.82,0.18,1.0,0.0
Lfs5410,0,0.6447272506915891,0.35527274930841257,0.8048682999215683,0.19513170007843172,0.7832640108212442,0.21673598917875575,0.82,0.18,1.0,0.0
Lfsp5420,1,2.6717621715707066e-05,0.9999732823782836,0.3510621197754271,0.6489378802245729,0.23578244362424103,0.7642175563757589,0.2,0.8,0.0,1.0
Lnl5430,0,0.99849365672181,0.0015063432781903191,0.8395000513437235,0.16049994865627648,0.686125794657821,0.3138742053421793,0.85,0.15,1.0,0.0
Lfsp5440,1,0.6705345279875394,0.3294654720124603,0.7240730003002119,0.27592699969978807,0.7086812273943544,0.29131877260564565,0.69,0.31,1.0,0.0
Lfs5450,0,0.9998132306333574,0.00018676936664338933,0.8962036487565553,0.10379635124344466,0.9980069591933219,0.0019930408066780076,0.77,0.23,1.0,0.0
Lnl5460,0,0.9999680322248038,3.19677751964093e-05,0.8580685146063836,0.1419314853936165,0.9405859127703651,0.05941408722963495,0.85,0.15,0.0,1.0
Lfp5470,1,0.000246109671409592,0.9997538903285893,0.16816888818010112,0.8318311118198989,0.08530898032564026,0.9146910196743598,0.24,0.76,0.0,1.0
Lnl5490,0,0.9997698884761493,0.00023011152384959664,0.9347404052708769,0.0652595947291231,0.9976909314133936,0.00230906858660647,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999998525349645,1.4746503623448458e-07,0.9302612817714153,0.06973871822858468,0.8962866089692808,0.10371339103071935,0.89,0.11,1.0,0.0
Lfs5520,0,0.9999855622760777,1.4437723923045195e-05,0.9229157723123241,0.07708422768767582,0.9315451833701389,0.06845481662986122,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999913922748619,8.607725138970579e-06,0.9473768607990332,0.05262313920096689,0.997468011784579,0.002531988215421069,0.91,0.09,1.0,0.0
5650-LADLM1,0,0.9999997987350884,2.0126491141267714e-07,0.9446789292202419,0.05532107077975816,0.9940985615398786,0.005901438460121398,0.92,0.08,1.0,0.0
