Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9899333183401271,0.010066681659872345,0.7797696270638197,0.22023037293618034,0.791047644273342,0.2089523557266581,0.78,0.22,1.0,0.0
s1580-NL,0,0.9998877329493421,0.00011226705065806444,0.8646883535129566,0.1353116464870434,0.8007772258869875,0.19922277411301237,0.85,0.15,1.0,0.0
c1590-NL,0,0.9035259876899145,0.09647401231008546,0.7309161918881767,0.2690838081118233,0.7496344221512441,0.250365577848756,0.59,0.41,0.0,1.0
s1610-L,0,0.9992947399053517,0.0007052600946480334,0.8752018693002516,0.12479813069974843,0.7935579625018713,0.20644203749812887,0.92,0.08,1.0,0.0
s1610-NL,0,0.9998877329493421,0.00011226705065806444,0.9132746287265016,0.0867253712734984,0.8095291315984562,0.19047086840154356,0.98,0.02,1.0,0.0
s1620-L,0,0.9998877329493421,0.00011226705065806444,0.9295198897695358,0.07048011023046419,0.7929714799013289,0.20702852009867115,0.97,0.03,1.0,0.0
s1620-NL,0,0.9992947399053517,0.0007052600946480334,0.9225707074048081,0.07742929259519193,0.7995441736992962,0.20045582630070383,0.98,0.02,1.0,0.0
p1630-NL,0,0.9988700606733422,0.0011299393266576891,0.8477966003122201,0.15220339968777988,0.8109825749580847,0.1890174250419155,0.89,0.11,1.0,0.0
p1650-NL,0,0.9871775128091469,0.012822487190853285,0.6618232262638281,0.33817677373617194,0.6168325388313649,0.383167461168635,0.71,0.29,1.0,0.0
s1660-L,0,0.9899333183401271,0.010066681659872345,0.7499160584795181,0.25008394152048186,0.7803400399309761,0.21965996006902405,0.83,0.17,1.0,0.0
s1660-NL,0,0.9988700606733422,0.0011299393266576891,0.8292113287372667,0.1707886712627334,0.8157021677618294,0.1842978322381705,0.86,0.14,1.0,0.0
s1690-L,0,0.9992947399053517,0.0007052600946480334,0.847820875594671,0.15217912440532902,0.7967954947628416,0.2032045052371583,0.99,0.01,1.0,0.0
s1690-NL,0,0.9988700606733422,0.0011299393266576891,0.8266417599916095,0.17335824000839054,0.8156097500206417,0.1843902499793582,0.73,0.27,1.0,0.0
p1710-NL,0,0.9988700606733422,0.0011299393266576891,0.8158902891978684,0.18410971080213157,0.8183364190647002,0.18166358093529988,0.85,0.15,1.0,0.0
c1720-NL,0,0.9988700606733422,0.0011299393266576891,0.8000678399488419,0.1999321600511581,0.8037886490464152,0.1962113509535846,0.75,0.25,1.0,0.0
1740-NL,0,0.9988700606733422,0.0011299393266576891,0.8063497949278398,0.19365020507216021,0.8120800567533518,0.18791994324664824,0.51,0.49,0.0,1.0
c1750-NL,0,0.9924818335792939,0.007518166420706081,0.8008214302538921,0.19917856974610795,0.8030474064503992,0.19695259354960065,0.67,0.33,1.0,0.0
c1860-NL,0,0.9988700606733422,0.0011299393266576891,0.8190633391921686,0.18093666080783147,0.823033901936723,0.17696609806327696,0.81,0.19,1.0,0.0
c1910-NL,0,0.9899333183401271,0.010066681659872345,0.709907331079515,0.290092668920485,0.769956229676772,0.23004377032322787,0.74,0.26,1.0,0.0
s1920-L,0,0.9060188495266953,0.0939811504733045,0.3466326129470696,0.6533673870529304,0.5304809164073805,0.4695190835926196,0.44,0.56,0.0,1.0
s1920-NL,0,0.9998877329493421,0.00011226705065806444,0.8348196875820393,0.16518031241796066,0.7874433801801922,0.21255661981980797,0.94,0.06,1.0,0.0
2160-NL,0,0.9988700606733422,0.0011299393266576891,0.8153070877648891,0.1846929122351108,0.8159780106922544,0.18402198930774577,0.78,0.22,1.0,0.0
c2240-NL,0,0.9988700606733422,0.0011299393266576891,0.8541748708068698,0.1458251291931302,0.8130614792847893,0.18693852071521094,0.69,0.31,1.0,0.0
2250-NL,0,0.8375422282069301,0.16245777179307014,0.7121468862642935,0.2878531137357066,0.6856497022342212,0.3143502977657788,0.74,0.26,1.0,0.0
c4120-NL,0,0.9987124253479494,0.001287574652050941,0.7859595743863697,0.2140404256136303,0.6653973231880452,0.33460267681195477,0.53,0.47,1.0,0.0
s4190-L,0,0.99131110167525,0.008688898324750262,0.7747494876138673,0.22525051238613272,0.7566619090998369,0.243338090900163,0.9,0.1,0.0,1.0
s4190-NL,0,0.9998877329493421,0.00011226705065806444,0.8819110424117932,0.11808895758820682,0.7966050309209515,0.2033949690790484,0.99,0.01,1.0,0.0
4220-NL,0,0.9988700606733422,0.0011299393266576891,0.7972728459173973,0.20272715408260267,0.8048907334965894,0.19510926650341082,0.8,0.2,1.0,0.0
4270-NL,0,0.9988700606733422,0.0011299393266576891,0.8129416768257847,0.18705832317421534,0.7797395898637267,0.22026041013627326,0.76,0.24,1.0,0.0
4360-NL,0,0.9988700606733422,0.0011299393266576891,0.8041793987712261,0.19582060122877384,0.8022606126806222,0.1977393873193777,0.79,0.21,0.0,1.0
4370-NL,0,0.8952269728470856,0.104773027152914,0.7896408981857969,0.21035910181420317,0.8011605639528669,0.19883943604713303,0.61,0.39,1.0,0.0
4380-NL,0,0.9988700606733422,0.0011299393266576891,0.8358507510603024,0.1641492489396976,0.8145212323360612,0.18547876766393878,0.66,0.34,0.0,1.0
4600-L,1,2.771296086355356e-10,0.9999999997228706,0.0007706433959181469,0.9992293566040819,0.006694209205027704,0.9933057907949724,0.1,0.9,1.0,0.0
c4640-L,1,1.227595165795423e-10,0.9999999998772413,0.0019683697027671476,0.9980316302972329,0.012134247277485376,0.9878657527225145,0.15,0.85,0.0,1.0
4720-L,1,8.06860273747988e-11,0.9999999999193143,0.007478577976375522,0.9925214220236245,0.0788530185849398,0.9211469814150604,0.02,0.98,0.0,1.0
p4760-L,1,2.171580476517361e-09,0.9999999978284198,0.0015292894036713633,0.9984707105963286,0.051108308871243596,0.9488916911287566,0.01,0.99,0.0,1.0
4920-L,1,0.32481081416819724,0.6751891858318028,0.44992862973975933,0.5500713702602407,0.6924476302161456,0.3075523697838543,0.58,0.42,1.0,0.0
5040-L,1,2.7306353988951886e-07,0.9999997269364602,0.08869126012727568,0.9113087398727243,0.43559711474504376,0.5644028852549563,0.09,0.91,0.0,1.0
5070-L,1,5.337370286721922e-14,0.9999999999999467,0.001045644498536058,0.9989543555014639,0.08891011963717001,0.91108988036283,0.08,0.92,1.0,0.0
p1030b-L,1,7.437455826317751e-05,0.999925625441737,0.44107036574899094,0.558929634251009,0.6098621373083606,0.3901378626916395,0.2,0.8,0.0,1.0
p1230b-L,1,0.9837654427025949,0.016234557297405087,0.7003927419689955,0.29960725803100446,0.728125300626595,0.27187469937340514,0.73,0.27,1.0,0.0
p1300b-L,1,0.9988700606733422,0.0011299393266576891,0.7520688607625039,0.2479311392374961,0.7567848793469218,0.24321512065307807,0.75,0.25,0.0,1.0
p1310b-L,1,0.9871775128091469,0.012822487190853285,0.7700558064002798,0.22994419359972018,0.762608773338493,0.23739122666150714,0.74,0.26,1.0,0.0
p1390b-L,1,0.9004891135430939,0.09951088645690591,0.724676592754893,0.275323407245107,0.7334029616080451,0.2665970383919548,0.58,0.42,1.0,0.0
p1400b-L,1,0.9988700606733422,0.0011299393266576891,0.807341319331806,0.19265868066819403,0.8052153646620249,0.194784635337975,0.91,0.09,1.0,0.0
p1440b-L,1,0.10093060565850875,0.8990693943414904,0.551699812791378,0.44830018720862197,0.6534492098931921,0.3465507901068079,0.36,0.64,0.0,1.0
p1470b-L,1,0.7863974037347019,0.21360259626529857,0.4219127876666031,0.5780872123333969,0.65957567787939,0.3404243221206102,0.36,0.64,0.0,1.0
p1530b-L,1,1.4025975800868806e-06,0.9999985974024201,0.23011337497164974,0.7698866250283503,0.36771648779391175,0.6322835122060885,0.23,0.77,0.0,1.0
c1540b-L,1,0.02963139447675483,0.9703686055232457,0.5021166162616802,0.49788338373831975,0.6115702128850288,0.38842978711497134,0.47,0.53,1.0,0.0
