Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.7766214717031851,0.22337852829681482,0.8459284371973498,0.15407156280265025,0.8297620271527977,0.17023797284720252,0.97,0.03,1.0,0.0
5590-LM1,0,0.4289434921893431,0.5710565078106571,0.6647235059354908,0.33527649406450916,0.6666918367162178,0.3333081632837821,0.84,0.16,0.0,1.0
5600-LM1,0,0.9530092523645156,0.04699074763548436,0.949204211839859,0.05079578816014098,0.9294280873831499,0.0705719126168502,1.0,0.0,1.0,0.0
5610-LM1,0,0.9530092523645156,0.04699074763548436,0.9759392262791712,0.02406077372082883,0.9600562546444674,0.039943745355532474,1.0,0.0,1.0,0.0
5620-LM1,0,0.9530092523645156,0.04699074763548436,0.9089959993146669,0.09100400068533308,0.8865879571030858,0.11341204289691414,1.0,0.0,1.0,0.0
5630-LM1,0,0.9530092523645156,0.04699074763548436,0.9366286839855955,0.06337131601440453,0.914016007769211,0.08598399223078901,0.94,0.06,1.0,0.0
Lnl5230,0,0.6787233005304081,0.321276699469592,0.8406446992470963,0.15935530075290374,0.8195154603151151,0.1804845396848847,0.51,0.49,0.0,1.0
Lnl5240,0,0.9530092523645156,0.04699074763548436,0.9279888860456769,0.07201111395432311,0.9045109300539288,0.09548906994607122,0.93,0.07,1.0,0.0
Lfp5250,1,0.7766214717031851,0.22337852829681482,0.7116945326202422,0.2883054673797579,0.716651084668498,0.28334891533150186,0.9,0.1,1.0,0.0
Lfp5260,1,0.9530092523645156,0.04699074763548436,0.8943848915665259,0.10561510843347413,0.8693479145310415,0.13065208546895857,0.68,0.32,1.0,0.0
Lfsp5270,1,0.7766214717031851,0.22337852829681482,0.8982643055882779,0.10173569441172212,0.8799952944164674,0.12000470558353238,0.82,0.18,1.0,0.0
Lfsp5280,1,0.7766214717031851,0.22337852829681482,0.37255407370239146,0.6274459262976085,0.45117412679731067,0.5488258732026892,0.81,0.19,1.0,0.0
Lfs5290,0,0.6787233005304081,0.321276699469592,0.14117232692266157,0.8588276730773384,0.1989592498413861,0.8010407501586138,0.24,0.76,0.0,1.0
Lfs5300,0,0.9530092523645156,0.04699074763548436,0.9038440777253002,0.09615592227469985,0.8834750724888605,0.11652492751113944,0.99,0.01,1.0,0.0
Lfsp5310,1,0.265870166914341,0.7341298330856588,0.3042727553225547,0.6957272446774453,0.37743497964295014,0.6225650203570499,0.11,0.89,0.0,1.0
Lfs5340,0,0.6787233005304081,0.321276699469592,0.024486100220799112,0.9755138997792009,0.04882529425463337,0.9511747057453668,0.25,0.75,0.0,1.0
Lfs5350,0,0.8782113504720845,0.12178864952791547,0.9263912391529334,0.07360876084706659,0.9056645869508644,0.09433541304913542,0.87,0.13,1.0,0.0
Lnl5360,0,0.9530092523645156,0.04699074763548436,0.9586690731098648,0.04133092689013523,0.9402171431068899,0.05978285689311026,1.0,0.0,1.0,0.0
