Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9997972342995227,0.00020276570047766165,0.7640059434593809,0.23599405654061914,0.5269383163279725,0.47306168367202744,0.9,0.1,0.0,1.0
Afs5230,0,0.023399025562248023,0.9766009744377505,0.6379418321307052,0.3620581678692948,0.5053182025760158,0.49468179742398416,0.6,0.4,1.0,0.0
Afs5240,0,0.4565531338695131,0.5434468661304859,0.6600078322131226,0.3399921677868773,0.5872235916026894,0.4127764083973105,0.7,0.3,0.0,1.0
Afs5270,0,0.9999963309161601,3.6690838382912304e-06,0.8277139059450445,0.1722860940549555,0.6878929350602371,0.31210706493976276,0.81,0.19,1.0,0.0
Afs5350,0,0.9998813953166376,0.00011860468336304847,0.7898402431499918,0.21015975685000826,0.6497423696924892,0.35025763030751084,0.83,0.17,1.0,0.0
Afs5360,0,0.9997758387465615,0.00022416125344022932,0.9032993486536844,0.09670065134631559,0.7766146002596795,0.22338539974032015,0.95,0.05,1.0,0.0
Afs5370,0,0.9972493526326025,0.0027506473673967395,0.70716547124254,0.29283452875745997,0.6180020978935735,0.38199790210642637,0.67,0.33,1.0,0.0
Afs5400,0,0.9920749459062851,0.007925054093715748,0.7222126808068985,0.27778731919310157,0.5341045444941497,0.46589545550585026,0.77,0.23,0.0,1.0
Afs5410,0,1.0745930767610523e-09,0.9999999989254071,0.041317944556708786,0.9586820554432912,0.042492235305159644,0.9575077646948402,0.1,0.9,1.0,0.0
Afp5470,1,0.0155758587596499,0.9844241412403508,0.3553323591950046,0.6446676408049954,0.5891023959197917,0.4108976040802084,0.58,0.42,0.0,1.0
Afsp5480,1,0.0004272947959198372,0.9995727052040785,0.21782372189320143,0.7821762781067986,0.1500896728475171,0.8499103271524828,0.21,0.79,1.0,0.0
Afs5490,0,0.9999970644083932,2.9355916053141915e-06,0.9643761525085064,0.035623847491493645,0.9484179682076891,0.0515820317923109,0.87,0.13,1.0,0.0
Afsp5500,1,0.9999999798752113,2.0124789304446973e-08,0.9528643703719696,0.047135629628030466,0.9718399924679777,0.028160007532022375,0.96,0.04,1.0,0.0
Afs5530,0,0.9929110167667848,0.007088983233213502,0.7163321550604833,0.28366784493951663,0.701598724379389,0.2984012756206112,0.78,0.22,1.0,0.0
Afsp5550,1,0.9999999951863057,4.813694770859216e-09,0.9338574358052244,0.06614256419477563,0.9376178416454172,0.062382158354582995,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999999878356488,1.2164351678109703e-08,0.8905511639484166,0.1094488360515834,0.7864950813554427,0.21350491864455762,0.94,0.06,1.0,0.0
