Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9235889582104995,0.07641104178950084,0.8173316400579848,0.18266835994201527,0.8340421306365033,0.16595786936349657,0.89,0.11,1.0,0.0
s1000-NL,0,0.9697061085711658,0.0302938914288344,0.8999494556575985,0.10005054434240147,0.9067361618584698,0.09326383814153025,0.95,0.05,1.0,0.0
s1010-L,0,0.97373879811927,0.026261201880729786,0.8805471717904492,0.11945282820955087,0.8711094660896294,0.1288905339103705,0.93,0.07,1.0,0.0
s1010-NL,0,0.9743676688465489,0.025632331153451007,0.9525642642567409,0.047435735743259086,0.9396170407949558,0.060382959205044114,0.88,0.12,1.0,0.0
p1030-L,1,0.9659412112386908,0.034058788761309536,0.9338579271439811,0.06614207285601889,0.9035020720045228,0.09649792799547706,0.73,0.27,1.0,0.0
p1030-NL,0,0.9234039645309915,0.07659603546900896,0.9274443778615148,0.07255562213848524,0.8989364886889977,0.10106351131100218,0.86,0.14,1.0,0.0
s1040-L,0,0.9636335074590131,0.036366492540987554,0.7803869606128732,0.21961303938712687,0.7305266515354006,0.26947334846459936,0.76,0.24,1.0,0.0
s1040-NL,0,0.9757114174055055,0.02428858259449524,0.8435149200049441,0.15648507999505587,0.8327554762565376,0.1672445237434625,0.86,0.14,1.0,0.0
s1050-L,0,0.6584244980146119,0.3415755019853885,0.7867817597579408,0.21321824024205915,0.7783560578125325,0.22164394218746755,0.9,0.1,1.0,0.0
s1050-NL,0,0.9886128565561468,0.011387143443852913,0.9437330944624668,0.05626690553753318,0.9362336763695162,0.06376632363048403,0.86,0.14,1.0,0.0
s1080-L,0,0.9901326275015152,0.009867372498484628,0.8839764198327044,0.11602358016729562,0.884848609550423,0.11515139044957699,0.88,0.12,1.0,0.0
s1080-NL,0,0.9689139844663047,0.03108601553369519,0.885251142714846,0.11474885728515409,0.8810126263603452,0.11898737363965456,0.95,0.05,1.0,0.0
s1090-L,0,0.5342527091936141,0.4657472908063859,0.4959809735379268,0.5040190264620732,0.5269077064540636,0.47309229354593624,0.54,0.46,0.0,1.0
s1090-NL,0,0.20252298400999452,0.7974770159900055,0.6440219715747755,0.3559780284252246,0.7155759892515069,0.28442401074849305,0.7,0.3,1.0,0.0
s1130-L,0,0.994622835929443,0.005377164070556503,0.9179195331738854,0.08208046682611458,0.904246974088243,0.09575302591175729,0.93,0.07,1.0,0.0
s1130-NL,0,0.9743256143017138,0.025674385698286267,0.861990096444694,0.13800990355530598,0.83974088667913,0.16025911332086992,0.98,0.02,1.0,0.0
s1140-L,0,0.28774228617604647,0.7122577138239538,0.7453501531231159,0.25464984687688413,0.7679818094421988,0.2320181905578011,0.59,0.41,0.0,1.0
s1140-NL,0,0.7958332414598352,0.20416675854016508,0.7582703109274898,0.2417296890725102,0.7733972053027836,0.22660279469721628,0.75,0.25,1.0,0.0
s1180-L,0,0.6310144938824735,0.36898550611752645,0.8037417380405583,0.19625826195944168,0.757081906062784,0.24291809393721572,0.64,0.36,1.0,0.0
s1180-NL,0,0.9567320356375743,0.04326796436242597,0.8713463566573832,0.12865364334261672,0.8591502480452559,0.1408497519547441,0.98,0.02,1.0,0.0
