Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999854043786233,1.4595621376845203e-05,0.9898768820287471,0.010123117971252872,0.9917798503634979,0.008220149636501993,0.67,0.33,1.0,0.0
5420-LM1,1,0.0019221704454104266,0.9980778295545912,0.09039626774408083,0.9096037322559192,0.02560555361554253,0.9743944463844575,0.28,0.72,0.0,1.0
5430-LM1,0,0.9999993415465626,6.584534384964272e-07,0.9606657333358433,0.039334266664156695,0.9238507461846861,0.07614925381531407,0.94,0.06,1.0,0.0
5440-LM1,0,0.8988307440321066,0.10116925596789458,0.6920507180838775,0.30794928191612253,0.6467749137155563,0.3532250862844438,0.55,0.45,0.0,1.0
5450-LM1,0,0.9997111326349194,0.0002888673650813781,0.9924194721196494,0.007580527880350613,0.9961193252642755,0.003880674735724479,0.9,0.1,1.0,0.0
5460-LM1,0,0.8298596937548924,0.1701403062451088,0.898352704416065,0.10164729558393507,0.921266632598525,0.07873336740147503,0.86,0.14,1.0,0.0
5470-LM1,1,0.001332362829162745,0.9986676371708375,0.4638630990010888,0.5361369009989112,0.4752621004749644,0.5247378995250356,0.35,0.65,0.0,1.0
5480-LM1,0,0.012640515252159581,0.987359484747842,0.6117539244023578,0.38824607559764224,0.6842605612065118,0.3157394387934884,0.42,0.58,1.0,0.0
5490-LM1,0,0.9999999876877227,1.2312276989124448e-08,0.9972649436266308,0.002735056373369285,0.9969764431538962,0.0030235568461036352,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999043449848611,9.565501513728864e-05,0.9974299867790195,0.0025700132209804647,0.9988770721158344,0.0011229278841654979,0.92,0.08,1.0,0.0
5510-LM1,1,0.9894225640196131,0.010577435980387464,0.7078637874978271,0.2921362125021729,0.6944981420941979,0.3055018579058021,0.54,0.46,0.0,1.0
5520-LM1,0,0.99999716337531,2.836624691677962e-06,0.9910980460457873,0.008901953954212677,0.9871428017958898,0.012857198204110186,0.94,0.06,1.0,0.0
5530-LM1,0,0.9491959156468156,0.05080408435318273,0.8979348812391612,0.10206511876083876,0.85925720230328,0.1407427976967201,0.82,0.18,1.0,0.0
5540-LM1,1,0.903635756337755,0.09636424366224568,0.905683219425891,0.09431678057410896,0.9664038131494112,0.03359618685058885,0.65,0.35,0.0,1.0
5550-LM1,0,0.999999997911484,2.08851690142459e-09,0.9978442987412883,0.00215570125871166,0.998554707447817,0.001445292552182887,0.95,0.05,1.0,0.0
5560-LM1,0,0.9999334773382218,6.652266177861559e-05,0.9397755572578914,0.060224442742108565,0.977769447056349,0.02223055294365093,0.76,0.24,1.0,0.0
5570-LM1,0,0.9504921005777496,0.04950789942224902,0.9410362767130641,0.05896372328693591,0.9273271606301934,0.07267283936980645,0.66,0.34,0.0,1.0
5640-LM1,1,0.9999796771906934,2.0322809307758975e-05,0.9935067807275476,0.006493219272452437,0.9969992610644962,0.003000738935503671,0.9,0.1,1.0,0.0
