Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.8744178555113278,0.1255821444886717,0.6913141438180309,0.3086858561819691,0.764624132696179,0.23537586730382093,0.64,0.36,1.0,0.0
Afs5230,0,0.8417838760748284,0.1582161239251711,0.7465524729389204,0.2534475270610797,0.73108101742223,0.26891898257776997,0.91,0.09,1.0,0.0
Afs5240,0,0.8541912279775542,0.1458087720224454,0.8010451611035008,0.19895483889649926,0.6303111158172504,0.3696888841827495,0.84,0.16,0.0,1.0
Afs5270,0,0.9533696517704624,0.046630348229537114,0.8246778268773265,0.17532217312267356,0.9330816774754551,0.06691832252454485,0.5,0.5,1.0,0.0
Afs5350,0,0.9729405457220756,0.02705945427792468,0.8993914518021946,0.1006085481978054,0.8062849518950569,0.1937150481049432,0.79,0.21,1.0,0.0
Afs5360,0,0.9697143346318865,0.030285665368111697,0.7621896584474014,0.2378103415525986,0.715248133405558,0.28475186659444185,0.93,0.07,1.0,0.0
Afs5370,0,0.745613357168775,0.2543866428312253,0.5457244306490772,0.4542755693509229,0.5972210315000371,0.4027789684999628,0.44,0.56,1.0,0.0
Afs5400,0,0.9806620679820314,0.01933793201796886,0.7950833675311995,0.20491663246880049,0.7143907108365708,0.2856092891634292,0.9,0.1,1.0,0.0
Afs5410,0,0.00781511264830264,0.9921848873516957,0.44870411482515027,0.5512958851748497,0.3018613159365107,0.6981386840634892,0.23,0.77,0.0,1.0
Afp5470,1,0.3848357058647082,0.6151642941352911,0.6198010265104201,0.3801989734895799,0.5333835799460774,0.4666164200539226,0.6,0.4,1.0,0.0
Afsp5480,1,0.11977236016225676,0.8802276398377425,0.6907841082907945,0.3092158917092055,0.6609402613624523,0.3390597386375476,0.48,0.52,0.0,1.0
Afs5490,0,0.979425395413777,0.020574604586222147,0.8620467201761449,0.13795327982385505,0.8402067131167752,0.15979328688322458,0.88,0.12,1.0,0.0
Afsp5500,1,0.9965797414401346,0.003420258559864501,0.9145226673984809,0.0854773326015191,0.971338303135725,0.028661696864274912,0.93,0.07,1.0,0.0
Afs5530,0,0.36722709265921544,0.6327729073407851,0.6127285341921874,0.3872714658078126,0.620774282542489,0.37922571745751094,0.63,0.37,1.0,0.0
Afsp5550,1,0.9980848974329122,0.0019151025670880687,0.8784875616285593,0.12151243837144067,0.8638415120613437,0.1361584879386563,0.9,0.1,1.0,0.0
5230-AA18,0,0.9753305362974055,0.02466946370259436,0.7689559805239206,0.23104401947607944,0.7013146037748066,0.2986853962251936,0.89,0.11,1.0,0.0
5240-AA18,0,0.9072178436075637,0.09278215639243732,0.791549586131763,0.208450413868237,0.6940072211413867,0.3059927788586134,0.94,0.06,1.0,0.0
5250-AA18,1,0.06812563729885665,0.9318743627011437,0.22480508721547443,0.7751949127845256,0.08506115144595865,0.9149388485540414,0.25,0.75,0.0,1.0
5260-AA18,0,0.47526322883059224,0.5247367711694061,0.5439564285191201,0.45604357148087993,0.7000414283810172,0.29995857161898276,0.56,0.44,1.0,0.0
5270-AA18,0,0.7548984159760739,0.24510158402392593,0.8585319501082318,0.1414680498917682,0.957805998255293,0.04219400174470694,0.7,0.3,0.0,1.0
5280-AA18,1,0.1339940355380844,0.8660059644619144,0.2987672006353632,0.7012327993646368,0.5821001858877308,0.41789981411226923,0.36,0.64,0.0,1.0
5290-AA18,0,0.08987567887069245,0.9101243211293071,0.5477266246980196,0.4522733753019804,0.6481725336771654,0.35182746632283457,0.45,0.55,1.0,0.0
5300-AA18,0,0.9424489519647576,0.057551048035240936,0.8242456185076025,0.1757543814923975,0.7352688306121786,0.26473116938782143,0.71,0.29,0.0,1.0
5310-AA18,1,0.16471483294330486,0.8352851670566951,0.5751546849377701,0.4248453150622299,0.48335907697921865,0.5166409230207815,0.7,0.3,1.0,0.0
5320-AA18,1,0.7952485826038973,0.20475141739610128,0.8019125241088005,0.1980874758911994,0.8723369277754275,0.12766307222457282,0.7,0.3,0.0,1.0
5330-AA18,1,0.940335124558742,0.05966487544125818,0.7213400750188828,0.27865992498111725,0.6952733702960666,0.3047266297039336,0.64,0.36,1.0,0.0
5340-AA18,0,0.26877791726636535,0.7312220827336329,0.6587629525673577,0.3412370474326423,0.8034373317871938,0.1965626682128063,0.69,0.31,1.0,0.0
5350-AA18,0,0.9082434764825261,0.09175652351747503,0.6931651443776154,0.3068348556223846,0.4010254831521064,0.5989745168478935,0.52,0.48,1.0,0.0
5360-AA18,0,0.8809088719161215,0.11909112808388017,0.6839915803127616,0.3160084196872383,0.6804703949478782,0.31952960505212163,0.73,0.27,1.0,0.0
5370-AA18,0,0.905528153058711,0.09447184694128928,0.5745000541970312,0.4254999458029688,0.5,0.5,0.55,0.45,1.0,0.0
5380-AA18,1,0.4856868922717058,0.5143131077282931,0.4427950934698409,0.5572049065301591,0.3759021926949332,0.6240978073050667,0.61,0.39,0.0,1.0
5390-AA18,0,0.5868552811290567,0.41314471887094156,0.16041211145993517,0.8395878885400648,0.30412001881014955,0.6958799811898508,0.22,0.78,0.0,1.0
5400-AA18,0,0.9791082046382404,0.02089179536175897,0.7712970395503344,0.22870296044966565,0.7070573644308928,0.2929426355691072,0.94,0.06,1.0,0.0
5410-AA18,1,0.7377193368811205,0.26228066311888004,0.726354426066059,0.2736455739339409,0.7804744736089314,0.21952552639106837,0.87,0.13,1.0,0.0
5420-AA18,1,0.014721030472425036,0.9852789695275754,0.24974193916535503,0.750258060834645,0.3634529636002071,0.636547036399793,0.37,0.63,0.0,1.0
5430-AA18,0,0.9794583953927173,0.020541604607283215,0.9181172385328488,0.08188276146715127,0.9298485632888561,0.07015143671114389,0.77,0.23,1.0,0.0
