Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.998011051813513,0.001988948186491035,0.7659993113490395,0.23400068865096044,0.6157762111954075,0.3842237888045925,0.73,0.27,0.0,1.0
5420-LM1,1,0.008362871006629257,0.9916371289933762,0.3724342452156094,0.6275657547843906,0.5661225196017313,0.43387748039826873,0.47,0.53,0.0,1.0
5430-LM1,0,0.9999999716076791,2.8392325600697457e-08,0.9020227748148417,0.09797722518515833,0.857217594501093,0.1427824054989069,0.94,0.06,1.0,0.0
5440-LM1,0,0.999302725333037,0.0006972746669619074,0.850764151528121,0.14923584847187893,0.9293008604710554,0.07069913952894452,0.65,0.35,1.0,0.0
5450-LM1,0,0.3776241051117035,0.6223758948883031,0.7629219742473977,0.23707802575260228,0.8487847619910994,0.15121523800890052,0.68,0.32,1.0,0.0
5460-LM1,0,0.9963346085350092,0.003665391464995829,0.9404348835330293,0.05956511646697071,0.9344858663518556,0.06551413364814421,0.77,0.23,1.0,0.0
5470-LM1,1,3.881885954229989e-06,0.9999961181140434,0.25597132885694496,0.744028671143055,0.3493393212078785,0.6506606787921215,0.52,0.48,1.0,0.0
5480-LM1,0,0.03535985398930663,0.9646401460106879,0.4962401612448558,0.5037598387551442,0.5378268595514851,0.46217314044851493,0.64,0.36,1.0,0.0
5490-LM1,0,0.9999999931665542,6.833441989589691e-09,0.9212606944308079,0.07873930556919204,0.8736355284833098,0.12636447151669028,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999999999998437,1.5219182967531537e-13,0.9882317624167621,0.011768237583237875,0.957092793528814,0.04290720647118604,0.92,0.08,1.0,0.0
5510-LM1,1,0.9999626385467525,3.736145324102548e-05,0.7847771361813423,0.21522286381865774,0.6787076002195636,0.3212923997804365,0.76,0.24,0.0,1.0
5520-LM1,0,0.9999663361566282,3.366384337437163e-05,0.9316639892228133,0.06833601077718661,0.8975730920310024,0.10242690796899748,0.85,0.15,0.0,1.0
5530-LM1,0,0.9716770656096858,0.028322934390309654,0.8579855282044079,0.14201447179559215,0.8631497913400727,0.13685020865992767,0.94,0.06,1.0,0.0
5540-LM1,1,0.9999999951855187,4.81447591974901e-09,0.9712825751633484,0.028717424836651673,0.9470864874400432,0.05291351255995661,0.93,0.07,1.0,0.0
5550-LM1,0,0.9999999999999858,1.073162332377297e-14,0.9844892089007004,0.01551079109929961,0.9573802291134358,0.042619770886564066,0.99,0.01,1.0,0.0
5560-LM1,0,0.9999999328678393,6.713215738146666e-08,0.9590599192000419,0.040940080799958194,0.947347088569703,0.052652911430296996,0.8,0.2,1.0,0.0
5570-LM1,0,0.2548284361133419,0.745171563886657,0.7159702134130669,0.2840297865869331,0.6696066121195396,0.3303933878804603,0.69,0.31,1.0,0.0
5640-LM1,1,0.9999994665456742,5.334543300784501e-07,0.9522504782498695,0.047749521750130475,0.9254831322476128,0.07451686775238704,0.8,0.2,1.0,0.0
