Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.0396492356323573,0.9603507643676421,0.7131095323976473,0.28689046760235265,0.7990731473878122,0.20092685261218785,0.79,0.21,0.0,1.0
s1580-NL,0,0.9900848942139824,0.00991510578601712,0.8183931402980296,0.18160685970197044,0.792749228140199,0.20725077185980056,0.88,0.12,1.0,0.0
c1590-NL,0,0.6209239825341288,0.3790760174658709,0.7306345196678327,0.26936548033216734,0.7117141694783169,0.2882858305216832,0.54,0.46,0.0,1.0
s1610-L,0,0.9019798766974739,0.09802012330252674,0.7315258263255833,0.2684741736744167,0.6482620941207369,0.3517379058792633,0.6,0.4,1.0,0.0
s1610-NL,0,0.9999996324564631,3.675435377861397e-07,0.8799051279522174,0.12009487204778253,0.8808984033203109,0.11910159667968893,0.91,0.09,1.0,0.0
s1620-L,0,0.9999987119539133,1.2880460863583863e-06,0.9389837888144728,0.06101621118552722,0.9274085242114989,0.07259147578850123,0.97,0.03,1.0,0.0
s1620-NL,0,0.9999998365847302,1.634152695592921e-07,0.9604159455221205,0.03958405447787952,0.9190640278127257,0.0809359721872743,0.96,0.04,1.0,0.0
p1630-NL,0,0.9998386886087915,0.0001613113912090613,0.8596786403249409,0.14032135967505913,0.7539177849165131,0.24608221508348713,0.86,0.14,1.0,0.0
p1650-NL,0,0.9983954318177388,0.0016045681822618976,0.7882612034300799,0.21173879656992012,0.8137793287134542,0.18622067128654562,0.87,0.13,1.0,0.0
s1660-L,0,0.9303300039846292,0.06966999601537002,0.7395612399387731,0.2604387600612269,0.6573535496025424,0.34264645039745756,0.77,0.23,0.0,1.0
s1660-NL,0,0.9999999658216382,3.417836144911464e-08,0.9353076248912159,0.06469237510878414,0.9256877089600085,0.07431229103999146,0.99,0.01,1.0,0.0
s1690-L,0,0.9999974256551541,2.5743448460036248e-06,0.8685325715440293,0.13146742845597065,0.8314937034300488,0.16850629656995111,0.95,0.05,1.0,0.0
s1690-NL,0,0.971732339575021,0.028267660424978882,0.7500029153415211,0.24999708465847892,0.650022897629896,0.34997710237010404,0.89,0.11,1.0,0.0
p1710-NL,0,0.9991999047269362,0.0008000952730640421,0.8321685370847052,0.16783146291529477,0.8189327281179414,0.18106727188205876,0.94,0.06,1.0,0.0
c1720-NL,0,0.46658633799430166,0.5334136620056988,0.6316805504016125,0.3683194495983874,0.5629603826514955,0.43703961734850444,0.5,0.5,1.0,0.0
1740-NL,0,0.9999764500059529,2.3549994047615463e-05,0.891093270968084,0.10890672903191605,0.8335952303094205,0.1664047696905794,0.91,0.09,1.0,0.0
c1750-NL,0,0.9999703044649229,2.969553507637712e-05,0.7994330978598965,0.20056690214010356,0.6832078984534075,0.3167921015465926,0.67,0.33,1.0,0.0
c1860-NL,0,0.999968283354014,3.171664598653326e-05,0.8275721503573151,0.17242784964268487,0.6799926691288196,0.3200073308711805,0.72,0.28,1.0,0.0
c1910-NL,0,0.7160929186560029,0.2839070813439964,0.7398574529992907,0.26014254700070927,0.8029178437647779,0.19708215623522213,0.8,0.2,1.0,0.0
s1920-L,0,0.09715044805034943,0.9028495519496512,0.715629342319146,0.28437065768085407,0.8208571035911452,0.17914289640885495,0.76,0.24,1.0,0.0
s1920-NL,0,0.999982344900836,1.7655099164390606e-05,0.8835531686030862,0.11644683139691384,0.9117012815013261,0.08829871849867385,0.96,0.04,1.0,0.0
2160-NL,0,0.025332199218500988,0.9746678007814991,0.6457180030678562,0.35428199693214385,0.6117352050213726,0.3882647949786273,0.55,0.45,0.0,1.0
c2240-NL,0,0.9999997479975702,2.520024300967633e-07,0.9177549903671749,0.08224500963282509,0.8136284454309306,0.18637155456906926,0.96,0.04,1.0,0.0
2250-NL,0,0.9999999658216382,3.417836144911464e-08,0.9586084202467082,0.041391579753291725,0.9147361953500008,0.08526380464999933,0.98,0.02,1.0,0.0
c4120-NL,0,0.9999976095820606,2.390417939484571e-06,0.8849056894724081,0.11509431052759185,0.7664102091855927,0.2335897908144074,0.92,0.08,1.0,0.0
s4190-L,0,0.9965919076436549,0.0034080923563444875,0.8035181810214511,0.19648181897854888,0.7243595338172031,0.2756404661827969,0.48,0.52,0.0,1.0
s4190-NL,0,0.9999996757939221,3.242060774313951e-07,0.9646262333795828,0.035373766620417274,0.9576917912302966,0.04230820876970355,0.82,0.18,0.0,1.0
4220-NL,0,0.9999753246937088,2.4675306291988138e-05,0.8911770358923922,0.10882296410760785,0.8392360005633848,0.16076399943661535,0.96,0.04,1.0,0.0
4270-NL,0,0.7644266279802,0.23557337201980044,0.8330532951035158,0.16694670489648422,0.885832090357236,0.11416790964276408,0.95,0.05,1.0,0.0
4360-NL,0,0.9999810192581691,1.8980741831132656e-05,0.9108456236896008,0.08915437631039926,0.8868971189164572,0.11310288108354284,0.92,0.08,1.0,0.0
4370-NL,0,0.9999999658216382,3.417836144911464e-08,0.9377223736301492,0.06227762636985081,0.9059848267477837,0.09401517325221662,0.96,0.04,1.0,0.0
4380-NL,0,0.9993132904567886,0.0006867095432112333,0.8901326774286052,0.10986732257139477,0.8652275981601915,0.13477240183980876,0.88,0.12,1.0,0.0
4600-L,1,2.9517297657136713e-05,0.9999704827023428,0.15980798014165365,0.8401920198583464,0.13206081760641925,0.8679391823935809,0.18,0.82,0.0,1.0
c4640-L,1,2.153015601806489e-06,0.9999978469843982,0.16004510541059147,0.8399548945894085,0.10820537851261654,0.8917946214873836,0.04,0.96,0.0,1.0
4720-L,1,1.926767177356125e-05,0.9999807323282264,0.14690612211395104,0.853093877886049,0.01112269095841284,0.9888773090415873,0.24,0.76,1.0,0.0
p4760-L,1,2.153015601806489e-06,0.9999978469843982,0.19379136696848953,0.8062086330315105,0.24831343116757534,0.7516865688324246,0.08,0.92,0.0,1.0
4920-L,1,2.649657621945491e-05,0.9999735034237802,0.26257823921518053,0.7374217607848195,0.21950996777858903,0.780490032221411,0.08,0.92,0.0,1.0
5040-L,1,2.153015601806489e-06,0.9999978469843982,0.13336520901638793,0.8666347909836121,0.1112649020893845,0.8887350979106154,0.02,0.98,0.0,1.0
5070-L,1,2.3535033492154942e-07,0.9999997646496653,0.22425613029924774,0.7757438697007523,0.2488931853095767,0.7511068146904236,0.02,0.98,0.0,1.0
p1030b-L,1,0.00012786839170215493,0.9998721316082972,0.22629081928883632,0.7737091807111637,0.3178628895438795,0.6821371104561206,0.12,0.88,0.0,1.0
p1230b-L,1,0.9993854367089536,0.000614563291045989,0.7789145883015631,0.22108541169843685,0.8403354399384567,0.15966456006154328,0.81,0.19,1.0,0.0
p1300b-L,1,0.6429004783309619,0.3570995216690383,0.7185047562116802,0.2814952437883198,0.7070720642220348,0.2929279357779651,0.67,0.33,0.0,1.0
p1310b-L,1,0.00035023019788783837,0.9996497698021125,0.5422189416528693,0.45778105834713073,0.6918009880693989,0.30819901193060095,0.33,0.67,1.0,0.0
p1390b-L,1,0.0244501985994946,0.9755498014005055,0.6476969605603018,0.35230303943969826,0.7089197219889138,0.29108027801108627,0.6,0.4,1.0,0.0
p1400b-L,1,0.9999999658216382,3.417836144911464e-08,0.9180014290119567,0.08199857098804335,0.8882591268884665,0.11174087311153366,0.85,0.15,1.0,0.0
p1440b-L,1,0.0021646258860918534,0.9978353741139077,0.5902270722986598,0.4097729277013403,0.4120956094710239,0.587904390528976,0.44,0.56,0.0,1.0
p1470b-L,1,0.007271963759776898,0.9927280362402223,0.5869951389377372,0.41300486106226275,0.6019760940725695,0.3980239059274304,0.51,0.49,0.0,1.0
p1530b-L,1,3.1118454771709043e-06,0.999996888154523,0.15290325273251215,0.8470967472674878,0.20539724851335964,0.7946027514866404,0.25,0.75,0.0,1.0
c1540b-L,1,0.0994725242329838,0.9005274757670155,0.627445289002264,0.37255471099773596,0.5215750987068841,0.47842490129311577,0.64,0.36,0.0,1.0
