Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999818928843,1.810710903123064e-08,0.8650808610824369,0.13491913891756316,0.7687184472975985,0.23128155270240147,0.75,0.25,1.0,0.0
5240-LM1,0,0.006593106557627626,0.9934068934423723,0.6535759752883653,0.3464240247116347,0.6510535735189508,0.3489464264810492,0.71,0.29,1.0,0.0
5250-LM1,1,0.7716426362780048,0.22835736372198467,0.5157254811063678,0.4842745188936321,0.6794135489536641,0.3205864510463359,0.49,0.51,0.0,1.0
5260-LM1,0,0.9500277331953225,0.049972266804677215,0.6124954852352968,0.3875045147647031,0.5164737759136317,0.4835262240863682,0.64,0.36,1.0,0.0
5270-LM1,0,8.574595966799276e-08,0.9999999142540369,0.12663829963898476,0.8733617003610152,0.2882338015242773,0.7117661984757224,0.32,0.68,0.0,1.0
5280-LM1,1,0.030460054477997975,0.9695399455219957,0.2988326757166193,0.7011673242833807,0.4522334554505765,0.5477665445494236,0.5,0.5,0.0,1.0
5290-LM1,0,9.972187516757772e-07,0.9999990027812514,0.49150770110194597,0.508492298898054,0.6601724579826291,0.3398275420173709,0.44,0.56,0.0,1.0
5300-LM1,0,0.9957560227718371,0.004243977228173941,0.6557925722015979,0.3442074277984021,0.7165718984067053,0.28342810159329473,0.73,0.27,0.0,1.0
5310-LM1,0,0.0016501080646530387,0.9983498919353528,0.6220423396961685,0.37795766030383154,0.6043497210168185,0.39565027898318134,0.69,0.31,1.0,0.0
5320-LM1,0,0.7445596385820835,0.2554403614179123,0.708511045590139,0.291488954409861,0.6841670985604292,0.3158329014395706,0.56,0.44,1.0,0.0
5330-LM1,1,0.7504900136667466,0.2495099863332406,0.4553526638454183,0.5446473361545817,0.41971554414189743,0.5802844558581027,0.59,0.41,0.0,1.0
5340-LM1,0,0.999999815667823,1.8433217971816403e-07,0.9501123679026158,0.049887632097384185,0.8879105305138527,0.11208946948614738,0.85,0.15,1.0,0.0
5350-LM1,0,0.9999999997274642,2.725392747701281e-10,0.8952781629017944,0.10472183709820555,0.8244727582338757,0.17552724176612444,0.81,0.19,0.0,1.0
5360-LM1,0,0.9999999993289919,6.710078164362369e-10,0.8655034650243356,0.13449653497566436,0.7661227635949495,0.23387723640505037,0.69,0.31,1.0,0.0
5370-LM1,0,0.9998979211884355,0.00010207881155786028,0.9136741679262508,0.08632583207374916,0.8813282192789164,0.1186717807210834,0.73,0.27,1.0,0.0
5380-LM1,1,0.1073438518335716,0.8926561481664261,0.35091450777988975,0.6490854922201102,0.3855490449960192,0.6144509550039808,0.57,0.43,1.0,0.0
5390-LM1,1,0.005680980118672264,0.994319019881322,0.2871797767878127,0.7128202232121873,0.40213868408467446,0.5978613159153257,0.31,0.69,0.0,1.0
5400-LM1,0,0.9996041961974169,0.00039580380258161945,0.8429027262573343,0.15709727374266563,0.7646692567374305,0.23533074326256967,0.73,0.27,1.0,0.0
