Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9324179298203051,0.0675820701796947,0.8332988667229184,0.16670113327708153,0.7913245638522406,0.20867543614775963,0.75,0.25,0.0,1.0
s1000-NL,0,0.8576587445571489,0.14234125544285242,0.8099681398609961,0.19003186013900383,0.8489924131873616,0.1510075868126382,0.59,0.41,1.0,0.0
s1010-L,0,0.9947092341040366,0.005290765895964126,0.85880692601035,0.14119307398964995,0.8099831459300079,0.1900168540699919,0.88,0.12,1.0,0.0
s1010-NL,0,0.9897091896759188,0.010290810324080576,0.7552196600285053,0.24478033997149468,0.6614509995412732,0.3385490004587267,0.87,0.13,1.0,0.0
p1030-L,1,0.9443304396036758,0.055669560396323835,0.8088410893963711,0.19115891060362894,0.7898535168060697,0.21014648319393028,0.66,0.34,1.0,0.0
p1030-NL,0,0.8901228991535796,0.10987710084641973,0.8212032595640887,0.17879674043591132,0.8152629110620038,0.18473708893799642,0.84,0.16,1.0,0.0
s1040-L,0,0.9399876899850779,0.06001231001492301,0.6448072932927464,0.35519270670725356,0.6100941783648641,0.38990582163513576,0.77,0.23,1.0,0.0
s1040-NL,0,0.9220494159459667,0.07795058405403194,0.7250637869178389,0.27493621308216104,0.6229984188750006,0.37700158112499943,0.83,0.17,1.0,0.0
s1050-L,0,0.9634695195769499,0.0365304804230489,0.8362018587399582,0.1637981412600418,0.7937582348125066,0.20624176518749332,0.86,0.14,1.0,0.0
s1050-NL,0,0.9903500923301011,0.0096499076698988,0.850006642933486,0.14999335706651395,0.7671865773303731,0.23281342266962707,0.78,0.22,1.0,0.0
s1080-L,0,0.9573569533377403,0.04264304666226022,0.8616474546172065,0.13835254538279348,0.8194011797146733,0.18059882028532673,0.86,0.14,1.0,0.0
s1080-NL,0,0.9969201147325213,0.0030798852674783174,0.8983254917645256,0.10167450823547443,0.8723084247701585,0.12769157522984143,0.92,0.08,1.0,0.0
s1090-L,0,0.6133269870069036,0.3866730129930951,0.6523314987988013,0.34766850120119874,0.6280479955303725,0.3719520044696274,0.56,0.44,0.0,1.0
s1090-NL,0,0.8655432760630544,0.13445672393694558,0.6998074875988395,0.3001925124011605,0.7426735686241779,0.2573264313758222,0.58,0.42,1.0,0.0
s1130-L,0,0.979587292381345,0.020412707618655077,0.798268365029022,0.201731634970978,0.7680333913829777,0.23196660861702262,0.81,0.19,1.0,0.0
s1130-NL,0,0.8050684260363631,0.1949315739636372,0.7303910503014808,0.2696089496985192,0.702052029805899,0.297947970194101,0.78,0.22,1.0,0.0
