Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9999341072441178,6.589275588110464e-05,0.7355955883821408,0.26440441161785927,0.8782631124129695,0.12173688758703044,0.61,0.39,0.0,1.0
4480-NL,0,1.0,1.0769085318014463e-44,0.9531885384361573,0.0468114615638428,0.9125666585578501,0.08743334144214987,0.92,0.08,1.0,0.0
s4570-L,0,0.9999999890074208,1.0992577557259214e-08,0.8143500334404644,0.1856499665595356,0.8789974666264178,0.12100253337358231,0.84,0.16,1.0,0.0
s4570-NL,0,1.0,8.942292494259452e-50,0.96914675291089,0.03085324708911,0.9707987139005738,0.029201286099426106,0.93,0.07,1.0,0.0
4600-NL,0,1.0,1.7693191573276625e-29,0.8652434040247605,0.13475659597523953,0.8772509290945973,0.12274907090540271,0.74,0.26,1.0,0.0
c4640-NL,0,2.0824250695205897e-18,1.0,0.49118637441393587,0.5088136255860641,0.5563847364489537,0.44361526355104636,0.4,0.6,0.0,1.0
4720-NL,0,1.0,8.094078173635883e-33,0.9135212634162393,0.08647873658376073,0.9386099462244083,0.061390053775591875,0.94,0.06,0.0,1.0
p4760-NL,0,3.003416447334421e-10,0.9999999996996678,0.6418224200386146,0.35817757996138544,0.6936125435247937,0.3063874564752059,0.57,0.43,0.0,1.0
4920-NL,0,2.239089684034673e-26,1.0,0.35831752945213124,0.6416824705478688,0.3484244879709251,0.651575512029075,0.26,0.74,0.0,1.0
5040-NL,0,1.0,1.0068884870445667e-20,0.8882131680177181,0.11178683198228191,0.9043427344031725,0.09565726559682754,0.84,0.16,1.0,0.0
5070-NL,0,1.0,7.189177454328979e-44,0.9012505646390857,0.09874943536091434,0.9286661173731757,0.07133388262682425,0.97,0.03,1.0,0.0
p1030b-NL,0,1.0,1.0660565509037984e-28,0.9126480250757568,0.08735197492424315,0.9697357075630015,0.030264292436998404,0.97,0.03,1.0,0.0
p1230b-NL,0,8.387728706089707e-25,1.0,0.40541288713355295,0.594587112866447,0.4293861845050792,0.5706138154949209,0.3,0.7,1.0,0.0
p1300b-NL,0,1.0,1.2216028842434973e-52,0.9244512101075023,0.07554878989249768,0.9257335663713954,0.0742664336286045,0.87,0.13,1.0,0.0
p1310b-NL,0,1.0,1.4506112541660221e-24,0.8595102157779604,0.14048978422203962,0.9357767821655638,0.06422321783443626,0.86,0.14,1.0,0.0
p1390b-NL,0,0.9932517239012227,0.006748276098776811,0.8142151565330387,0.1857848434669614,0.764646462078129,0.2353535379218712,0.82,0.18,0.0,1.0
p1400b-NL,0,1.0,1.224777507116484e-50,0.9196107544319307,0.0803892455680692,0.6340623599080173,0.36593764009198254,0.9,0.1,1.0,0.0
p1440b-NL,0,0.999999999288292,7.117145960854204e-10,0.7922691628304973,0.20773083716950266,0.8511816286683703,0.14881837133162973,0.78,0.22,0.0,1.0
p1470b-NL,0,1.0,3.5360311129922355e-35,0.8698368752975663,0.1301631247024338,0.975421264374874,0.02457873562512594,0.92,0.08,1.0,0.0
p1530b-NL,0,3.44082198643953e-46,1.0,0.13125371970617183,0.8687462802938282,0.05300772840437416,0.9469922715956259,0.11,0.89,0.0,1.0
c1540b-NL,0,1.0,2.5954206197045218e-52,0.9576908298393094,0.0423091701606906,0.9400838829037169,0.05991611709628311,0.93,0.07,1.0,0.0
c1560b-L,1,2.3302510689511408e-64,1.0,0.011148025726643196,0.9888519742733568,1.5283657469660094e-05,0.9999847163425303,0.04,0.96,0.0,1.0
c1560b-NL,0,1.5776358995790246e-18,1.0,0.5677210857350616,0.43227891426493836,0.829188550347764,0.1708114496522361,0.56,0.44,1.0,0.0
c1590b-L,1,8.146165008959259e-59,1.0,0.04661555169433895,0.953384448305661,0.03455004510734366,0.9654499548926561,0.04,0.96,0.0,1.0
c1590b-NL,0,2.9221620490987175e-31,1.0,0.44119488287600195,0.558805117123998,0.8271243686129037,0.1728756313870963,0.44,0.56,1.0,0.0
p1630b-L,1,1.0,6.192837296288108e-19,0.8213601693928205,0.17863983060717953,0.7942442322070423,0.2057557677929578,0.71,0.29,1.0,0.0
p1630b-NL,0,1.0,4.307959010766205e-32,0.8736711770751986,0.1263288229248014,0.7440388501129641,0.2559611498870358,0.81,0.19,1.0,0.0
p1650b-L,1,7.11315071872084e-11,0.9999999999288605,0.5910651384300256,0.40893486156997444,0.1726991036339514,0.8273008963660485,0.4,0.6,0.0,1.0
p1650b-NL,0,1.2566853311652622e-09,0.9999999987433057,0.5616133153842734,0.4383866846157266,0.4661489210234746,0.5338510789765254,0.48,0.52,1.0,0.0
p1710b-L,1,3.720673247687333e-07,0.9999996279326647,0.6349625458440185,0.36503745415598154,0.7190239264383359,0.28097607356166404,0.55,0.45,0.0,1.0
p1710b-NL,0,1.0,4.512073344229105e-18,0.8561167129152034,0.1438832870847966,0.8801323119522807,0.11986768804771923,0.93,0.07,1.0,0.0
c1720b-L,1,2.127133104776796e-24,1.0,0.38210056675296833,0.6178994332470317,0.10048239994491452,0.8995176000550855,0.39,0.61,0.0,1.0
c1720b-NL,0,0.1703170674450602,0.8296829325549492,0.6532898901258293,0.34671010987417067,0.4360088143644853,0.5639911856355149,0.66,0.34,1.0,0.0
c1750b-L,1,3.781986968919529e-54,1.0,0.2302627497889127,0.7697372502110873,0.19697252470451626,0.8030274752954837,0.16,0.84,1.0,0.0
c1750b-NL,0,1.0,2.355136523300198e-22,0.8606269618447452,0.13937303815525479,0.9305745524654071,0.0694254475345929,0.96,0.04,1.0,0.0
c1860b-L,1,1.934853191565654e-65,1.0,0.00351209283612286,0.9964879071638771,1.6013004215940222e-09,0.9999999983986996,0.02,0.98,0.0,1.0
c1860b-NL,0,1.0,3.3368967439333427e-29,0.8301978036756084,0.1698021963243917,0.8422604783786847,0.15773952162131538,0.97,0.03,1.0,0.0
