Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999996082636,3.9172782453087163e-10,0.8095915916097765,0.1904084083902235,0.6910653755172278,0.30893462448277226,0.78,0.22,0.0,1.0
s1000-NL,0,0.9999999999995453,4.66203503456746e-13,0.9142765054922857,0.08572349450771433,0.9457190755668656,0.05428092443313418,0.91,0.09,1.0,0.0
s1010-L,0,1.0,2.386367636405345e-15,0.9038058590015166,0.09619414099848342,0.8166905038837752,0.18330949611622493,0.86,0.14,1.0,0.0
s1010-NL,0,0.9999999999999858,1.6048376477186765e-14,0.9416907582720027,0.05830924172799739,0.9378092173954012,0.06219078260459869,0.85,0.15,1.0,0.0
p1030-L,1,0.9999225423343635,7.745766564008008e-05,0.8293842463826611,0.17061575361733888,0.8135596025833415,0.18644039741665866,0.65,0.35,0.0,1.0
p1030-NL,0,0.9999999951433836,4.856602406361721e-09,0.8872082148744169,0.11279178512558308,0.7712532039732491,0.228746796026751,0.78,0.22,1.0,0.0
s1040-L,0,0.9999955782129737,4.4217870222502985e-06,0.7886027975478707,0.2113972024521293,0.6825588424381881,0.3174411575618117,0.76,0.24,1.0,0.0
s1040-NL,0,0.9998015615147384,0.00019843848525355842,0.7992072210552141,0.20079277894478587,0.6625408249843331,0.3374591750156669,0.84,0.16,1.0,0.0
s1050-L,0,0.9999999971670377,2.8329547347784284e-09,0.8570146176343472,0.1429853823656529,0.8213580125590335,0.17864198744096663,0.88,0.12,1.0,0.0
s1050-NL,0,0.9999999995868905,4.130967677692549e-10,0.873575029909811,0.12642497009018908,0.6808567058302442,0.3191432941697559,0.81,0.19,1.0,0.0
s1080-L,0,0.9999999992391508,7.608386825918944e-10,0.8344409951944909,0.16555900480550917,0.6638475236853688,0.3361524763146311,0.83,0.17,0.0,1.0
s1080-NL,0,0.9999999999784279,2.156269316509517e-11,0.9074863637752539,0.0925136362247461,0.9261830189502842,0.07381698104971594,0.86,0.14,1.0,0.0
s1090-L,0,0.0028093537752949503,0.9971906462247184,0.6675449667240612,0.3324550332759389,0.723325839823562,0.27667416017643814,0.54,0.46,1.0,0.0
s1090-NL,0,0.6885208759985567,0.3114791240014509,0.8239971411166547,0.17600285888334533,0.8493285080547432,0.1506714919452569,0.64,0.36,0.0,1.0
s1130-L,0,1.0,4.652624849353212e-16,0.9182196585534457,0.08178034144655434,0.90697585195994,0.09302414804006004,0.91,0.09,1.0,0.0
s1130-NL,0,1.0,9.046953886126222e-16,0.9039085876976071,0.09609141230239297,0.8530876578616757,0.1469123421383245,0.87,0.13,1.0,0.0
s1140-L,0,0.999999864645256,1.3535473340698614e-07,0.8159788928759732,0.18402110712402678,0.9152637918754664,0.08473620812453359,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999998564135,1.4357385238374917e-10,0.8777163873114967,0.12228361268850331,0.8509365073299566,0.14906349267004307,0.87,0.13,1.0,0.0
s1180-L,0,0.99999999999946,5.517526543309632e-13,0.8538411981232051,0.14615880187679486,0.5611620450884393,0.43883795491156075,0.83,0.17,1.0,0.0
s1180-NL,0,1.0,2.3560955231696678e-15,0.9221730435082237,0.07782695649177625,0.7076757653428598,0.2923242346571404,0.92,0.08,1.0,0.0
p1220-L,1,0.9999999999999716,2.780335777837724e-14,0.8651284831419646,0.13487151685803545,0.8336791347257263,0.16632086527427378,0.85,0.15,1.0,0.0
p1220-NL,0,0.9999995383861844,4.61613828046992e-07,0.8716825752166009,0.1283174247833991,0.8564520359790097,0.1435479640209905,0.79,0.21,1.0,0.0
p1230-L,1,2.0273036079664562e-05,0.9999797269639263,0.5283868960793883,0.4716131039206118,0.5070218591695186,0.49297814083048136,0.52,0.48,0.0,1.0
p1230-NL,0,0.8991888017196988,0.10081119828030709,0.5955702527107362,0.40442974728926384,0.5937245350472756,0.40627546495272443,0.59,0.41,0.0,1.0
s1240-L,0,0.9999999993141557,6.858386786944011e-10,0.7658467929244708,0.23415320707552917,0.7283285448751639,0.2716714551248361,0.86,0.14,0.0,1.0
s1240-NL,0,0.9999999999998721,1.2130947138513428e-13,0.885730638218009,0.11426936178199097,0.7961114587343965,0.20388854126560366,0.83,0.17,0.0,1.0
s1250-L,0,0.999937786991201,6.221300879278952e-05,0.7266913716356314,0.27330862836436864,0.5638251180987655,0.43617488190123477,0.75,0.25,1.0,0.0
s1250-NL,0,0.9999999999994884,5.143156901985551e-13,0.8809380055644511,0.11906199443554893,0.7715242140041709,0.2284757859958293,0.85,0.15,1.0,0.0
s1280-L,0,0.9999999890237065,1.0976287927025672e-08,0.8600043748214377,0.13999562517856237,0.9066043525489388,0.09339564745106119,0.75,0.25,1.0,0.0
s1280-NL,0,0.9999999999999858,7.938578255732233e-15,0.9266757013553679,0.07332429864463207,0.8597626489894735,0.1402373510105263,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999999999432,5.374674447031644e-14,0.8979555280259849,0.10204447197401513,0.7014528534061667,0.29854714659383347,0.85,0.15,1.0,0.0
s1290-NL,0,0.9999999999999716,3.4280660591159584e-14,0.9194190351703444,0.08058096482965556,0.8037061899751059,0.19629381002489404,0.93,0.07,1.0,0.0
p1300-L,1,0.9999999979632435,2.0367506186380797e-09,0.7463871187875528,0.2536128812124472,0.746859639185357,0.2531403608146431,0.82,0.18,1.0,0.0
p1300-NL,0,0.9999999999999432,5.3459325641459735e-14,0.8628468710070335,0.1371531289929665,0.8626148364722781,0.13738516352772204,0.87,0.13,1.0,0.0
p1310-L,1,5.45884632346102e-07,0.9999994541153752,0.4382188703159603,0.5617811296840397,0.5820928484121562,0.4179071515878438,0.42,0.58,1.0,0.0
p1310-NL,0,0.9995798968225907,0.00042010317742324,0.7837491136116743,0.21625088638832574,0.64149015677689,0.35850984322310986,0.7,0.3,0.0,1.0
s1320-L,0,0.9999969056643307,3.0943356829537767e-06,0.7334009237320029,0.2665990762679971,0.5301640719402178,0.4698359280597823,0.82,0.18,1.0,0.0
s1320-NL,0,0.9999999999984936,1.5017355820810496e-12,0.8833366222418988,0.11666337775810116,0.8389939384140438,0.16100606158595623,0.93,0.07,1.0,0.0
p1390-L,1,1.1727585587585322e-07,0.9999998827241325,0.5290684560054669,0.4709315439945331,0.515035911851339,0.48496408814866093,0.4,0.6,0.0,1.0
p1400-L,1,1.0,2.3105747540033746e-16,0.9177374863921153,0.08226251360788467,0.7028551667266958,0.2971448332733045,0.87,0.13,1.0,0.0
p1440-L,1,1.0397705350468432e-06,0.9999989602294767,0.534992821384823,0.46500717861517704,0.7216377627132834,0.2783622372867168,0.46,0.54,1.0,0.0
p1470-L,1,0.9999976653539843,2.334646005651763e-06,0.6644208688683466,0.33557913113165333,0.5773068854620014,0.4226931145379986,0.72,0.28,1.0,0.0
p1530-L,1,0.3388707912120017,0.6611292087879951,0.6046999466834102,0.39530005331658974,0.7806488011752079,0.21935119882479215,0.58,0.42,0.0,1.0
c1540-L,1,1.0575005702901176e-12,0.9999999999989484,0.20875008001406825,0.7912499199859317,0.3892876719293247,0.6107123280706753,0.29,0.71,0.0,1.0
c1560-L,1,1.0474547577657654e-13,0.9999999999998863,0.21658307599318427,0.7834169240068157,0.13721440179356664,0.8627855982064333,0.22,0.78,0.0,1.0
c1590-L,1,2.712393204452357e-09,0.9999999972876026,0.29204273054051966,0.7079572694594803,0.4229391596001747,0.5770608403998251,0.33,0.67,0.0,1.0
p1630-L,1,0.9999999992970174,7.029788279034165e-10,0.8205397306533841,0.17946026934661582,0.7829766259079565,0.21702337409204342,0.9,0.1,1.0,0.0
p1650-L,1,0.9625039097158458,0.03749609028414831,0.6677197116250868,0.3322802883749132,0.7038459544408046,0.2961540455591956,0.53,0.47,0.0,1.0
p1710-L,1,0.9999613763973626,3.862360262619446e-05,0.6877211617390474,0.3122788382609526,0.654952259997301,0.345047740002699,0.61,0.39,1.0,0.0
