Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9901797144869655,0.009820285513033801,0.7489986411514098,0.2510013588485902,0.7322057881708142,0.26779421182918617,0.66,0.34,1.0,0.0
s1580-NL,0,0.9998005639077377,0.0001994360922625572,0.815790226131111,0.184209773868889,0.7628498286670895,0.23715017133291044,0.81,0.19,1.0,0.0
c1590-NL,0,0.9959338348291233,0.004066165170876846,0.8408936343021398,0.15910636569786016,0.7968201257436627,0.2031798742563375,0.63,0.37,1.0,0.0
s1610-L,0,0.9992048879605043,0.0007951120394960086,0.7190916211284363,0.2809083788715637,0.7116349745324994,0.28836502546750065,0.74,0.26,0.0,1.0
s1610-NL,0,0.9999996966369926,3.033630075136168e-07,0.9402872429592359,0.05971275704076405,0.8695784036050028,0.13042159639499717,1.0,0.0,1.0,0.0
s1620-L,0,0.9999987343425312,1.2656574692247481e-06,0.9432345461395732,0.05676545386042681,0.8426190142356368,0.15738098576436327,0.98,0.02,1.0,0.0
s1620-NL,0,0.9999920444919871,7.955508013543986e-06,0.9281747863097028,0.07182521369029712,0.8339707549420584,0.16602924505794142,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999969436261138,3.056373886443413e-06,0.910669279288511,0.08933072071148893,0.8700830185192541,0.1299169814807459,0.91,0.09,1.0,0.0
p1650-NL,0,0.9962256520023367,0.003774347997663352,0.7761646417861194,0.22383535821388054,0.737754011859343,0.2622459881406569,0.72,0.28,1.0,0.0
s1660-L,0,0.9996113162411119,0.00038868375888801565,0.7986667427040123,0.20133325729598772,0.7983492394226241,0.20165076057737585,0.81,0.19,1.0,0.0
s1660-NL,0,0.9999567474038819,4.325259611806428e-05,0.8910022253793924,0.10899777462060754,0.8661960311158159,0.1338039688841841,0.91,0.09,1.0,0.0
