Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.999941514320742,5.8485679257975415e-05,0.8665945898115779,0.1334054101884221,0.836239289909826,0.16376071009017398,1.0,0.0,1.0,0.0
Afs5230,0,0.8354171424901248,0.16458285750987514,0.7271993717454199,0.27280062825458,0.7231340182314833,0.2768659817685167,0.37,0.63,0.0,1.0
Afs5240,0,0.999941514320742,5.8485679257975415e-05,0.7488149656491957,0.2511850343508043,0.7388378806089124,0.26116211939108763,0.73,0.27,0.0,1.0
Afs5270,0,0.999941514320742,5.8485679257975415e-05,0.8715307540906331,0.12846924590936695,0.8376805809830582,0.16231941901694186,0.84,0.16,0.0,1.0
Afs5350,0,0.997277938508394,0.002722061491605971,0.7326720913895932,0.2673279086104068,0.7365113182568468,0.26348868174315343,0.46,0.54,0.0,1.0
Afs5360,0,0.999941514320742,5.8485679257975415e-05,0.8139350737373129,0.18606492626268714,0.7863140581164422,0.21368594188355775,0.94,0.06,1.0,0.0
Afs5370,0,0.47609328190056505,0.5239067180994349,0.6544170103124916,0.3455829896875085,0.7089030902871686,0.29109690971283136,0.27,0.73,0.0,1.0
Afs5400,0,0.9833402489116656,0.016659751088334687,0.7680047439992292,0.23199525600077078,0.7563660816171112,0.24363391838288861,0.82,0.18,1.0,0.0
Afs5410,0,0.0023561411196670523,0.9976438588803338,0.3907710572372419,0.6092289427627581,0.507782096581879,0.492217903418121,0.37,0.63,0.0,1.0
Afp5470,1,0.02175352019277972,0.9782464798072206,0.46039569022382665,0.5396043097761734,0.5404566994443406,0.4595433005556591,0.12,0.88,0.0,1.0
Afsp5480,1,0.48922261719394156,0.5107773828060583,0.10362857899285216,0.8963714210071478,0.18562182067836913,0.814378179321631,0.24,0.76,0.0,1.0
Afs5490,0,0.999941514320742,5.8485679257975415e-05,0.8578794543978748,0.1421205456021252,0.8073842195757925,0.1926157804242077,0.94,0.06,1.0,0.0
Afsp5500,1,0.999941514320742,5.8485679257975415e-05,0.864813802298682,0.13518619770131798,0.8272024909445205,0.1727975090554794,0.89,0.11,1.0,0.0
Afs5530,0,0.9996519571121473,0.00034804288785274186,0.758199127169851,0.24180087283014892,0.7393995311258497,0.2606004688741502,0.81,0.19,0.0,1.0
Afsp5550,1,0.999941514320742,5.8485679257975415e-05,0.8374997846673014,0.16250021533269865,0.8212728493059583,0.17872715069404196,0.89,0.11,1.0,0.0
5230-AA18,0,0.9999700003684234,2.9999631576514217e-05,0.8701897699590906,0.12981023004090947,0.7846272858734502,0.2153727141265501,0.98,0.02,1.0,0.0
5240-AA18,0,0.9989439800305538,0.0010560199694460823,0.7337108613957277,0.2662891386042722,0.724029284456416,0.27597071554358404,0.75,0.25,1.0,0.0
5250-AA18,1,2.3558045361697825e-11,0.999999999976442,4.198863187898638e-05,0.999958011368121,0.009655301994711398,0.9903446980052886,0.09,0.91,0.0,1.0
5260-AA18,0,0.9690439360111067,0.030956063988893508,0.7452003505740572,0.2547996494259428,0.8099861879854527,0.19001381201454728,0.7,0.3,1.0,0.0
