Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.8606673833536037,0.1393326166463966,0.7112177409467355,0.28878225905326443,0.7375779363593515,0.26242206364064846,0.65,0.35,0.0,1.0
s1580-NL,0,0.9938020681115768,0.006197931888423343,0.33932540620801677,0.6606745937919832,0.5205778796592342,0.47942212034076576,0.69,0.31,1.0,0.0
c1590-NL,0,0.9974177550732654,0.0025822449267346023,0.8747202240370322,0.12527977596296783,0.8555681268448573,0.14443187315514283,0.95,0.05,1.0,0.0
s1610-L,0,0.3096079738348248,0.6903920261651748,0.40986277415157224,0.5901372258484278,0.5270914883527363,0.4729085116472638,0.65,0.35,0.0,1.0
s1610-NL,0,0.995639256810834,0.004360743189165825,0.9249496141635808,0.07505038583641924,0.8864268343938002,0.11357316560619964,0.97,0.03,1.0,0.0
s1620-L,0,0.994194861405021,0.005805138594979043,0.8512991190633667,0.1487008809366333,0.8359557518746911,0.1640442481253087,0.69,0.31,1.0,0.0
s1620-NL,0,0.9995928785779671,0.0004071214220329287,0.9594290351867725,0.040570964813227584,0.929623393520843,0.07037660647915701,0.99,0.01,1.0,0.0
p1630-NL,0,0.9995928785779671,0.0004071214220329287,0.9191823309279294,0.0808176690720705,0.8719319329395309,0.1280680670604692,0.88,0.12,1.0,0.0
p1650-NL,0,0.9968028674469066,0.003197132553093138,0.8953384721599612,0.10466152784003876,0.8372995531139887,0.16270044688601143,0.99,0.01,1.0,0.0
s1660-L,0,0.9968028674469066,0.003197132553093138,0.8492403690274885,0.15075963097251158,0.7910006795771649,0.2089993204228352,0.84,0.16,1.0,0.0
s1660-NL,0,0.9995928785779671,0.0004071214220329287,0.9263047852961005,0.07369521470389949,0.8788766992257532,0.1211233007742469,0.98,0.02,1.0,0.0
s1690-L,0,0.9967763707817405,0.0032236292182594183,0.9297291919534415,0.07027080804655847,0.8976543688824362,0.10234563111756385,0.98,0.02,1.0,0.0
s1690-NL,0,0.6763099387777056,0.3236900612222942,0.7611019340409783,0.23889806595902172,0.7479039423772531,0.25209605762274717,0.76,0.24,1.0,0.0
p1710-NL,0,0.9996335758022565,0.00036642419774368163,0.23444597633535091,0.7655540236646491,0.44977505203235874,0.5502249479676411,0.41,0.59,0.0,1.0
c1720-NL,0,0.6312546313172973,0.36874536868270297,0.6263179757006265,0.3736820242993735,0.563257011150222,0.43674298884977814,0.64,0.36,0.0,1.0
1740-NL,0,0.6357022702588393,0.3642977297411601,0.8104905415482042,0.18950945845179573,0.8325499694050214,0.1674500305949787,0.81,0.19,1.0,0.0
c1750-NL,0,0.9995928785779671,0.0004071214220329287,0.8952384885237933,0.10476151147620676,0.8642517161494755,0.13574828385052448,0.91,0.09,1.0,0.0
c1860-NL,0,0.9800195331093914,0.019980466890608322,0.7749656908032211,0.2250343091967789,0.7293320741052178,0.27066792589478217,0.86,0.14,1.0,0.0
c1910-NL,0,0.7605810640709378,0.23941893592906205,0.718408925118973,0.28159107488102697,0.7423833353488223,0.25761666465117766,0.64,0.36,1.0,0.0
s1920-L,0,0.044283822434013145,0.9557161775659868,0.6167126387410011,0.38328736125899887,0.7014269044910187,0.29857309550898137,0.71,0.29,0.0,1.0
s1920-NL,0,0.9995928785779671,0.0004071214220329287,0.9649916988865471,0.0350083011134529,0.9335392540364797,0.06646074596352024,1.0,0.0,1.0,0.0
2160-NL,0,0.032803971293944044,0.9671960287060561,0.5727605403209983,0.4272394596790016,0.5987369936533044,0.40126300634669565,0.27,0.73,0.0,1.0
c2240-NL,0,0.9992086792783528,0.0007913207216475185,0.9277316635793297,0.07226833642067032,0.8907610228198778,0.10923897718012254,0.83,0.17,1.0,0.0
2250-NL,0,0.9995928785779671,0.0004071214220329287,0.9876780580152507,0.012321941984749289,0.9717460439919923,0.028253956008007706,0.9,0.1,1.0,0.0
c4120-NL,0,0.9995762684183007,0.00042373158169941113,0.9297836856871166,0.07021631431288347,0.8637927504170255,0.13620724958297453,0.97,0.03,1.0,0.0
s4190-L,0,0.9431036871268057,0.05689631287319467,0.48606360768759727,0.5139363923124027,0.5278625060354671,0.472137493964533,0.61,0.39,0.0,1.0
s4190-NL,0,0.9995928785779671,0.0004071214220329287,0.9638648363206944,0.0361351636793056,0.9308915135963719,0.06910848640362813,0.99,0.01,1.0,0.0
