Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1000-NL,0,0.8867519083541725,0.1132480916458276,0.7797727620810893,0.2202272379189107,0.7542437829204852,0.2457562170795149,0.81,0.19,1.0,0.0
s1010-L,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1010-NL,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
p1030-L,1,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
p1030-NL,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1040-L,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1040-NL,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1050-L,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
s1050-NL,0,0.8867519083541725,0.1132480916458276,0.7836117187180881,0.2163882812819119,0.7569694871976512,0.24303051280234866,0.8581147261646119,0.14188527383538796,0.8484848484848485,0.15151515151515152
