Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.6584332183313091,0.3415667816686909,0.7426932676148876,0.2573067323851124,0.7755329971568398,0.22446700284316007,0.63,0.37,0.0,1.0
5420-LM1,1,0.1362544574367087,0.8637455425632912,0.41976947542555954,0.5802305245744405,0.050332584082794805,0.9496674159172052,0.51,0.49,1.0,0.0
5430-LM1,0,0.9999983470389805,1.6529610198689809e-06,0.9075634733429339,0.0924365266570662,0.9886741064273047,0.011325893572695247,1.0,0.0,1.0,0.0
5440-LM1,0,0.6584332183313091,0.3415667816686909,0.7492240213145225,0.25077597868547746,0.7781082924150838,0.22189170758491614,0.86,0.14,1.0,0.0
5450-LM1,0,0.6584332183313091,0.3415667816686909,0.7380546972144884,0.2619453027855116,0.7982974045719908,0.20170259542800917,0.7,0.3,1.0,0.0
5460-LM1,0,0.11744068476181872,0.8825593152381817,0.6259437674170163,0.3740562325829837,0.8540490265448287,0.14595097345517147,0.75,0.25,1.0,0.0
5470-LM1,1,0.042400138269579474,0.9575998617304207,0.38178052907539173,0.6182194709246083,0.2278074856224604,0.7721925143775397,0.28,0.72,1.0,0.0
5480-LM1,0,0.00360147319050277,0.9963985268094975,0.6400439008878225,0.3599560991121775,0.5682877608873635,0.43171223911263645,0.23,0.77,0.0,1.0
5490-LM1,0,0.9998020508666372,0.0001979491333628327,0.9267766093448998,0.07322339065510018,0.9778092987950696,0.0221907012049303,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999839297773323,1.6070222667508977e-05,0.8675167717019908,0.13248322829800918,0.9805783050022738,0.019421694997726103,0.99,0.01,1.0,0.0
5510-LM1,1,0.00360147319050277,0.9963985268094975,0.47692553525027315,0.5230744647497269,0.1663417867330582,0.8336582132669417,0.32,0.68,0.0,1.0
5520-LM1,0,0.6584332183313091,0.3415667816686909,0.7625311367065143,0.23746886329348574,0.8033000956162782,0.19669990438372173,0.6,0.4,0.0,1.0
5530-LM1,0,0.997580511143182,0.002419488856817832,0.7831305285424646,0.2168694714575355,0.8283826727367075,0.17161732726329249,0.97,0.03,1.0,0.0
5540-LM1,1,0.9769633416309864,0.0230366583690135,0.7899852953865312,0.21001470461346883,0.8772740280118115,0.12272597198818863,0.74,0.26,0.0,1.0
5550-LM1,0,0.9999797516040421,2.024839595804106e-05,0.8849062144087421,0.11509378559125792,0.9549513306564825,0.045048669343517464,0.99,0.01,1.0,0.0
5560-LM1,0,0.6584332183313091,0.3415667816686909,0.7267270788634543,0.2732729211365457,0.7460751696335245,0.2539248303664756,0.86,0.14,1.0,0.0
5570-LM1,0,0.32161314807042596,0.6783868519295739,0.675356662922362,0.32464333707763804,0.7102897298250718,0.2897102701749282,0.54,0.46,1.0,0.0
5640-LM1,1,0.037346934935182305,0.962653065064818,0.6395022855529195,0.36049771444708045,0.48271799464211107,0.5172820053578889,0.56,0.44,1.0,0.0
