Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.2947809708056192,0.7052190291943851,0.7352823687431669,0.2647176312568331,0.7503326649354306,0.2496673350645694,0.79,0.21,1.0,0.0
4480-NL,0,0.9999999956763617,4.323631821689126e-09,0.8841716820168982,0.11582831798310182,0.8959131031405331,0.10408689685946688,0.87,0.13,1.0,0.0
s4570-L,0,0.0007012216021567634,0.9992987783978521,0.7747937325702311,0.22520626742976887,0.9259554122360689,0.07404458776393112,0.54,0.46,0.0,1.0
s4570-NL,0,0.9999999999999858,1.0196656010635656e-14,0.9564650998336789,0.04353490016632114,0.9865527454970533,0.01344725450294675,0.96,0.04,1.0,0.0
4600-NL,0,0.9999999997328786,2.6711805489988636e-10,0.8836113115836768,0.1163886884163232,0.9315674908189988,0.06843250918100142,0.81,0.19,1.0,0.0
c4640-NL,0,1.4503798620274827e-07,0.9999998549620094,0.5072881701820153,0.4927118298179847,0.7420923058532406,0.25790769414675935,0.42,0.58,1.0,0.0
4720-NL,0,0.9999999923228984,7.677099192253525e-09,0.9153897519002356,0.08461024809976438,0.9038471480830504,0.09615285191694935,0.73,0.27,1.0,0.0
p4760-NL,0,0.9223956220733472,0.07760437792665859,0.7798215205482975,0.2201784794517025,0.8609035772005571,0.13909642279944293,0.79,0.21,1.0,0.0
4920-NL,0,3.317138392002922e-08,0.9999999668286114,0.40601644893286615,0.5939835510671339,0.09954740142922545,0.9004525985707744,0.48,0.52,0.0,1.0
5040-NL,0,0.9999992310984397,7.689015553255819e-07,0.8579370802372379,0.14206291976276214,0.9609720502809621,0.03902794971903796,0.81,0.19,1.0,0.0
5070-NL,0,0.9999999387002295,6.129976860057473e-08,0.8124083900705533,0.18759160992944665,0.8166112121385191,0.18338878786148108,0.85,0.15,1.0,0.0
p1030b-NL,0,0.9999977724596304,2.2275403761858197e-06,0.8055701925763363,0.19442980742366361,0.838764859796411,0.16123514020358878,0.68,0.32,1.0,0.0
p1230b-NL,0,9.2436253159647e-09,0.999999990756379,0.45389708098060966,0.5461029190193903,0.6954010656954521,0.3045989343045478,0.43,0.57,1.0,0.0
p1300b-NL,0,0.9999999999873666,1.2636508702341655e-11,0.8564402161737769,0.14355978382622311,0.7637850155594127,0.23621498444058736,0.89,0.11,1.0,0.0
p1310b-NL,0,0.9999895595829316,1.0440417070081091e-05,0.7473539550835124,0.25264604491648757,0.17785616360926815,0.8221438363907316,0.89,0.11,1.0,0.0
p1390b-NL,0,0.9999922400566802,7.75994331793512e-06,0.7390909042434626,0.26090909575653737,0.6689175145385255,0.33108248546147445,0.69,0.31,1.0,0.0
p1400b-NL,0,0.9999999999987921,1.2091674328745358e-12,0.8826681299683362,0.11733187003166382,0.7781902367911613,0.22180976320883883,0.74,0.26,0.0,1.0
p1440b-NL,0,0.9999910072755447,8.99272445670029e-06,0.7525422145947608,0.2474577854052392,0.6377776402744841,0.36222235972551586,0.59,0.41,1.0,0.0
p1470b-NL,0,0.999999999197172,8.028243616830103e-10,0.7277926361783376,0.2722073638216624,0.328919990440818,0.671080009559182,0.75,0.25,0.0,1.0
p1530b-NL,0,2.8324832983411026e-10,0.9999999997167492,0.19762349079416608,0.8023765092058339,0.4559134801153621,0.5440865198846379,0.23,0.77,1.0,0.0
c1540b-NL,0,0.9999999999991616,8.403440942310928e-13,0.8956308490488929,0.10436915095110706,0.8301249694467436,0.16987503055325645,0.9,0.1,1.0,0.0
c1560b-L,1,1.0877953692038492e-14,0.9999999999999858,0.1619394354157293,0.8380605645842707,0.15166275792141737,0.8483372420785829,0.24,0.76,0.0,1.0
c1560b-NL,0,2.443375595869215e-07,0.999999755662445,0.5714953719920814,0.42850462800791855,0.827646564116416,0.1723534358835841,0.46,0.54,1.0,0.0
c1590b-L,1,5.712126846459569e-16,1.0,0.09908009235581638,0.9009199076441836,0.5267220652137131,0.4732779347862871,0.12,0.88,0.0,1.0
c1590b-NL,0,5.05646780104055e-13,0.9999999999994884,0.39810158948174745,0.6018984105182525,0.4516840667650527,0.5483159332349474,0.32,0.68,1.0,0.0
p1630b-L,1,0.9999949313260421,5.068673958486683e-06,0.7644023115853641,0.23559768841463588,0.6145713775916541,0.38542862240834586,0.78,0.22,1.0,0.0
p1630b-NL,0,0.9999999999991616,8.315421844024147e-13,0.8758417815178225,0.1241582184821774,0.7571959001080135,0.24280409989198645,0.83,0.17,1.0,0.0
p1650b-L,1,7.629702082640722e-06,0.9999923702979199,0.5859404940910232,0.4140595059089768,0.6839746790080942,0.3160253209919061,0.61,0.39,1.0,0.0
p1650b-NL,0,0.005155872045804846,0.9948441279541959,0.5488414504778285,0.45115854952217155,0.5560504373389467,0.44394956266105334,0.54,0.46,1.0,0.0
p1710b-L,1,0.005174749744928532,0.9948252502550657,0.6092744567426609,0.3907255432573391,0.6659318119017393,0.3340681880982607,0.61,0.39,1.0,0.0
p1710b-NL,0,0.9995825567956912,0.0004174432043023869,0.7141262435721805,0.2858737564278196,0.449949138273676,0.550050861726324,0.68,0.32,0.0,1.0
c1720b-L,1,0.00011621495696788022,0.9998837850430391,0.5784084280175603,0.4215915719824397,0.5518529608925369,0.448147039107463,0.55,0.45,0.0,1.0
c1720b-NL,0,0.9676928892237571,0.03230711077624395,0.6956324741351887,0.30436752586481125,0.6174544791440859,0.3825455208559141,0.66,0.34,1.0,0.0
c1750b-L,1,1.56039705346375e-10,0.9999999998439648,0.4034910632059989,0.5965089367940011,0.2770695982545546,0.7229304017454455,0.37,0.63,0.0,1.0
c1750b-NL,0,0.9885939225139102,0.011406077486094074,0.7624270133951372,0.23757298660486276,0.7269586446475992,0.2730413553524007,0.8,0.2,1.0,0.0
c1860b-L,1,2.3285425493368168e-19,1.0,0.019420361784001416,0.9805796382159986,0.0064807759710284445,0.9935192240289713,0.11,0.89,0.0,1.0
c1860b-NL,0,0.9999943116858881,5.6883141101627624e-06,0.8158297443646663,0.1841702556353337,0.7746757452513667,0.2253242547486332,0.79,0.21,1.0,0.0
c1910b-L,1,1.1132011100260124e-18,1.0,0.13241524586797748,0.8675847541320225,0.3297618606930652,0.6702381393069347,0.1,0.9,0.0,1.0
c1910b-NL,0,6.360695379770837e-10,0.9999999993639364,0.601775850762277,0.3982241492377229,0.7516688645777659,0.2483311354222339,0.55,0.45,1.0,0.0
c4120b-L,1,1.2095710468163117e-12,0.9999999999987921,0.24344125681644835,0.7565587431835517,0.18413218848460985,0.8158678115153902,0.3,0.7,0.0,1.0
c4120b-NL,0,0.0011470852042324109,0.9988529147957742,0.632352986046554,0.36764701395344607,0.38765767357848047,0.6123423264215195,0.65,0.35,1.0,0.0
c4640b-L,1,1.6305238284336667e-12,0.9999999999983658,0.2608632239418942,0.7391367760581058,0.43686638529121724,0.5631336147087826,0.29,0.71,0.0,1.0
c4640b-NL,0,8.266410178526679e-10,0.9999999991733546,0.509878709217632,0.490121290782368,0.7816781067083463,0.21832189329165375,0.5,0.5,1.0,0.0
p4760b-L,1,1.6767467079514538e-10,0.9999999998323119,0.39294578984513295,0.607054210154867,0.4551218280943985,0.5448781719056015,0.33,0.67,0.0,1.0
Afsp5310,1,1.4827391163922443e-09,0.9999999985172678,0.3397447351430588,0.6602552648569412,0.17405608425708471,0.825943915742915,0.39,0.61,1.0,0.0
Afx5330,1,1.1168561626590052e-09,0.9999999988831405,0.20241095023649047,0.7975890497635095,0.1031116804575527,0.8968883195424474,0.25,0.75,1.0,0.0
