Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999999996350937,3.6490714199923393e-10,0.9697264355882181,0.03027356441178182,0.8238861283025538,0.17611387169744624,0.76,0.24,0.0,1.0
5420-LM1,1,2.624557763608377e-09,0.9999999973754541,0.6728596776761575,0.32714032232384255,0.7009706774411194,0.2990293225588806,0.5,0.5,0.0,1.0
5430-LM1,0,0.9999995454170868,4.5458291461391987e-07,0.9367838602460878,0.0632161397539122,0.8110871849909467,0.1889128150090535,0.86,0.14,1.0,0.0
5440-LM1,0,0.9989187155163946,0.00108128448359132,0.9915943489840027,0.008405651015997368,0.9186354879132542,0.08136451208674576,0.72,0.28,1.0,0.0
5450-LM1,0,0.9889803536047737,0.011019646395234605,0.9495452970950311,0.05045470290496887,0.8610923676799664,0.1389076323200336,0.77,0.23,1.0,0.0
5460-LM1,0,6.5148889866897e-05,0.9999348511101439,0.6233563409780565,0.3766436590219436,0.6279318687431048,0.3720681312568951,0.71,0.29,1.0,0.0
5470-LM1,1,1.136428533675185e-06,0.9999988635714692,0.2344807791873288,0.7655192208126712,0.3803574707870544,0.6196425292129456,0.49,0.51,1.0,0.0
5480-LM1,0,3.0230480974087606e-10,0.9999999996977067,0.4914155141768406,0.5085844858231594,0.5898175291917108,0.4101824708082892,0.53,0.47,0.0,1.0
5490-LM1,0,1.0,1.3545574866058864e-16,0.9961604412728619,0.003839558727138191,0.9302431320833808,0.0697568679166192,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999999999984368,1.5683603988237726e-12,0.982208626174605,0.017791373825394953,0.8399249075392226,0.16007509246077742,0.84,0.16,1.0,0.0
5510-LM1,1,0.04403433354145895,0.9559656664585415,0.7348862620079339,0.2651137379920661,0.6655700480258452,0.33442995197415476,0.64,0.36,1.0,0.0
5520-LM1,0,0.9999999997477289,2.5226672935400044e-10,0.9848553890933106,0.015144610906689423,0.8840269551381089,0.11597304486189114,0.8,0.2,0.0,1.0
5530-LM1,0,0.9918726777335672,0.008127322266446118,0.7554982207118419,0.24450177928815803,0.5256769553213185,0.4743230446786814,0.7,0.3,1.0,0.0
5540-LM1,1,0.998315079672085,0.0016849203279048245,0.9637912258819111,0.03620877411808883,0.7999510521403401,0.20004894785965993,0.84,0.16,1.0,0.0
5550-LM1,0,0.9999999999998295,1.798419616345214e-13,0.9990835959301827,0.0009164040698173467,0.970584634395822,0.029415365604178026,0.91,0.09,1.0,0.0
5560-LM1,0,0.999806056406701,0.00019394359329772575,0.9567425325652764,0.04325746743472354,0.8088066970800043,0.1911933029199959,0.82,0.18,1.0,0.0
5570-LM1,0,0.1314393017202968,0.8685606982797133,0.17678182377520035,0.8232181762247996,0.3621334619437485,0.6378665380562515,0.59,0.41,1.0,0.0
5640-LM1,1,0.9999999953852523,4.614736934866328e-09,0.9873624862187916,0.01263751378120833,0.8880952287007007,0.11190477129929949,0.82,0.18,1.0,0.0
