Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999950202318334,4.979768166646957e-06,0.7914163308943943,0.2085836691056057,0.7748076188716615,0.2251923811283383,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999999220312062,7.796879337070108e-08,0.9538457854980529,0.04615421450194709,0.8971062463275365,0.10289375367246353,0.92,0.08,1.0,0.0
s1340-L,0,0.6328968926085032,0.3671031073914968,0.892482099333568,0.10751790066643191,0.822730464517644,0.1772695354823561,0.93,0.07,1.0,0.0
s1340-NL,0,0.9871354231491175,0.012864576850882119,0.9110949709101662,0.0889050290898338,0.7979722466067108,0.20202775339328904,0.81,0.19,1.0,0.0
s1360-L,0,0.9999999220312062,7.796879337070108e-08,0.9752141375978447,0.02478586240215533,0.9266693962779544,0.0733306037220455,0.96,0.04,1.0,0.0
s1360-NL,0,0.9999734660870542,2.6533912945547775e-05,0.9605852802454751,0.039414719754524964,0.903657571994037,0.09634242800596299,0.94,0.06,1.0,0.0
s1370-L,0,0.7846056789592103,0.21539432104078998,0.8038965814251484,0.19610341857485156,0.7993526860229052,0.20064731397709493,0.68,0.32,1.0,0.0
s1370-NL,0,0.3033234771412115,0.6966765228587877,0.13492837995297846,0.8650716200470215,0.3788484100261985,0.6211515899738014,0.61,0.39,1.0,0.0
s1380-L,0,0.9999994995803032,5.004196971157783e-07,0.965436016551629,0.03456398344837098,0.8649115403309123,0.1350884596690877,0.95,0.05,1.0,0.0
s1380-NL,0,0.999996632570031,3.367429968871829e-06,0.9658197192090622,0.03418028079093786,0.8398456444996194,0.1601543555003805,0.88,0.12,1.0,0.0
p1390-NL,0,0.9828248446572071,0.01717515534279372,0.8513901701797556,0.14860982982024437,0.8244108932612743,0.1755891067387258,0.72,0.28,1.0,0.0
p1400-NL,0,0.9999993195602525,6.804397472000918e-07,0.9376690400537627,0.062330959946237253,0.8667170798030738,0.13328292019692625,0.78,0.22,1.0,0.0
s1420-L,0,0.9910429511743258,0.008957048825674328,0.8393993309749805,0.16060066902501952,0.6639098567763302,0.33609014322366976,0.85,0.15,1.0,0.0
s1420-NL,0,0.9997342710985913,0.00026572890140870193,0.7026557462596378,0.2973442537403622,0.6951833972804464,0.30481660271955363,0.9,0.1,1.0,0.0
s1430-L,0,0.9999747389108588,2.526108914043485e-05,0.9255772199579615,0.07442278004203855,0.826840494726992,0.17315950527300814,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999999220312062,7.796879337070108e-08,0.9817301480395301,0.01826985196046988,0.912164346364651,0.08783565363534897,0.89,0.11,1.0,0.0
p1440-NL,0,0.8744070078507828,0.12559299214921676,0.6481731514069897,0.3518268485930103,0.6924192830840507,0.30758071691594907,0.75,0.25,1.0,0.0
p1470-NL,0,0.9979457018954647,0.0020542981045349683,0.9613188340399588,0.03868116596004125,0.9433976042267704,0.05660239577322961,0.96,0.04,1.0,0.0
s1480-L,0,0.9995185515076309,0.0004814484923693216,0.9088820946033627,0.09111790539663729,0.8469085048281549,0.15309149517184495,0.91,0.09,1.0,0.0
s1480-NL,0,0.5462834835453563,0.4537165164546436,0.8123322657262274,0.18766773427377256,0.7517142723867886,0.24828572761321127,0.8,0.2,1.0,0.0
s1490-L,0,0.0004885337162713812,0.9995114662837283,0.312465457530433,0.687534542469567,0.5707598939198587,0.42924010608014135,0.54,0.46,1.0,0.0
s1490-NL,0,0.15796162709976952,0.8420383729002311,0.8306890563430731,0.16931094365692692,0.8362008613488686,0.16379913865113163,0.83,0.17,1.0,0.0
s1500-L,0,0.9999994995803032,5.004196971157783e-07,0.9474083707030612,0.05259162929693889,0.9153817496937336,0.08461825030626632,0.81,0.19,1.0,0.0
s1500-NL,0,0.9999999220312062,7.796879337070108e-08,0.9790632127830882,0.020936787216911782,0.9201198333365892,0.07988016666341081,0.93,0.07,1.0,0.0
s1510-L,0,0.9999999220312062,7.796879337070108e-08,0.9296768488410275,0.07032315115897243,0.8672495900666192,0.1327504099333808,0.79,0.21,1.0,0.0
s1510-NL,0,0.9999999220312062,7.796879337070108e-08,0.9795457617654076,0.020454238234592387,0.9130834327903481,0.08691656720965203,0.9,0.1,1.0,0.0
s1520-L,0,0.0027574566737200083,0.9972425433262803,0.4567074477127223,0.5432925522872777,0.5757324098253347,0.42426759017466514,0.33,0.67,0.0,1.0
s1520-NL,0,0.0027574566737200083,0.9972425433262803,0.5528332576949653,0.4471667423050347,0.6264190161919452,0.37358098380805466,0.51,0.49,1.0,0.0
p1530-NL,0,0.9999628921808756,3.7107819124309975e-05,0.9992643556966818,0.0007356443033181472,0.9045183434574742,0.09548165654252552,0.87,0.13,1.0,0.0
c1540-NL,0,0.9999999220312062,7.796879337070108e-08,0.9180670426563932,0.08193295734360681,0.8436908524512267,0.15630914754877318,0.91,0.09,0.0,1.0
s1550-L,0,0.9999993195602525,6.804397472000918e-07,0.9365480289486012,0.06345197105139878,0.8786642920452947,0.12133570795470541,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999541661046925,4.583389530795021e-05,0.842249055428659,0.15775094457134095,0.7456288828729272,0.25437111712707267,0.91,0.09,1.0,0.0
c1560-NL,0,3.4729977388546e-05,0.9999652700226117,0.3372887737680281,0.6627112262319719,0.3860484283696123,0.6139515716303878,0.19,0.81,0.0,1.0
