Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9999985951837465,1.4048162553816219e-06,0.800471818702452,0.199528181297548,0.7530680774537963,0.24693192254620355,0.82,0.18,0.0,1.0
Afs5230,0,0.9216118069400255,0.07838819305997485,0.7133206500630516,0.2866793499369484,0.46526598505990524,0.5347340149400946,0.71,0.29,1.0,0.0
Afs5240,0,0.9361497151799437,0.0638502848200587,0.6913645200309873,0.3086354799690127,0.7387416839535327,0.2612583160464673,0.72,0.28,0.0,1.0
Afs5270,0,0.9999989737846499,1.0262153504319572e-06,0.8033062534633811,0.1966937465366189,0.8588221844304017,0.14117781556959827,0.61,0.39,1.0,0.0
Afs5350,0,0.9999997459991018,2.540008961265755e-07,0.7728343416945005,0.22716565830549956,0.274588446683543,0.7254115533164567,0.83,0.17,1.0,0.0
Afs5360,0,0.9999998596737171,1.4032627946728107e-07,0.899970125693525,0.10002987430647506,0.9426107959047243,0.05738920409527569,0.92,0.08,1.0,0.0
Afs5370,0,0.9997184893381063,0.0002815106618960509,0.6097513120424918,0.3902486879575083,0.9072381998205437,0.09276180017945623,0.57,0.43,1.0,0.0
Afs5400,0,0.9999045227305168,9.54772694841053e-05,0.7526445544304623,0.24735544556953776,0.49244783963050204,0.5075521603694979,0.77,0.23,0.0,1.0
Afs5410,0,1.2231463783301058e-09,0.9999999987768504,0.0552411919405581,0.9447588080594419,0.07676465312106766,0.9232353468789324,0.06,0.94,1.0,0.0
Afp5470,1,0.0008642472811161267,0.999135752718885,0.40204523146345195,0.597954768536548,0.5066306212356714,0.4933693787643287,0.52,0.48,0.0,1.0
Afsp5480,1,2.6967741523755913e-06,0.999997303225845,0.22275547010031416,0.7772445298996858,0.2422827068830194,0.7577172931169808,0.19,0.81,1.0,0.0
Afs5490,0,0.9999999902336967,9.766301648916268e-09,0.9721908815212135,0.027809118478786553,0.9802458549519526,0.01975414504804742,0.95,0.05,1.0,0.0
Afsp5500,1,0.9999999999997513,2.4970442882761003e-13,0.9711787140751205,0.028821285924879526,0.9895662185791325,0.010433781420867408,0.96,0.04,1.0,0.0
Afs5530,0,0.9984322213877117,0.0015677786122856754,0.791087235357719,0.20891276464228106,0.8720124820508769,0.1279875179491232,0.82,0.18,1.0,0.0
Afsp5550,1,0.999999999998515,1.4831945716560235e-12,0.9516649527291459,0.04833504727085412,0.9204000760399204,0.07959992396007953,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999999999919922,8.008794942747213e-12,0.9069344273121854,0.09306557268781458,0.7673669891339508,0.23263301086604907,0.89,0.11,1.0,0.0
5240-AA18,0,0.9999999686011454,3.139885750817646e-08,0.7745054725936875,0.22549452740631246,0.7334666085950167,0.26653339140498356,0.67,0.33,0.0,1.0
5250-AA18,1,1.4619827548503483e-09,0.9999999985380157,0.1670856238536258,0.8329143761463742,0.27751474660420056,0.7224852533957995,0.27,0.73,0.0,1.0
5260-AA18,0,2.529010432788353e-09,0.9999999974709866,0.2953428069242515,0.7046571930757485,0.9396308318472951,0.060369168152704746,0.22,0.78,0.0,1.0
5270-AA18,0,0.9996374539270333,0.0003625460729656972,0.7777872721667828,0.22221272783321724,0.3534594239248333,0.6465405760751668,0.69,0.31,1.0,0.0
5280-AA18,1,2.2479197498128336e-06,0.9999977520802515,0.4458953358594028,0.5541046641405972,0.9500637037494765,0.04993629625052359,0.4,0.6,0.0,1.0
5290-AA18,0,0.00034692663175852235,0.9996530733682424,0.4324504292270327,0.5675495707729673,0.6252181228890352,0.3747818771109648,0.54,0.46,1.0,0.0
5300-AA18,0,0.999997053737984,2.94626201447084e-06,0.7466118737340839,0.25338812626591606,0.844656395612255,0.1553436043877448,0.78,0.22,1.0,0.0
5310-AA18,1,3.750170948169649e-05,0.9999624982905185,0.259479225375971,0.740520774624029,0.23509511395962523,0.7649048860403747,0.34,0.66,0.0,1.0
5320-AA18,1,0.9988117992647364,0.0011882007352652588,0.7723516063266906,0.22764839367330938,0.5172853523648134,0.4827146476351865,0.75,0.25,1.0,0.0
5330-AA18,1,0.9966994345447995,0.0033005654552012375,0.5729106549937626,0.42708934500623746,0.09496623255716247,0.9050337674428376,0.48,0.52,1.0,0.0
5340-AA18,0,0.012373962158432958,0.9876260378415694,0.7586913025678295,0.24130869743217057,0.9405655379485236,0.05943446205147646,0.68,0.32,1.0,0.0
5350-AA18,0,0.9999999531424433,4.6857555725567287e-08,0.6720973899492628,0.32790261005073723,0.0481879884130338,0.9518120115869663,0.74,0.26,1.0,0.0
5360-AA18,0,0.9999998117625957,1.8823740389967427e-07,0.8898440270231468,0.11015597297685321,0.959244274340092,0.040755725659907975,0.85,0.15,1.0,0.0
5370-AA18,0,0.8637678643585304,0.13623213564147116,0.4552691363537922,0.5447308636462078,0.8093525043889238,0.19064749561107622,0.45,0.55,0.0,1.0
5380-AA18,1,1.908418204345485e-07,0.9999998091581799,0.16227943906925357,0.8377205609307464,0.10921785694802809,0.8907821430519719,0.26,0.74,0.0,1.0
5390-AA18,0,2.9557962794609295e-05,0.9999704420372062,0.040464854229782854,0.9595351457702171,0.6018108846372274,0.3981891153627727,0.17,0.83,0.0,1.0
5400-AA18,0,0.9999193909526476,8.06090473519453e-05,0.7803386597669391,0.21966134023306097,0.677185131355745,0.3228148686442549,0.71,0.29,0.0,1.0
5410-AA18,1,0.999990844585756,9.15541424380456e-06,0.8763651969540553,0.12363480304594471,0.7601801640754816,0.2398198359245184,0.85,0.15,1.0,0.0
5420-AA18,1,2.958056420076381e-12,0.9999999999970441,0.047623403306028766,0.9523765966939712,0.05587419603480391,0.9441258039651962,0.08,0.92,0.0,1.0
5430-AA18,0,0.9999935060432503,6.4939567499553495e-06,0.8839600932435461,0.11603990675645391,0.94756029457372,0.05243970542627985,0.84,0.16,1.0,0.0
5440-AA18,1,2.4855805521793926e-05,0.9999751441944746,0.4078583240265288,0.5921416759734712,0.20852302758671518,0.7914769724132849,0.42,0.58,1.0,0.0
5450-AA18,1,1.011778909306018e-10,0.9999999998988187,0.1174769263185167,0.8825230736814833,0.1715724286084027,0.8284275713915972,0.27,0.73,0.0,1.0
5460-AA18,0,0.9999998723933824,1.276066193975361e-07,0.7530279718747346,0.2469720281252654,0.5608060238565918,0.4391939761434081,0.61,0.39,0.0,1.0
5470-AA18,0,0.9999716021778225,2.8397822176475274e-05,0.751410141336762,0.24858985866323807,0.8378591519798833,0.1621408480201169,0.79,0.21,1.0,0.0
5480-AA18,0,3.157226314596452e-08,0.9999999684277374,0.39296480687882884,0.6070351931211712,0.7849775211278277,0.21502247887217227,0.31,0.69,0.0,1.0
5490-AA18,0,0.9999999998300524,1.69949575598548e-10,0.9740858678946357,0.02591413210536432,0.9826002601956612,0.017399739804338777,0.87,0.13,1.0,0.0
5500-AA18,0,0.9999999999999574,4.5570211218794234e-14,0.9727688956411904,0.027231104358809596,0.9219518506783995,0.07804814932160041,0.97,0.03,1.0,0.0
