Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.999799957983897,0.00020004201610289153,0.8596625815853735,0.14033741841462655,0.8951791283406627,0.10482087165933726,0.89,0.11,0.0,1.0
Afs5230,0,0.015683875626606624,0.9843161243733938,0.6121728622341203,0.3878271377658798,0.5430913171074295,0.45690868289257036,0.51,0.49,1.0,0.0
Afs5240,0,0.5601220328875635,0.4398779671124382,0.6640601222126157,0.3359398777873844,0.8233159034172378,0.17668409658276213,0.66,0.34,0.0,1.0
Afs5270,0,0.9999957861696895,4.2138303101132376e-06,0.8748854744598966,0.12511452554010338,0.94054079173223,0.059459208267769896,0.77,0.23,1.0,0.0
Afs5350,0,0.9998340816276298,0.00016591837237024023,0.7425562376880297,0.2574437623119703,0.6229542630084995,0.37704573699150046,0.69,0.31,1.0,0.0
Afs5360,0,0.9998038362552893,0.0001961637447110455,0.9229977300087248,0.07700226999127525,0.9159750286737792,0.08402497132622075,0.93,0.07,1.0,0.0
Afs5370,0,0.9940661391485717,0.005933860851428964,0.7697522408317894,0.23024775916821055,0.8757358322955197,0.12426416770448052,0.68,0.32,1.0,0.0
Afs5400,0,0.9967494795385743,0.0032505204614248083,0.7921732679159493,0.20782673208405067,0.7907384464258671,0.20926155357413298,0.84,0.16,0.0,1.0
Afs5410,0,1.480182105816031e-09,0.9999999985198187,0.03749056442001264,0.9625094355799874,0.042403247739818746,0.9575967522601813,0.11,0.89,0.0,1.0
Afp5470,1,0.02475242856584911,0.9752475714341496,0.3995120854999269,0.6004879145000731,0.7284966203930405,0.27150337960695947,0.57,0.43,0.0,1.0
Afsp5480,1,0.0008983626146796178,0.9991016373853204,0.25545643701650766,0.7445435629834923,0.3083319472894685,0.6916680527105316,0.16,0.84,1.0,0.0
Afs5490,0,0.999995854022203,4.14597779635506e-06,0.9548869381565162,0.04511306184348389,0.9782975659567743,0.021702434043225773,0.94,0.06,1.0,0.0
Afsp5500,1,0.9999999823892695,1.761073081033011e-08,0.9578116467610587,0.04218835323894137,0.9726219290223953,0.027378070977604623,0.98,0.02,1.0,0.0
Afs5530,0,0.994843473389369,0.005156526610631216,0.6912514076739986,0.3087485923260013,0.777127400638496,0.22287259936150403,0.79,0.21,1.0,0.0
Afsp5550,1,0.9999999965864133,3.4135870244296014e-09,0.9542512365628183,0.045748763437181705,0.9751669738613183,0.0248330261386817,0.93,0.07,1.0,0.0
5230-AA18,0,0.9999999489994127,5.100058743377648e-08,0.8636986591538531,0.13630134084614687,0.7066391760431873,0.2933608239568127,0.9,0.1,1.0,0.0
5240-AA18,0,0.9997286158420267,0.000271384157974044,0.7272057076984577,0.27279429230154234,0.7566535131086474,0.2433464868913525,0.7,0.3,0.0,1.0
5250-AA18,1,8.670368307907526e-07,0.9999991329631694,0.13508249750448909,0.8649175024955109,0.15110092784011583,0.8488990721598841,0.19,0.81,0.0,1.0
5260-AA18,0,3.982899608444826e-06,0.999996017100392,0.20034737756649446,0.7996526224335055,0.15687490889530362,0.8431250911046962,0.14,0.86,0.0,1.0
5270-AA18,0,0.9970783470511367,0.002921652948862557,0.8547662404853182,0.14523375951468181,0.8954445134047845,0.1045554865952154,0.75,0.25,1.0,0.0
5280-AA18,1,1.3989690526049645e-06,0.9999986010309472,0.2512904059343586,0.7487095940656414,0.5615536519844508,0.43844634801554927,0.17,0.83,0.0,1.0
5290-AA18,0,0.00010840574019697602,0.9998915942598039,0.37372149769945084,0.6262785023005492,0.423513238566521,0.576486761433479,0.44,0.56,1.0,0.0
5300-AA18,0,0.9999164510627299,8.354893726973945e-05,0.8080078474311816,0.1919921525688184,0.9370086975215308,0.06299130247846939,0.75,0.25,1.0,0.0
5310-AA18,1,0.00010753735440352586,0.9998924626455966,0.19425675528297393,0.8057432447170261,0.13547356126534155,0.8645264387346586,0.26,0.74,0.0,1.0
5320-AA18,1,0.9935147253527135,0.0064852746472865526,0.6408029219615472,0.35919707803845285,0.3557577176049685,0.6442422823950313,0.75,0.25,0.0,1.0
5330-AA18,1,0.11018311540775895,0.8898168845922396,0.5296786803685622,0.4703213196314378,0.5740682431221151,0.4259317568778849,0.4,0.6,1.0,0.0
5340-AA18,0,0.025527133651879728,0.9744728663481198,0.6331213907911339,0.366878609208866,0.5856382654163277,0.4143617345836723,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999845731719611,1.5426828038833316e-05,0.7151411476887637,0.2848588523112363,0.3690397423565033,0.6309602576434968,0.55,0.45,1.0,0.0
5360-AA18,0,0.9999937378337656,6.262166235039321e-06,0.8973967462551447,0.10260325374485535,0.8671851368380112,0.13281486316198854,0.85,0.15,1.0,0.0
5370-AA18,0,0.21085052742837862,0.7891494725716196,0.5631017459695274,0.43689825403047255,0.5681690434716608,0.43183095652833925,0.51,0.49,0.0,1.0
5380-AA18,1,2.1755342281372132e-06,0.9999978244657711,0.13975951300907552,0.8602404869909245,0.07754529854857123,0.9224547014514286,0.06,0.94,0.0,1.0
5390-AA18,0,0.001045292425691575,0.9989547075743084,0.09052486590781239,0.9094751340921876,0.011356372108696723,0.9886436278913032,0.17,0.83,0.0,1.0
5400-AA18,0,0.9999288015664821,7.119843351726042e-05,0.8309344822648437,0.16906551773515635,0.6893347071189234,0.3106652928810765,0.6,0.4,0.0,1.0
5410-AA18,1,0.9423881602783832,0.0576118397216167,0.7424722818833425,0.25752771811665753,0.7920928920930121,0.20790710790698808,0.71,0.29,1.0,0.0
5420-AA18,1,3.0817310500461956e-08,0.9999999691826891,0.04166196892313845,0.9583380310768616,0.014514897379813626,0.9854851026201866,0.06,0.94,0.0,1.0
5430-AA18,0,0.9960311688052498,0.00396883119475108,0.8323249245839552,0.1676750754160447,0.9129693787335404,0.0870306212664596,0.8,0.2,1.0,0.0
5440-AA18,1,8.266181863217529e-05,0.999917338181367,0.3256608807647978,0.6743391192352022,0.29231288569460956,0.7076871143053907,0.33,0.67,1.0,0.0
5450-AA18,1,1.6043650579643456e-07,0.9999998395634937,0.08164858095782412,0.9183514190421759,0.04166907367947781,0.9583309263205221,0.18,0.82,0.0,1.0
5460-AA18,0,0.9999644455115996,3.5554488400720886e-05,0.8021323513915231,0.197867648608477,0.5846805692380131,0.41531943076198674,0.62,0.38,1.0,0.0
5470-AA18,0,0.9990674080585258,0.000932591941475171,0.7565018376521189,0.2434981623478812,0.8322387220152214,0.16776127798477874,0.8,0.2,1.0,0.0
5480-AA18,0,9.520388576259108e-06,0.9999904796114237,0.35124062054055016,0.6487593794594498,0.42685615807945926,0.5731438419205406,0.19,0.81,0.0,1.0
5490-AA18,0,0.9999995161547302,4.838452694936724e-07,0.9576741055879662,0.04232589441203384,0.9712966958206585,0.028703304179341457,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999999992738955,7.261043847738648e-10,0.9721022533097906,0.027897746690209387,0.9872158474022614,0.01278415259773859,0.98,0.02,1.0,0.0
5510-AA18,0,0.0006677962489352238,0.9993322037510649,0.4757621344712184,0.5242378655287816,0.3807837067686653,0.6192162932313346,0.51,0.49,1.0,0.0
5530-AA18,0,0.9999925913516291,7.408648370887048e-06,0.8650289022012447,0.13497109779875532,0.7865332123689821,0.2134667876310179,0.83,0.17,1.0,0.0
5540-AA18,1,0.4799959355310157,0.5200040644689836,0.6361890205876174,0.3638109794123826,0.754271708248,0.245728291752,0.5,0.5,1.0,0.0
5550-AA18,1,0.9999999993972626,6.027372275053205e-10,0.9720397931360406,0.027960206863959416,0.9765085831802056,0.02349141681979422,0.95,0.05,1.0,0.0
5650-AA16,0,0.9981042659370759,0.0018957340629235822,0.8559692133722043,0.14403078662779562,0.9166698210903066,0.08333017890969346,0.82,0.18,1.0,0.0
