Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.737177632476757,0.2628223675232421,0.7188198836356949,0.281180116364305,0.7607904740873065,0.2392095259126936,0.61,0.39,0.0,1.0
Afs5230,0,0.9115302584118113,0.08846974158818854,0.874284142817077,0.12571585718292297,0.808061471434156,0.19193852856584384,0.95,0.05,1.0,0.0
Afs5240,0,0.9039415756853464,0.09605842431465328,0.885153785304196,0.114846214695804,0.7862983037436704,0.2137016962563296,0.84,0.16,1.0,0.0
Afs5270,0,0.9473600013540301,0.052639998645969514,0.7660318058138531,0.23396819418614684,0.6958187946389406,0.30418120536105936,0.8,0.2,1.0,0.0
Afs5350,0,0.8921651103992075,0.10783488960079254,0.7741659925465373,0.22583400745346272,0.756454178074499,0.2435458219255009,0.94,0.06,1.0,0.0
Afs5360,0,0.8632960187388465,0.1367039812611537,0.7858168694224436,0.21418313057755645,0.7621369774954534,0.2378630225045467,0.91,0.09,1.0,0.0
Afs5370,0,0.8082067648228329,0.1917932351771673,0.577028663064111,0.422971336935889,0.5837846819629533,0.4162153180370467,0.47,0.53,1.0,0.0
Afs5400,0,0.9685657031785461,0.03143429682145351,0.8608272985747272,0.13917270142527288,0.7949822121584423,0.20501778784155758,0.89,0.11,1.0,0.0
Afs5410,0,0.10456222081090036,0.8954377791890994,0.47159831247444584,0.5284016875255542,0.47529900798280666,0.5247009920171933,0.25,0.75,0.0,1.0
Afp5470,1,0.8189902153065758,0.1810097846934241,0.5854318128797837,0.41456818712021626,0.6209961277657067,0.3790038722342932,0.78,0.22,1.0,0.0
Afsp5480,1,0.22668456055000236,0.7733154394499981,0.41280395469001874,0.5871960453099813,0.4283920704196888,0.5716079295803114,0.44,0.56,0.0,1.0
Afs5490,0,0.9647008977208655,0.03529910227913481,0.8682575419875026,0.1317424580124974,0.8265210431849132,0.1734789568150869,0.95,0.05,1.0,0.0
Afsp5500,1,0.974929750922733,0.025070249077266557,0.9284011408665725,0.07159885913342749,0.8545754248721986,0.1454245751278013,0.99,0.01,1.0,0.0
Afs5530,0,0.8713930111550078,0.12860698884499255,0.6496676722174762,0.35033232778252377,0.626505270489075,0.3734947295109249,0.7,0.3,1.0,0.0
Afsp5550,1,0.9717825611282851,0.028217438871714757,0.9362374680019862,0.06376253199801381,0.8845991775452804,0.11540082245471964,0.96,0.04,1.0,0.0
5230-AA18,0,0.9423108722432868,0.05768912775671356,0.9055447622408577,0.0944552377591423,0.8609292060868041,0.13907079391319585,0.81,0.19,1.0,0.0
5240-AA18,0,0.9333551562322324,0.0666448437677672,0.9086518088334613,0.09134819116653865,0.8640300230136624,0.13596997698633767,0.89,0.11,1.0,0.0
5250-AA18,1,0.04761843093423236,0.9523815690657685,0.1085028913953332,0.8914971086046668,0.2753720712616728,0.7246279287383274,0.18,0.82,0.0,1.0
5260-AA18,0,0.5136165116714296,0.4863834883285705,0.8100203075811924,0.18997969241880763,0.6909962723132158,0.3090037276867843,0.63,0.37,0.0,1.0
5270-AA18,0,0.5069252638182706,0.4930747361817297,0.8819026491112454,0.11809735088875456,0.7958577135674977,0.2041422864325024,0.83,0.17,1.0,0.0
5280-AA18,1,0.5058472059728247,0.4941527940271746,0.1636155485609907,0.8363844514390093,0.25610106883534683,0.7438989311646534,0.37,0.63,0.0,1.0
5290-AA18,0,0.5443985079730814,0.4556014920269191,0.7321400137126348,0.2678599862873652,0.7002635248193747,0.2997364751806254,0.65,0.35,0.0,1.0
5300-AA18,0,0.5065816764288764,0.4934183235711245,0.859956479489342,0.1400435205106581,0.8150438171189528,0.18495618288104726,0.51,0.49,0.0,1.0
