Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.8616837927112825,0.13831620728871785,0.4932157923967191,0.5067842076032809,0.4054373459907074,0.5945626540092925,0.63,0.37,1.0,0.0
5590-LM1,0,0.9992781880479269,0.0007218119520735737,0.9554797801802104,0.044520219819789576,0.907547736860881,0.0924522631391191,0.79,0.21,1.0,0.0
5600-LM1,0,0.9997866547079693,0.00021334529203093392,0.9855763677735622,0.014423632226437865,0.9506875227949411,0.04931247720505892,0.88,0.12,1.0,0.0
5610-LM1,0,0.630832546497163,0.36916745350283736,0.9333722809220732,0.0666277190779268,0.8566489886973595,0.14335101130264039,0.57,0.43,1.0,0.0
5620-LM1,0,0.999655244847881,0.00034475515211862946,0.7147449184121554,0.2852550815878446,0.5,0.5,0.82,0.18,1.0,0.0
5630-LM1,0,0.9017756382458444,0.09822436175415514,0.8423136928165986,0.15768630718340135,0.8532509087498384,0.14674909125016175,0.73,0.27,0.0,1.0
Lnl5230,0,0.9994933562279131,0.0005066437720869343,0.8900882563635186,0.10991174363648132,0.8931151867563887,0.1068848132436115,0.73,0.27,0.0,1.0
Lnl5240,0,0.9807235558474338,0.019276444152565707,0.9518832210425158,0.04811677895748422,0.932022996847326,0.06797700315267392,0.92,0.08,1.0,0.0
Lfp5250,1,0.035503909145100015,0.9644960908548996,0.4263321079074601,0.5736678920925399,0.401848520699354,0.5981514793006459,0.23,0.77,0.0,1.0
Lfp5260,1,0.7740647226137358,0.2259352773862646,0.8854020243392622,0.11459797566073776,0.800770960794075,0.1992290392059251,0.73,0.27,1.0,0.0
Lfsp5270,1,0.07834709928040222,0.9216529007195978,0.5581406813501821,0.44185931864981787,0.6989920912416414,0.30100790875835864,0.58,0.42,1.0,0.0
Lfsp5280,1,0.03506293182531609,0.9649370681746835,0.1700472847982163,0.8299527152017837,0.16948148349664385,0.830518516503356,0.42,0.58,0.0,1.0
Lfs5290,0,0.08471222473441381,0.9152877752655859,0.03677656204552815,0.9632234379544719,0.09938077785420024,0.9006192221457997,0.41,0.59,0.0,1.0
Lfs5300,0,0.999675782779709,0.00032421722029088207,0.9294469188073589,0.0705530811926411,0.9049470923524903,0.09505290764750983,0.95,0.05,1.0,0.0
Lfsp5310,1,0.023890255767207946,0.9761097442327921,0.3111236888316484,0.6888763111683516,0.43087496670818154,0.5691250332918185,0.64,0.36,1.0,0.0
Lfs5340,0,0.14787449137445122,0.8521255086255485,0.06823817228411677,0.9317618277158832,0.08908606546695018,0.9109139345330499,0.37,0.63,0.0,1.0
Lfs5350,0,0.9926060156737881,0.007393984326211511,0.9734471888557272,0.026552811144272714,0.9312778779621633,0.06872212203783677,0.84,0.16,1.0,0.0
Lnl5360,0,0.9986474568364552,0.0013525431635444509,0.9755437196330786,0.024456280366921344,0.9429518635817425,0.05704813641825734,0.94,0.06,1.0,0.0
