Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9957699277866432,0.004230072213357206,0.7901054523251696,0.2098945476748304,0.8195976116982059,0.18040238830179403,0.99,0.01,1.0,0.0
5240-LM1,0,0.9787944065967129,0.021205593403287443,0.8195116440181631,0.18048835598183685,0.837787736336853,0.1622122636631472,0.97,0.03,1.0,0.0
5250-LM1,1,0.8414099671886195,0.1585900328113814,0.4962307132955961,0.5037692867044039,0.3528006032228253,0.6471993967771748,0.51,0.49,0.0,1.0
5260-LM1,0,0.5326848586304057,0.46731514136959423,0.6579105067540647,0.34208949324593524,0.7106438614226803,0.2893561385773194,0.76,0.24,1.0,0.0
5270-LM1,0,0.21683444470309357,0.7831655552969069,0.526701862026166,0.473298137973834,0.5610701033289105,0.43892989667108956,0.33,0.67,0.0,1.0
5280-LM1,1,0.5898583177830563,0.41014168221694364,0.6254979802677016,0.3745020197322983,0.6470025223202923,0.35299747767970774,0.65,0.35,0.0,1.0
5290-LM1,0,0.43091132469711857,0.5690886753028818,0.613104753205542,0.3868952467944579,0.7156064982896257,0.28439350171037453,0.66,0.34,1.0,0.0
5300-LM1,0,0.9684155555007106,0.031584444499289224,0.789081191811511,0.2109188081884889,0.7666480265756053,0.23335197342439484,0.9,0.1,1.0,0.0
5310-LM1,0,0.9488493147920174,0.05115068520798308,0.7146218380158686,0.28537816198413135,0.7161922989425453,0.2838077010574545,0.58,0.42,0.0,1.0
5320-LM1,0,0.7187145513187038,0.28128544868129585,0.7279659820318055,0.2720340179681945,0.7060102855832507,0.2939897144167492,0.89,0.11,1.0,0.0
5330-LM1,1,0.13161538423165006,0.86838461576835,0.4679870538662826,0.5320129461337174,0.5100967560280315,0.4899032439719684,0.68,0.32,1.0,0.0
5340-LM1,0,0.5326848586304057,0.46731514136959423,0.6918236176453267,0.3081763823546732,0.7525512034117643,0.24744879658823568,0.59,0.41,1.0,0.0
5350-LM1,0,0.967075882056701,0.0329241179432989,0.8386645299304918,0.1613354700695082,0.8887894636023403,0.11121053639765974,0.98,0.02,1.0,0.0
5360-LM1,0,0.9336451757813119,0.06635482421868771,0.6912918969771455,0.3087081030228544,0.7007448406993837,0.29925515930061636,0.77,0.23,0.0,1.0
5370-LM1,0,0.13161538423165006,0.86838461576835,0.45249795421656536,0.5475020457834346,0.46494314146149984,0.5350568585385003,0.31,0.69,0.0,1.0
5380-LM1,1,0.2941838466229868,0.7058161533770133,0.4304264928546644,0.5695735071453356,0.4736854616302479,0.5263145383697521,0.19,0.81,1.0,0.0
5390-LM1,1,0.4081430807165799,0.5918569192834204,0.40876106189367767,0.5912389381063223,0.4179171250309681,0.5820828749690319,0.26,0.74,0.0,1.0
5400-LM1,0,0.5326848586304057,0.46731514136959423,0.6933594975339961,0.3066405024660039,0.7878732667451595,0.2121267332548405,0.61,0.39,1.0,0.0
