Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999998213786672,1.7862133580484993e-07,0.9963664042095345,0.003633595790465565,0.8845675097301529,0.11543249026984716,0.72,0.28,0.0,1.0
5420-LM1,1,8.09381953945021e-08,0.9999999190618103,0.6675403618170141,0.33245963818298585,0.662229679912855,0.3377703200871451,0.54,0.46,0.0,1.0
5430-LM1,0,0.9999764242293079,2.3575770696765443e-05,0.9828759566621811,0.017124043337818928,0.8192998861989632,0.1807001138010368,0.88,0.12,1.0,0.0
5440-LM1,0,0.9372242703125501,0.06277572968745834,0.9990642716142152,0.0009357283857847864,0.9383592565113517,0.06164074348864829,0.62,0.38,1.0,0.0
5450-LM1,0,0.9993042877727054,0.0006957122272999807,0.9953824195826259,0.0046175804173741375,0.9164455581167243,0.08355444188327567,0.74,0.26,1.0,0.0
5460-LM1,0,7.512377220653379e-05,0.9999248762277916,0.6366732253506784,0.36332677464932167,0.6602895455169595,0.3397104544830405,0.6,0.4,0.0,1.0
5470-LM1,1,8.276329667288226e-06,0.9999917236703348,0.08486547000020983,0.9151345299997902,0.32577992165780606,0.6742200783421938,0.54,0.46,1.0,0.0
5480-LM1,0,1.589082972902701e-06,0.9999984109170277,0.7500185163132966,0.24998148368670337,0.6907264937233788,0.3092735062766212,0.61,0.39,1.0,0.0
5490-LM1,0,0.9999999999984226,1.5718248401688506e-12,0.9999429411291183,5.705887088175126e-05,0.9711083267661992,0.028891673233800853,0.92,0.08,1.0,0.0
5500-LM1,0,0.9999999962970776,3.7029254902453187e-09,0.9996462678287715,0.00035373217122850197,0.9482036169198002,0.05179638308019989,0.84,0.16,1.0,0.0
5510-LM1,1,0.9676486470614011,0.03235135293860075,0.9489303842815758,0.05106961571842415,0.8038314310884657,0.19616856891153425,0.68,0.32,1.0,0.0
5520-LM1,0,0.9999988318095918,1.1681904080699866e-06,0.9990626976366777,0.0009373023633223811,0.9399230324757358,0.060076967524264134,0.77,0.23,0.0,1.0
5530-LM1,0,0.6794881360531718,0.3205118639468413,0.8908729836215113,0.10912701637848864,0.6320768566557915,0.3679231433442084,0.69,0.31,1.0,0.0
5540-LM1,1,0.9968316762247089,0.0031683237752861164,0.9919665865944423,0.008033413405557778,0.8682087403440344,0.13179125965596564,0.81,0.19,1.0,0.0
5550-LM1,0,0.9999999999712514,2.8742136765723307e-11,0.9999902479443873,9.752055612669825e-06,0.9865981794889367,0.013401820511063336,0.86,0.14,1.0,0.0
5560-LM1,0,0.999903621276497,9.637872349898489e-05,0.9917374997783099,0.008262500221690094,0.8698135410135771,0.1301864589864227,0.84,0.16,1.0,0.0
5570-LM1,0,0.7177940825957271,0.28220591740427114,0.049863255607004664,0.9501367443929953,0.30481608604401983,0.6951839139559801,0.5,0.5,1.0,0.0
5640-LM1,1,0.9999963310828067,3.6689171893359347e-06,0.9993199044112222,0.0006800955887778066,0.9387773826707715,0.06122261732922844,0.93,0.07,1.0,0.0
