Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999991449293392,8.550706612768263e-07,0.8651175838476143,0.13488241615238572,0.8271603072431056,0.17283969275689418,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999999914638567,8.536143032927478e-09,0.9390593375479626,0.060940662452037435,0.9307788188446919,0.06922118115530801,0.96,0.04,1.0,0.0
s1010-L,0,0.9999999914638567,8.536143032927478e-09,0.9330923808270235,0.06690761917297652,0.9255640737912693,0.07443592620873063,0.92,0.08,1.0,0.0
s1010-NL,0,0.9999999914638567,8.536143032927478e-09,0.9389781222261364,0.06102187777386354,0.9313739843775001,0.06862601562249983,0.99,0.01,1.0,0.0
p1030-L,1,0.9999980575569865,1.942443013648314e-06,0.8224753196299839,0.1775246803700161,0.7947668381897458,0.2052331618102543,0.74,0.26,1.0,0.0
p1030-NL,0,0.9999719589480344,2.8041051964685276e-05,0.8289503218893982,0.1710496781106018,0.7584043373644874,0.2415956626355127,0.9,0.1,1.0,0.0
s1040-L,0,0.9999997717229684,2.282770312791323e-07,0.8495316181088737,0.15046838189112627,0.7877210191417467,0.2122789808582534,0.88,0.12,1.0,0.0
s1040-NL,0,0.9999999914638567,8.536143032927478e-09,0.8964450288094021,0.10355497119059781,0.8798677113948462,0.12013228860515371,1.0,0.0,1.0,0.0
s1050-L,0,0.9999993845304014,6.15469598654454e-07,0.8836865067711138,0.11631349322888614,0.8673829696839123,0.13261703031608765,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999999247969714,7.5203028855723e-08,0.872684401008581,0.12731559899141898,0.8673847748390193,0.1326152251609808,0.98,0.02,1.0,0.0
s1080-L,0,0.999836226581495,0.00016377341850490177,0.9375998538683071,0.06240014613169287,0.9432191720292379,0.05678082797076212,0.95,0.05,1.0,0.0
s1080-NL,0,0.9999999444412306,5.555876916926815e-08,0.9416044419127958,0.05839555808720416,0.9379700234174617,0.062029976582538386,0.99,0.01,1.0,0.0
s1090-L,0,0.9998923952903592,0.00010760470964091222,0.8087720043131428,0.19122799568685722,0.7683508356776988,0.23164916432230132,0.9,0.1,0.0,1.0
s1090-NL,0,0.9999881310590343,1.1868940965841048e-05,0.8705712801360572,0.12942871986394272,0.8549238174535114,0.14507618254648857,0.92,0.08,1.0,0.0
s1130-L,0,0.9999998780551133,1.2194488664077453e-07,0.9067531673107512,0.09324683268924884,0.8852636642066317,0.11473633579336834,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999999914638567,8.536143032927478e-09,0.9109507105585759,0.08904928944142408,0.8916052040680963,0.10839479593190364,0.99,0.01,1.0,0.0
s1140-L,0,0.9998878427735729,0.00011215722642703453,0.7510021761953105,0.24899782380468946,0.7730585773112006,0.22694142268879944,0.84,0.16,1.0,0.0
s1140-NL,0,0.9999999613614009,3.8638599212399144e-08,0.8949234938321651,0.10507650616783495,0.8836976490070123,0.1163023509929878,0.84,0.16,1.0,0.0
s1180-L,0,0.99442403742796,0.005575962572039386,0.8159111322756544,0.1840888677243456,0.8479410861599289,0.15205891384007092,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999999914638567,8.536143032927478e-09,0.9019843784397279,0.09801562156027215,0.8896904276711035,0.11030957232889674,0.95,0.05,0.0,1.0
p1220-L,1,0.9999660976852638,3.390231473713878e-05,0.9012016005453973,0.09879839945460261,0.9003736682145186,0.09962633178548165,0.94,0.06,1.0,0.0
p1220-NL,0,0.9999998780551133,1.2194488664077453e-07,0.9625103730604596,0.03748962693954035,0.9585779139480682,0.04142208605193193,0.97,0.03,1.0,0.0
p1230-L,1,0.9923807282294903,0.007619271770509747,0.7827672227923701,0.2172327772076299,0.704699853644797,0.295300146355203,0.66,0.34,1.0,0.0
p1230-NL,0,0.9999980575569865,1.942443013648314e-06,0.8324467113515976,0.16755328864840233,0.8049853225496114,0.1950146774503884,0.85,0.15,1.0,0.0
s1240-L,0,0.9999980575569865,1.942443013648314e-06,0.8370190958961666,0.16298090410383337,0.8035867070443019,0.1964132929556981,0.97,0.03,1.0,0.0
s1240-NL,0,0.9999999914638567,8.536143032927478e-09,0.8944278896949686,0.10557211030503148,0.8801383765645384,0.11986162343546156,1.0,0.0,1.0,0.0
s1250-L,0,0.9999980575569865,1.942443013648314e-06,0.8355058292147437,0.16449417078525624,0.7978802850695447,0.2021197149304553,0.97,0.03,0.0,1.0
s1250-NL,0,0.9999999914638567,8.536143032927478e-09,0.9202397831060398,0.07976021689396012,0.9107087576125859,0.08929124238741408,1.0,0.0,1.0,0.0
s1280-L,0,0.9999205555006774,7.944449932285548e-05,0.8334507848591528,0.16654921514084725,0.7819066915779808,0.21809330842201902,0.74,0.26,1.0,0.0
s1280-NL,0,0.9999999914638567,8.536143032927478e-09,0.9823601475088941,0.01763985249110587,0.9798996630505716,0.02010033694942829,1.0,0.0,1.0,0.0
s1290-L,0,0.9999999914638567,8.536143032927478e-09,0.9531197880701234,0.046880211929876556,0.9446369110802455,0.055363088919754444,0.97,0.03,1.0,0.0
s1290-NL,0,0.9999999914638567,8.536143032927478e-09,0.9404118703918813,0.05958812960811863,0.9322527622801031,0.06774723771989691,0.99,0.01,1.0,0.0
p1300-L,1,0.9994633327426184,0.0005366672573814843,0.8085080298815719,0.19149197011842814,0.7799011144624509,0.22009888553754894,0.87,0.13,1.0,0.0
p1300-NL,0,0.999998802100654,1.1978993458719233e-06,0.850204857929848,0.14979514207015193,0.8388335237339023,0.16116647626609779,0.97,0.03,1.0,0.0
p1310-L,1,0.9526694748993669,0.047330525100633174,0.5911407724280926,0.4088592275719074,0.628406912586735,0.3715930874132652,0.64,0.36,1.0,0.0
p1310-NL,0,0.9999998780551133,1.2194488664077453e-07,0.9127198768998905,0.08728012310010944,0.8991330851824059,0.10086691481759434,0.97,0.03,1.0,0.0
s1320-L,0,0.9999980575569865,1.942443013648314e-06,0.8308516261371701,0.1691483738628299,0.7975572701179202,0.20244272988207973,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999999247969714,7.5203028855723e-08,0.9291942279448475,0.07080577205515247,0.9259314900052859,0.07406850999471411,1.0,0.0,1.0,0.0
p1390-L,1,0.6058956196541937,0.3941043803458067,0.4410366111195879,0.5589633888804121,0.43843603084531724,0.5615639691546828,0.3,0.7,0.0,1.0
p1400-L,1,0.999999864028743,1.3597125658365006e-07,0.8667939868959977,0.1332060131040022,0.8440920219968849,0.1559079780031151,0.99,0.01,1.0,0.0
p1440-L,1,0.005016115818356308,0.9949838841816424,0.2600485584905571,0.7399514415094429,0.2667320029445365,0.7332679970554635,0.5,0.5,0.0,1.0
p1470-L,1,0.9995502455232017,0.00044975447679897564,0.6462529267997286,0.3537470732002714,0.6395637281430545,0.3604362718569454,0.64,0.36,1.0,0.0
p1530-L,1,6.024759412469312e-15,0.9999999999999929,0.10453518767994618,0.8954648123200538,0.6533680538193315,0.34663194618066856,0.24,0.76,0.0,1.0
c1540-L,1,8.394094683507092e-15,0.9999999999999929,0.016978220635847974,0.983021779364152,1.4335765487111524e-05,0.999985664234513,0.07,0.93,0.0,1.0
c1560-L,1,5.4687326974272415e-19,1.0,0.002736756600108081,0.9972632433998919,6.464762707330546e-07,0.9999993535237293,0.01,0.99,0.0,1.0
c1590-L,1,0.00010101319815647546,0.9998989868018422,0.5282913963215251,0.4717086036784749,0.7766238723328126,0.22337612766718737,0.43,0.57,1.0,0.0
p1630-L,1,0.9999998780551133,1.2194488664077453e-07,0.8809928683566757,0.11900713164332428,0.8579975516912903,0.14200244830870962,0.93,0.07,1.0,0.0
p1650-L,1,0.2021192200079299,0.7978807799920699,0.5838893080173448,0.4161106919826552,0.6017530050843356,0.3982469949156645,0.2,0.8,0.0,1.0
p1710-L,1,0.9995632567170234,0.000436743282975818,0.5268792383755413,0.4731207616244587,0.5939734847435881,0.40602651525641187,0.6,0.4,0.0,1.0
