Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0007673670086826628,0.999232632991317,0.31746536236678435,0.6825346376332156,0.17475463230507757,0.8252453676949223,0.34,0.66,0.0,1.0
Lfp5510,1,0.00017217648469340606,0.9998278235153072,0.3657257917136407,0.6342742082863593,0.040577888834466114,0.959422111165534,0.37,0.63,1.0,0.0
Lfp5530,1,0.8871027583214809,0.11289724167851974,0.680161654980119,0.319838345019881,0.8637107244066692,0.13628927559333096,0.83,0.17,1.0,0.0
5660-LADLM1,0,0.9998378062179472,0.00016219378205224028,0.9203473454551541,0.07965265454484594,0.984927082868692,0.01507291713130811,0.89,0.11,1.0,0.0
5670-LADLM1,1,0.9922768911594917,0.007723108840508072,0.9038340863292343,0.09616591367076566,0.9386302779721444,0.06136972202785571,0.92,0.08,1.0,0.0
5680-LADLM1,0,0.8896537863793095,0.11034621362068998,0.8696805925584397,0.1303194074415603,0.918313718725467,0.08168628127453302,0.98,0.02,1.0,0.0
5690-LADLM1,0,0.9998765145455868,0.00012348545441412688,0.9340374118752196,0.06596258812478044,0.9487818730452958,0.051218126954704186,0.87,0.13,1.0,0.0
5700-LADLM1,0,0.8606192917029102,0.1393807082970908,0.7565633019264038,0.2434366980735962,0.7754242186781998,0.22457578132180026,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.9999950824082455,4.9175917538990876e-06,0.9392269730527715,0.06077302694722852,0.9847299139922924,0.015270086007707509,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.9977831442216071,0.002216855778391292,0.8952787538077316,0.1047212461922684,0.9753978599883849,0.02460214001161504,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.8419793492268696,0.15802065077313138,0.9068315915342516,0.09316840846574838,0.9650616186565266,0.034938381343473386,0.68,0.32,1.0,0.0
5740-LADLM1,0,0.9999324365084785,6.756349152246087e-05,0.9270131891264644,0.0729868108735356,0.908522135542249,0.09147786445775107,0.98,0.02,1.0,0.0
5750-LADLM1,0,0.9874106015634774,0.012589398436522004,0.8590493466136652,0.14095065338633486,0.9054787600153231,0.09452123998467701,0.88,0.12,1.0,0.0
5760-LADLM1,0,0.9999514938183505,4.8506181647998956e-05,0.9139650112973962,0.08603498870260387,0.9386417513854367,0.06135824861456327,0.97,0.03,1.0,0.0
5770-LADLM1,1,0.48033294455323133,0.5196670554467689,0.8340837731697142,0.16591622683028587,0.7997603990042198,0.20023960099578,0.77,0.23,1.0,0.0
5790-LM1,0,0.9999735746993562,2.64253006443928e-05,0.9414968569393752,0.05850314306062472,0.934207062272433,0.06579293772756697,0.98,0.02,1.0,0.0
5800-LM1,0,0.9996501277056049,0.00034987229439439324,0.9461190963345135,0.0538809036654865,0.9814829058957505,0.018517094104249475,0.92,0.08,1.0,0.0
