Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9995427151949543,0.0004572848050472851,0.7646937659394036,0.23530623406059634,0.6198965151750534,0.3801034848249466,0.69,0.31,1.0,0.0
5420-LM1,1,0.01978692007390732,0.980213079926097,0.26825488826792576,0.7317451117320742,0.5340404559606521,0.465959544039348,0.58,0.42,1.0,0.0
5430-LM1,0,0.9999999974777722,2.5222286063862544e-09,0.9752070227972293,0.024792977202770773,0.9031519981224608,0.09684800187753917,0.95,0.05,1.0,0.0
5440-LM1,0,0.9988441144334073,0.0011558855665937983,0.9906209650596146,0.009379034940385353,0.9591435758924244,0.0408564241075755,0.69,0.31,0.0,1.0
5450-LM1,0,0.5100093929893594,0.48999060701063835,0.884011712134637,0.11598828786536301,0.8472590733995431,0.15274092660045657,0.69,0.31,0.0,1.0
5460-LM1,0,0.9981376944149174,0.001862305585088045,0.9928959053777562,0.007104094622243778,0.9348628814552035,0.06513711854479656,0.84,0.16,1.0,0.0
5470-LM1,1,4.0026810878324415e-06,0.999995997318915,0.11155486154367378,0.8884451384563262,0.32636787024247366,0.6736321297575263,0.63,0.37,1.0,0.0
5480-LM1,0,0.005208208476397694,0.9947917915236081,0.3835123963224031,0.6164876036775969,0.5277334408184503,0.4722665591815496,0.58,0.42,1.0,0.0
5490-LM1,0,0.999999999932399,6.760726550695868e-11,0.9901517537040248,0.009848246295975227,0.9392572445641204,0.060742755435879404,0.88,0.12,1.0,0.0
5500-LM1,0,1.0,6.557818136990046e-15,0.9994291961506602,0.0005708038493397928,0.9606177185490581,0.03938228145094186,0.91,0.09,1.0,0.0
5510-LM1,1,0.999904511690689,9.548830931582093e-05,0.8451275253280173,0.15487247467198267,0.6911120976364535,0.30888790236354635,0.74,0.26,0.0,1.0
5520-LM1,0,0.9999828830221392,1.7116977860808955e-05,0.9789908661346586,0.02100913386534137,0.8879780650078646,0.112021934992135,0.84,0.16,1.0,0.0
5530-LM1,0,0.9026388492833073,0.09736115071669688,0.9684157756924716,0.03158422430752843,0.8885004498268341,0.11149955017316587,0.91,0.09,1.0,0.0
5540-LM1,1,0.9999999918339597,8.166035639605201e-09,0.9957702456555552,0.004229754344444801,0.9445203248410317,0.055479675158968414,0.9,0.1,1.0,0.0
5550-LM1,0,1.0,4.552787981728444e-16,0.9993411187810375,0.0006588812189625057,0.9785241793083687,0.021475820691631165,0.94,0.06,1.0,0.0
5560-LM1,0,0.999999906684171,9.331582873746583e-08,0.9986534823096254,0.001346517690374669,0.9803230390559694,0.019676960944030687,0.8,0.2,1.0,0.0
5570-LM1,0,0.6508651287580492,0.34913487124195103,0.7316948928374362,0.26830510716256384,0.6237970870795339,0.37620291292046615,0.67,0.33,0.0,1.0
5640-LM1,1,0.9999999507796969,4.922029912711481e-08,0.9895351326104208,0.010464867389579177,0.9171856208767848,0.08281437912321539,0.88,0.12,1.0,0.0
