Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999998250663815,1.7493361789247927e-07,0.7814521123638308,0.2185478876361692,0.8352056903096884,0.1647943096903117,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999999838227326,1.617726723656072e-08,0.856047662251201,0.14395233774879904,0.8399568984521496,0.16004310154785029,0.95,0.05,1.0,0.0
s1340-L,0,0.964516963086108,0.03548303691389055,0.7393928055394922,0.26060719446050784,0.7506172180085101,0.24938278199148986,0.82,0.18,1.0,0.0
s1340-NL,0,0.9999087156408192,9.128435918068464e-05,0.7251701133811217,0.27482988661887836,0.7640362813244911,0.23596371867550903,0.7,0.3,0.0,1.0
s1360-L,0,0.999999797719803,2.0228019774799514e-07,0.8556287189206572,0.1443712810793428,0.8398041476843398,0.16019585231566008,0.89,0.11,1.0,0.0
s1360-NL,0,0.9999972937351886,2.706264810476701e-06,0.8489778685310592,0.15102213146894078,0.9051496687292121,0.0948503312707878,0.97,0.03,1.0,0.0
s1370-L,0,0.5035087727434628,0.49649122725653555,0.7115452946529698,0.2884547053470302,0.7297124027207333,0.2702875972792665,0.48,0.52,0.0,1.0
s1370-NL,0,0.09203958747735153,0.9079604125226503,0.5391364742529086,0.4608635257470914,0.3279621906460316,0.6720378093539683,0.49,0.51,0.0,1.0
s1380-L,0,0.9999997992969304,2.0070307016340225e-07,0.832951459721829,0.16704854027817093,0.7380215569660136,0.2619784430339864,0.85,0.15,1.0,0.0
s1380-NL,0,0.9999765208113868,2.3479188612378157e-05,0.8356123634284621,0.16438763657153788,0.7465620322661735,0.2534379677338263,0.73,0.27,0.0,1.0
p1390-NL,0,0.9790166196515067,0.020983380348492446,0.7407579800728336,0.25924201992716644,0.8716974101451621,0.128302589854838,0.73,0.27,1.0,0.0
p1400-NL,0,0.9999999712007726,2.8799227522888193e-08,0.8633342196024945,0.13666578039750554,0.8758922981928767,0.12410770180712329,0.96,0.04,1.0,0.0
s1420-L,0,0.9999285253874787,7.147461252143937e-05,0.7656979970418358,0.23430200295816417,0.8061025148872374,0.19389748511276242,0.87,0.13,1.0,0.0
s1420-NL,0,0.9999426770799428,5.732292005667542e-05,0.7803660429935138,0.21963395700648627,0.7820091375045415,0.21799086249545857,0.87,0.13,0.0,1.0
s1430-L,0,0.9999968843786219,3.1156213777823372e-06,0.8102963065194746,0.18970369348052535,0.8815995288198581,0.11840047118014178,0.83,0.17,0.0,1.0
s1430-NL,0,0.9999998706023513,1.2939764917385224e-07,0.8769177625242447,0.1230822374757553,0.8973528628572576,0.10264713714274232,0.94,0.06,1.0,0.0
p1440-NL,0,0.9997588291074745,0.0002411708925258832,0.7481096491329107,0.2518903508670893,0.8773872082334822,0.1226127917665177,0.77,0.23,1.0,0.0
p1470-NL,0,0.9996984571557793,0.0003015428442201879,0.8197603995175808,0.18023960048241913,0.7404995094468089,0.25950049055319124,0.9,0.1,1.0,0.0
s1480-L,0,0.9997106749507091,0.0002893250492917838,0.8009413488131695,0.19905865118683053,0.6918120796365868,0.3081879203634133,0.89,0.11,1.0,0.0
s1480-NL,0,0.9995630564339858,0.00043694356601429156,0.7054803825906881,0.2945196174093118,0.9337383034835208,0.06626169651647926,0.92,0.08,1.0,0.0
s1490-L,0,0.4136455060873177,0.5863544939126833,0.6519215500249084,0.34807844997509163,0.8333948911770626,0.16660510882293725,0.77,0.23,1.0,0.0
s1490-NL,0,0.9981459581851947,0.0018540418148050289,0.7594771195521173,0.2405228804478827,0.8387639655236688,0.16123603447633136,0.84,0.16,1.0,0.0
s1500-L,0,0.9999961142750474,3.885724953038941e-06,0.843470520643544,0.15652947935645595,0.7757687347765049,0.22423126522349532,0.76,0.24,0.0,1.0
s1500-NL,0,0.9999999478047648,5.219523561657173e-08,0.8848414238251634,0.11515857617483663,0.8304493663297329,0.16955063367026735,0.94,0.06,1.0,0.0
s1510-L,0,0.9999999971972553,2.8027446337824007e-09,0.8758032871767202,0.12419671282327986,0.9404340406231133,0.05956595937688656,0.97,0.03,1.0,0.0
s1510-NL,0,0.9999999809482907,1.9051709275019608e-08,0.8832029527121585,0.11679704728784152,0.9215641457171454,0.07843585428285438,0.95,0.05,1.0,0.0
s1520-L,0,0.0023802229456836932,0.9976197770543158,0.5333492343318547,0.46665076566814534,0.4758982371402827,0.5241017628597174,0.25,0.75,0.0,1.0
s1520-NL,0,0.008979006264737523,0.9910209937352619,0.5363750006909318,0.4636249993090682,0.53582952293344,0.4641704770665601,0.35,0.65,0.0,1.0
p1530-NL,0,0.9996689511947078,0.00033104880529298417,0.8306925728652751,0.1693074271347249,0.9855061706060887,0.014493829393911235,0.88,0.12,1.0,0.0
