Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999996082636,3.9172782453087163e-10,0.8095915916097765,0.1904084083902235,0.6923783505419059,0.30762164945809434,0.81,0.19,0.0,1.0
s1000-NL,0,0.9999999999995453,4.66203503456746e-13,0.9142765054922857,0.08572349450771433,0.9517232094816969,0.04827679051830315,0.87,0.13,1.0,0.0
s1010-L,0,1.0,2.386367636405345e-15,0.9038058590015166,0.09619414099848342,0.8231234995946559,0.17687650040534433,0.9,0.1,1.0,0.0
s1010-NL,0,0.9999999999999858,1.6048376477186765e-14,0.9416907582720027,0.05830924172799739,0.9414908435674991,0.05850915643250092,0.88,0.12,1.0,0.0
p1030-L,1,0.9999225423343635,7.745766564008008e-05,0.8293842463826611,0.17061575361733888,0.8199117365560517,0.18008826344394824,0.62,0.38,1.0,0.0
p1030-NL,0,0.9999999951433836,4.856602406361721e-09,0.8872082148744169,0.11279178512558308,0.7762313892204878,0.2237686107795123,0.77,0.23,1.0,0.0
s1040-L,0,0.9999955782129737,4.4217870222502985e-06,0.7886027975478707,0.2113972024521293,0.68342698044909,0.3165730195509098,0.75,0.25,1.0,0.0
s1040-NL,0,0.9998015615147384,0.00019843848525355842,0.7992072210552141,0.20079277894478587,0.6625046308589034,0.3374953691410965,0.83,0.17,1.0,0.0
s1050-L,0,0.9999999971670377,2.8329547347784284e-09,0.8570146176343472,0.1429853823656529,0.827905555587054,0.17209444441294577,0.89,0.11,1.0,0.0
s1050-NL,0,0.9999999995868905,4.130967677692549e-10,0.873575029909811,0.12642497009018908,0.6816348942762599,0.31836510572374016,0.79,0.21,1.0,0.0
s1080-L,0,0.9999999992391508,7.608386825918944e-10,0.8344409951944909,0.16555900480550917,0.6638822880437386,0.33611771195626156,0.87,0.13,0.0,1.0
s1080-NL,0,0.9999999999784279,2.156269316509517e-11,0.9074863637752539,0.0925136362247461,0.9327222508907593,0.06727774910924057,0.79,0.21,0.0,1.0
s1090-L,0,0.0028093537752949503,0.9971906462247184,0.6675449667240612,0.3324550332759389,0.7262428329883139,0.2737571670116862,0.57,0.43,1.0,0.0
s1090-NL,0,0.6885208759985567,0.3114791240014509,0.8239971411166547,0.17600285888334533,0.8563980077044591,0.14360199229554102,0.65,0.35,0.0,1.0
s1130-L,0,1.0,4.652624849353212e-16,0.9182196585534457,0.08178034144655434,0.9139899338349564,0.08601006616504368,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,9.046953886126222e-16,0.9039085876976071,0.09609141230239297,0.8602037897058568,0.13979621029414294,0.93,0.07,1.0,0.0
s1140-L,0,0.999999864645256,1.3535473340698614e-07,0.8159788928759732,0.18402110712402678,0.9221072758964137,0.07789272410358644,0.8,0.2,1.0,0.0
s1140-NL,0,0.9999999998564135,1.4357385238374917e-10,0.8777163873114967,0.12228361268850331,0.8580266878347429,0.1419733121652571,0.87,0.13,1.0,0.0
s1180-L,0,0.99999999999946,5.517526543309632e-13,0.8538411981232051,0.14615880187679486,0.5552279856081406,0.44477201439185937,0.8,0.2,1.0,0.0
