Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999442918026,5.570819352280343e-08,0.999912279245823,8.772075417698002e-05,0.7708575285351502,0.22914247146484984,0.75,0.25,1.0,0.0
5240-LM1,0,0.0040117538622968275,0.9959882461377033,0.04870148654394768,0.9512985134560523,0.5701393769561944,0.4298606230438057,0.72,0.28,1.0,0.0
5250-LM1,1,0.930610233148597,0.06938976685140008,0.7636770860451707,0.23632291395482935,0.6589520861136907,0.3410479138863093,0.53,0.47,0.0,1.0
5260-LM1,0,0.9034392058278462,0.09656079417215133,0.002201871627091734,0.9977981283729083,0.5,0.5,0.61,0.39,1.0,0.0
5270-LM1,0,1.1715389811592053e-06,0.999998828461021,2.216481088335165e-06,0.9999977835189117,0.3871412210818953,0.6128587789181047,0.31,0.69,1.0,0.0
5280-LM1,1,0.021451540941273686,0.97854845905872,0.0001861298887292362,0.9998138701112708,0.47565305716486395,0.524346942835136,0.63,0.37,0.0,1.0
5290-LM1,0,7.622417686076375e-06,0.9999923775823201,0.25498331155359677,0.7450166884464032,0.6181248038772094,0.38187519612279064,0.4,0.6,0.0,1.0
5300-LM1,0,0.9814246594853271,0.018575340514673903,0.9528142305840477,0.04718576941595232,0.6920210309873674,0.30797896901263255,0.78,0.22,0.0,1.0
5310-LM1,0,0.001409333611963231,0.998590666388042,0.7189313147844576,0.28106868521554235,0.6287096282879715,0.37129037171202856,0.67,0.33,1.0,0.0
5320-LM1,0,0.9372422258893164,0.06275777411069064,0.9099570874538043,0.09004291254619569,0.6637813540168882,0.33621864598311185,0.55,0.45,1.0,0.0
5330-LM1,1,0.451896281805366,0.5481037181946289,0.00010923071887147806,0.9998907692811285,0.44567285116204225,0.5543271488379578,0.62,0.38,0.0,1.0
5340-LM1,0,0.9999237381793473,7.626182065276129e-05,0.9999952320235911,4.7679764089447305e-06,0.8042365638115218,0.19576343618847805,0.73,0.27,1.0,0.0
5350-LM1,0,0.9999999863333927,1.3666613081161853e-08,0.9998302538197663,0.0001697461802336744,0.7663008616199251,0.23369913838007497,0.83,0.17,1.0,0.0
5360-LM1,0,0.9999999918478721,8.15213295877496e-09,0.9976971081254855,0.0023028918745144483,0.7000430514082728,0.2999569485917273,0.7,0.3,1.0,0.0
5370-LM1,0,0.9581897734183344,0.04181022658166365,0.9976518987936563,0.0023481012063436223,0.7195463996116278,0.2804536003883723,0.76,0.24,0.0,1.0
5380-LM1,1,0.35166262390176267,0.6483373760982312,0.00011464397170513063,0.9998853560282949,0.4597780137100723,0.5402219862899276,0.65,0.35,0.0,1.0
5390-LM1,1,0.02367925664555304,0.9763207433544445,0.0028778284892706507,0.9971221715107293,0.5191892241754406,0.4808107758245593,0.42,0.58,0.0,1.0
5400-LM1,0,0.9989151800781921,0.001084819921805761,0.9733977920969824,0.026602207903017577,0.6831693834468096,0.31683061655319056,0.8,0.2,0.0,1.0
