Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999950205356173,4.979464382393931e-06,0.9020256137629826,0.09797438623701736,0.8760610303138966,0.12393896968610328,0.96,0.04,1.0,0.0
s1000-NL,0,0.9999977261862002,2.27381380006977e-06,0.9160526219307918,0.0839473780692082,0.8982810323986106,0.10171896760138951,0.92,0.08,1.0,0.0
s1010-L,0,0.9999979702294576,2.029770542221777e-06,0.9411609474793642,0.058839052520635815,0.9422463918685297,0.057753608131470284,1.0,0.0,1.0,0.0
s1010-NL,0,0.999986082366809,1.3917633190655845e-05,0.9225369062401212,0.07746309375987881,0.9138290601410276,0.08617093985897233,0.86,0.14,1.0,0.0
p1030-L,1,0.8760880656005142,0.12391193439948593,0.7582896332981641,0.2417103667018359,0.8359712477361386,0.16402875226386116,0.77,0.23,1.0,0.0
p1030-NL,0,0.9999859466748932,1.4053325106465785e-05,0.9458572944771154,0.05414270552288457,0.9661536122836193,0.033846387716380835,0.98,0.02,1.0,0.0
s1040-L,0,0.9999242520197534,7.574798024693869e-05,0.8811039880214062,0.11889601197859374,0.882809723478959,0.11719027652104101,0.86,0.14,1.0,0.0
s1040-NL,0,0.9999841661456179,1.5833854382268346e-05,0.9457617069381361,0.05423829306186386,0.9627876181050127,0.03721238189498746,0.98,0.02,1.0,0.0
s1050-L,0,0.9999908379066498,9.162093349922806e-06,0.927399625783254,0.07260037421674609,0.9244423923991891,0.07555760760081065,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999916811365454,8.318863454614128e-06,0.9478108436452545,0.05218915635474552,0.9594276831593181,0.040572316840681744,0.96,0.04,1.0,0.0
s1080-L,0,0.9999979354571269,2.064542873528975e-06,0.928899766227941,0.07110023377205896,0.8955002399535087,0.10449976004649134,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999994219433336,5.780566665292056e-07,0.9439922101801795,0.0560077898198205,0.9346549331702297,0.06534506682977,0.99,0.01,1.0,0.0
