Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.36837927124836917,0.6316207287516307,0.6387918440940976,0.36120815590590244,0.7294396633397041,0.2705603366602958,0.63,0.37,0.0,1.0
s1580-NL,0,0.9715472031570311,0.02845279684296898,0.7642824761060446,0.23571752389395542,0.7924665522041137,0.2075334477958861,0.95,0.05,1.0,0.0
c1590-NL,0,0.9733119923104128,0.026688007689587148,0.782434576886009,0.21756542311399094,0.8085541648674249,0.19144583513257502,0.85,0.15,1.0,0.0
s1610-L,0,0.36837927124836917,0.6316207287516307,0.7200127945332198,0.27998720546678024,0.7770980701052171,0.2229019298947827,0.78,0.22,1.0,0.0
s1610-NL,0,0.9995981220359603,0.00040187796403940064,0.8657475920863942,0.13425240791360585,0.8916793402007496,0.10832065979925036,0.98,0.02,1.0,0.0
s1620-L,0,0.9995981220359603,0.00040187796403940064,0.9460264888794104,0.05397351112058952,0.9608706924631008,0.03912930753689918,0.81,0.19,1.0,0.0
s1620-NL,0,0.9995981220359603,0.00040187796403940064,0.952654097281952,0.04734590271804797,0.9643921155363682,0.035607884463631806,0.82,0.18,1.0,0.0
p1630-NL,0,0.9962949130233245,0.00370508697667556,0.8394658287086256,0.16053417129137437,0.8164219951397791,0.18357800486022094,0.9,0.1,1.0,0.0
p1650-NL,0,0.7653379119277643,0.23466208807223612,0.7774598168577652,0.2225401831422348,0.7116106095622876,0.2883893904377123,0.86,0.14,1.0,0.0
s1660-L,0,0.30668244064988776,0.6933175593501122,0.648169441704141,0.351830558295859,0.6422496457832172,0.35775035421678275,0.48,0.52,0.0,1.0
s1660-NL,0,0.9995981220359603,0.00040187796403940064,0.8943066046088844,0.10569339539111558,0.918629597574927,0.08137040242507292,0.95,0.05,1.0,0.0
s1690-L,0,0.9968177735388898,0.0031822264611101217,0.8723127507570699,0.1276872492429301,0.8934685429972079,0.10653145700279218,0.95,0.05,1.0,0.0
s1690-NL,0,0.7191934574075317,0.28080654259246807,0.7543581988182558,0.24564180118174417,0.7118040822536577,0.28819591774634223,0.97,0.03,1.0,0.0
p1710-NL,0,0.9962949130233245,0.00370508697667556,0.8425294889570207,0.15747051104297924,0.7701080117957636,0.22989198820423656,0.77,0.23,1.0,0.0
c1720-NL,0,0.197859273982973,0.8021407260170269,0.4906364771826891,0.5093635228173109,0.23813868844616387,0.7618613115538361,0.41,0.59,1.0,0.0
1740-NL,0,0.9968177735388898,0.0031822264611101217,0.8452425556887219,0.1547574443112781,0.8557123862781102,0.14428761372188986,0.96,0.04,1.0,0.0
c1750-NL,0,0.9970444597948882,0.0029555402051118515,0.777202904020235,0.22279709597976502,0.8275778610989095,0.1724221389010906,0.84,0.16,1.0,0.0
c1860-NL,0,0.9968439309710354,0.0031560690289646463,0.8396842211966244,0.16031577880337555,0.8061817010331616,0.19381829896683844,0.75,0.25,1.0,0.0
c1910-NL,0,0.8113291927255297,0.1886708072744702,0.7031004632333997,0.29689953676660025,0.7418681043554831,0.2581318956445168,0.67,0.33,1.0,0.0
s1920-L,0,0.2911506167105032,0.7088493832894965,0.7067959976343619,0.2932040023656381,0.747746157378716,0.2522538426212839,0.79,0.21,0.0,1.0
s1920-NL,0,0.9962949130233245,0.00370508697667556,0.8654068099210028,0.13459319007899723,0.8758237869520661,0.12417621304793387,1.0,0.0,1.0,0.0
2160-NL,0,0.04224625507035484,0.9577537449296452,0.5519717319741989,0.4480282680258011,0.5167805739630807,0.48321942603691925,0.29,0.71,0.0,1.0
c2240-NL,0,0.9970444597948882,0.0029555402051118515,0.8759453607349558,0.12405463926504423,0.8630952010314583,0.1369047989685417,0.95,0.05,0.0,1.0
2250-NL,0,0.9995981220359603,0.00040187796403940064,0.9661230849518195,0.03387691504818048,0.9590737900460788,0.0409262099539212,0.84,0.16,1.0,0.0
c4120-NL,0,0.9970444597948882,0.0029555402051118515,0.8297409507147053,0.17025904928529464,0.8081097045003293,0.19189029549967074,0.9,0.1,1.0,0.0
s4190-L,0,0.9995981220359603,0.00040187796403940064,0.9275579663547426,0.0724420336452574,0.8952467205009143,0.10475327949908593,0.96,0.04,1.0,0.0
s4190-NL,0,0.9995981220359603,0.00040187796403940064,0.9687296532924174,0.03127034670758256,0.9635257874577275,0.03647421254227236,0.86,0.14,1.0,0.0
4220-NL,0,0.9970444597948882,0.0029555402051118515,0.8428594938586562,0.15714050614134378,0.8782630756061912,0.12173692439380868,0.93,0.07,1.0,0.0
4270-NL,0,0.36837927124836917,0.6316207287516307,0.7441716601801044,0.2558283398198956,0.8220684300687323,0.17793156993126732,0.8,0.2,1.0,0.0
4360-NL,0,0.9770033307459428,0.022996669254056898,0.8194639955525437,0.18053600444745632,0.880760622197775,0.11923937780222502,0.99,0.01,1.0,0.0
4370-NL,0,0.9995981220359603,0.00040187796403940064,0.8651647991809905,0.13483520081900946,0.8902476847179689,0.1097523152820312,0.97,0.03,1.0,0.0
4380-NL,0,0.9733119923104128,0.026688007689587148,0.8298425571546967,0.17015744284530335,0.8708567193950485,0.12914328060495153,0.94,0.06,1.0,0.0
4600-L,1,0.052767527058573356,0.9472324729414265,0.44876527428964597,0.551234725710354,0.441237658531796,0.558762341468204,0.07,0.93,0.0,1.0
c4640-L,1,0.004195462199071956,0.9958045378009278,0.12178813486602358,0.8782118651339764,0.020134049178651504,0.9798659508213484,0.09,0.91,0.0,1.0
4720-L,1,0.004195462199071956,0.9958045378009278,0.10654896906719868,0.8934510309328013,3.6363308609613603e-06,0.9999963636691391,0.09,0.91,0.0,1.0
p4760-L,1,0.004195462199071956,0.9958045378009278,0.1945863432617625,0.8054136567382375,0.08830900389141283,0.9116909961085872,0.08,0.92,0.0,1.0
4920-L,1,0.04224625507035484,0.9577537449296452,0.36210503417068296,0.637894965829317,0.30946214539691325,0.6905378546030867,0.0,1.0,0.0,1.0
5040-L,1,0.004195462199071956,0.9958045378009278,0.232530780668744,0.767469219331256,0.12000559206955799,0.8799944079304419,0.0,1.0,0.0,1.0
5070-L,1,0.004195462199071956,0.9958045378009278,0.3102233655486175,0.6897766344513825,0.14322191740260168,0.8567780825973984,0.0,1.0,0.0,1.0
p1030b-L,1,0.004195462199071956,0.9958045378009278,0.22855554088592467,0.7714444591140753,0.15163226659313972,0.8483677334068603,0.05,0.95,0.0,1.0
p1230b-L,1,0.9713174195823497,0.028682580417650483,0.728630764976154,0.271369235023846,0.8005153513892576,0.19948464861074253,0.75,0.25,1.0,0.0
p1300b-L,1,0.8113291927255297,0.1886708072744702,0.7146182027856016,0.2853817972143983,0.7636375027887556,0.23636249721124422,0.95,0.05,1.0,0.0
p1310b-L,1,0.36837927124836917,0.6316207287516307,0.6216407030314026,0.3783592969685974,0.7019994567310918,0.2980005432689083,0.54,0.46,1.0,0.0
p1390b-L,1,0.052767527058573356,0.9472324729414265,0.594855606843217,0.40514439315678297,0.6605746293778451,0.33942537062215494,0.64,0.36,1.0,0.0
p1400b-L,1,0.9995981220359603,0.00040187796403940064,0.8947690251796507,0.10523097482034927,0.8773334018471877,0.12266659815281238,0.94,0.06,1.0,0.0
p1440b-L,1,0.04224625507035484,0.9577537449296452,0.5128876820535193,0.48711231794648074,0.318769952568702,0.681230047431298,0.49,0.51,0.0,1.0
p1470b-L,1,0.25781011462628534,0.7421898853737144,0.5997608540229218,0.4002391459770782,0.5891436862435494,0.41085631375645054,0.66,0.34,0.0,1.0
p1530b-L,1,0.052767527058573356,0.9472324729414265,0.32124358455027124,0.6787564154497288,0.46079052335978016,0.5392094766402198,0.4,0.6,0.0,1.0
c1540b-L,1,0.197859273982973,0.8021407260170269,0.6831429299145693,0.3168570700854307,0.5,0.5,0.74,0.26,1.0,0.0
