Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,5.238507874891455e-06,0.9999947614921258,0.9965166190600222,0.0034833809399777765,0.9371271415513309,0.06287285844866901,0.29,0.71,0.0,1.0
Lfp5510,1,2.0624390433458565e-05,0.999979375609567,0.059625324387701184,0.9403746756122988,0.07191035458172984,0.92808964541827,0.3,0.7,1.0,0.0
Lfp5530,1,0.5039905410197952,0.49600945898020465,0.9911067453217962,0.008893254678203764,0.9399688758148467,0.060031124185153224,0.66,0.34,1.0,0.0
5660-LADLM1,0,0.9998861016142278,0.00011389838577286743,0.9999099345893963,9.006541060378714e-05,0.9974722225396839,0.002527777460316129,0.86,0.14,1.0,0.0
5670-LADLM1,1,0.0017822198420573009,0.9982177801579434,0.709223669824905,0.2907763301750949,0.6278774628071654,0.3721225371928346,0.47,0.53,0.0,1.0
5680-LADLM1,0,0.9999950200134323,4.9799865685432e-06,0.9653797460339945,0.03462025396600551,0.8959737533824548,0.10402624661754503,0.88,0.12,1.0,0.0
5690-LADLM1,0,0.9999995738490493,4.2615095129785024e-07,0.9836430773049574,0.01635692269504268,0.6093969021817766,0.3906030978182235,0.82,0.18,0.0,1.0
5700-LADLM1,0,0.04297920682741414,0.9570207931725844,0.8625331094206662,0.1374668905793338,0.7907835142015625,0.20921648579843777,0.6,0.4,0.0,1.0
5710-LADLM1,0,0.9999999934369317,6.563069195044245e-09,0.9987262124722877,0.0012737875277123623,0.9801281075021252,0.019871892497874993,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9999999662535478,3.3746451992946236e-08,0.999248284566505,0.0007517154334949527,0.9950396424021334,0.004960357597866707,0.86,0.14,0.0,1.0
5730-LADLM1,0,0.9938684600557784,0.006131539944220777,0.9722193393700235,0.02778066062997653,0.9391266986528394,0.06087330134716054,0.76,0.24,1.0,0.0
5740-LADLM1,0,0.9999999938796211,6.120379416893667e-09,0.9983797217401403,0.001620278259859717,0.9746612564834671,0.025338743516532935,0.93,0.07,1.0,0.0
5750-LADLM1,0,0.9973199898363786,0.0026800101636214276,0.9914877054022941,0.008512294597705812,0.9416198881982119,0.058380111801788113,0.88,0.12,1.0,0.0
5760-LADLM1,0,0.9714216283808847,0.02857837161911579,0.8848698500810882,0.11513014991891182,0.7417876445729221,0.2582123554270777,0.68,0.32,1.0,0.0
5770-LADLM1,1,0.06916824552349991,0.9308317544764992,0.32521798909622857,0.6747820109037714,0.2895157926401941,0.7104842073598059,0.44,0.56,0.0,1.0
5790-LM1,0,0.9999999997936033,2.0639688835350237e-10,0.9999986500517204,1.3499482795975477e-06,0.9994066118177174,0.0005933881822826521,1.0,0.0,1.0,0.0
5800-LM1,0,0.9999999802787765,1.9721222297320972e-08,0.9999716146674051,2.8385332594855055e-05,0.9978952983478037,0.0021047016521963217,0.94,0.06,1.0,0.0
