Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.0009599130948034937,0.9990400869051959,0.6914363315248682,0.3085636684751318,0.8648819491456097,0.13511805085439024,0.63,0.37,1.0,0.0
s1580-NL,0,0.9637453587653348,0.036254641234664396,0.8148866450026775,0.18511335499732257,0.8630491399174592,0.13695086008254065,0.83,0.17,1.0,0.0
c1590-NL,0,0.24661289943605696,0.753387100563943,0.6493404678473371,0.3506595321526629,0.5672033228636124,0.43279667713638764,0.38,0.62,0.0,1.0
s1610-L,0,0.9986337435663862,0.0013662564336130087,0.776782568679827,0.22321743132017305,0.807666041693329,0.19233395830667138,0.81,0.19,0.0,1.0
s1610-NL,0,0.9999999999880682,1.1931026579918395e-11,0.9084890444922925,0.09151095550770746,0.9074899803868891,0.09251001961311103,0.96,0.04,1.0,0.0
s1620-L,0,0.9999999950060499,4.99394956973057e-09,0.9300038090745091,0.06999619092549088,0.9461744292634017,0.053825570736598355,0.93,0.07,1.0,0.0
s1620-NL,0,0.9999999999830251,1.6975068920926224e-11,0.9540513909906542,0.04594860900934579,0.9324782632709921,0.06752173672900783,0.97,0.03,1.0,0.0
p1630-NL,0,0.9998937840125268,0.00010621598747280686,0.7878428876885367,0.2121571123114633,0.6024118755434277,0.3975881244565722,0.82,0.18,1.0,0.0
p1650-NL,0,0.9837601537135318,0.016239846286469538,0.7251837613106424,0.27481623868935756,0.7891005848562233,0.21089941514377678,0.72,0.28,1.0,0.0
s1660-L,0,0.9430469206356754,0.056953079364324095,0.7238870892150594,0.2761129107849406,0.6498711431621482,0.3501288568378519,0.71,0.29,0.0,1.0
s1660-NL,0,0.9999999999906493,9.351345157257516e-12,0.9452596013195564,0.05474039868044358,0.9447943731229403,0.05520562687705966,0.98,0.02,1.0,0.0
s1690-L,0,0.9999999934007331,6.599266469222178e-09,0.8937852844386873,0.10621471556131273,0.9115844793657016,0.08841552063429835,0.89,0.11,1.0,0.0
s1690-NL,0,0.9996527666324669,0.0003472333675336528,0.8367400799947451,0.16325992000525494,0.819145179477245,0.18085482052275495,0.9,0.1,1.0,0.0
p1710-NL,0,0.9999987075857323,1.292414268416302e-06,0.8674533308973272,0.13254666910267274,0.6684211030282253,0.3315788969717748,0.93,0.07,1.0,0.0
c1720-NL,0,0.696681188213434,0.30331881178656567,0.6233155832077141,0.3766844167922859,0.6356563276094395,0.3643436723905606,0.54,0.46,0.0,1.0
1740-NL,0,0.9999998432933718,1.56706628114342e-07,0.8873345636195498,0.11266543638045023,0.9206319160797045,0.0793680839202956,0.88,0.12,1.0,0.0
c1750-NL,0,0.9999992467373259,7.532626741099117e-07,0.749889722043585,0.250110277956415,0.6079429588280529,0.39205704117194695,0.71,0.29,1.0,0.0
c1860-NL,0,0.9999998636191028,1.3638089690410248e-07,0.8110986050544992,0.18890139494550087,0.6195166277445544,0.3804833722554454,0.79,0.21,1.0,0.0
c1910-NL,0,0.8361476666122217,0.16385233338777913,0.7813816429429119,0.21861835705708815,0.9035687560825469,0.09643124391745314,0.74,0.26,1.0,0.0
s1920-L,0,0.6250203326705214,0.3749796673294793,0.7498463276566643,0.2501536723433357,0.9144507774880395,0.08554922251196066,0.74,0.26,1.0,0.0
s1920-NL,0,0.9999999003582737,9.964172636515393e-08,0.9039691357700311,0.09603086422996887,0.9644510385334718,0.035548961466528216,0.99,0.01,1.0,0.0
