Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9999997965059102,2.034940900195046e-07,0.9913754097849528,0.008624590215047268,0.9674556679994539,0.03254433200054613,0.8,0.2,1.0,0.0
5590-LM1,0,1.0,2.0926993943393973e-16,0.981970265666571,0.01802973433342898,0.8924501603842684,0.10754983961573163,0.68,0.32,0.0,1.0
5600-LM1,0,1.0,3.8912132081587255e-27,0.9997811216658916,0.00021887833410839513,0.9872333963109096,0.012766603689090368,0.9,0.1,1.0,0.0
5610-LM1,0,0.9997309690616,0.00026903093839314896,0.928635181742443,0.07136481825755706,0.787064097821009,0.2129359021789912,0.64,0.36,1.0,0.0
5620-LM1,0,1.0,5.222577583809005e-25,0.9927011457092321,0.0072988542907679,0.949721887783132,0.05027811221686793,0.84,0.16,1.0,0.0
5630-LM1,0,0.9978104271092053,0.0021895728907988642,0.8674985607330317,0.1325014392669683,0.6679754875746777,0.3320245124253224,0.62,0.38,1.0,0.0
Lnl5230,0,1.0,2.360715747184815e-20,0.9906632100143642,0.00933678998563578,0.9425568183875925,0.05744318161240749,0.73,0.27,1.0,0.0
Lnl5240,0,0.9999999996793036,3.2069134898829217e-10,0.9963330413403583,0.0036669586596416994,0.959201485392779,0.0407985146072209,0.88,0.12,1.0,0.0
Lfp5250,1,3.8856466426219466e-16,1.0,0.007381502359246506,0.9926184976407535,0.09671934128460093,0.9032806587153991,0.4,0.6,1.0,0.0
Lfp5260,1,5.199449611646521e-05,0.9999480055038774,0.5362335598197603,0.46376644018023977,0.5552762670294902,0.44472373297050993,0.53,0.47,1.0,0.0
Lfsp5270,1,2.0630776654786097e-09,0.999999997936925,0.49941352383995863,0.5005864761600414,0.6359054855258629,0.36409451447413727,0.45,0.55,0.0,1.0
Lfsp5280,1,0.5721123664569823,0.4278876335430193,0.16612437240708833,0.8338756275929117,0.2372473216298672,0.7627526783701327,0.73,0.27,0.0,1.0
Lfs5290,0,3.966804126935396e-15,1.0,0.0034309253984210475,0.996569074601579,0.022829632216952923,0.9771703677830472,0.36,0.64,0.0,1.0
Lfs5300,0,0.9999999999998295,1.6981109923736627e-13,0.9694107164745334,0.030589283525466672,0.9048512198274221,0.09514878017257791,0.78,0.22,1.0,0.0
Lfsp5310,1,2.732164305455199e-23,1.0,0.2012606325094739,0.7987393674905261,0.31980226645779075,0.6801977335422092,0.53,0.47,0.0,1.0
Lfs5340,0,6.469160960036402e-09,0.9999999935308352,0.06474381934488072,0.9352561806551193,0.19595473007864428,0.8040452699213555,0.24,0.76,0.0,1.0
Lfs5350,0,1.0,3.517429714684488e-21,0.9857746188524639,0.01422538114753616,0.8796206015515663,0.12037939844843372,0.88,0.12,1.0,0.0
Lnl5360,0,0.9999999999999716,2.5258291900299356e-14,0.9869619470132592,0.013038052986740774,0.9234200179663938,0.07657998203360598,0.91,0.09,1.0,0.0
