Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.07404525136859344,0.9259547486314034,0.738085296362191,0.261914703637809,0.5816994141872023,0.4183005858127976,0.68,0.32,0.0,1.0
5590-LM1,0,0.9999999999820801,1.7912947190235822e-11,0.9977865605464865,0.0022134394535134974,0.9741082835412952,0.025891716458704892,0.85,0.15,1.0,0.0
5600-LM1,0,0.9999999999908766,9.126322023934267e-12,0.9995454104963423,0.0004545895036576943,0.9909933535009777,0.009006646499022282,0.9,0.1,1.0,0.0
5610-LM1,0,0.999993300397481,6.699602521982259e-06,0.9964953663919358,0.003504633608064219,0.936748924917499,0.06325107508250102,0.78,0.22,1.0,0.0
5620-LM1,0,0.9999999999999858,1.1350782363713809e-14,0.9996940058300795,0.0003059941699204652,0.9949769844891795,0.005023015510820594,0.85,0.15,0.0,1.0
5630-LM1,0,0.025435358340131577,0.974564641659875,0.9049009660195405,0.09509903398045946,0.7330371317748213,0.2669628682251788,0.62,0.38,1.0,0.0
Lnl5230,0,0.9999999466712254,5.332877325139826e-08,0.990640220231243,0.009359779768757046,0.9327510505580496,0.06724894944195045,0.77,0.23,1.0,0.0
Lnl5240,0,0.6711984974000841,0.3288015025999126,0.9974711725332381,0.0025288274667618917,0.9793534763841155,0.020646523615884402,0.83,0.17,1.0,0.0
Lfp5250,1,2.8596515148067228e-05,0.9999714034848487,0.0003068897319514763,0.9996931102680485,0.004287911611985833,0.9957120883880141,0.31,0.69,0.0,1.0
Lfp5260,1,0.004992722124926011,0.9950072778750687,0.03410603021378089,0.9658939697862191,0.10715470858677283,0.8928452914132272,0.49,0.51,0.0,1.0
Lfsp5270,1,0.4687949528299879,0.5312050471700162,0.9773084759021741,0.022691524097825898,0.9398781394629143,0.06012186053708564,0.74,0.26,1.0,0.0
Lfsp5280,1,0.9991626324650497,0.0008373675349547089,0.01160042640780412,0.9883995735921959,0.04265523257856599,0.9573447674214342,0.56,0.44,1.0,0.0
Lfs5290,0,0.0005927972820987918,0.9994072027179044,0.4497355224082129,0.5502644775917871,0.44181926616279843,0.5581807338372016,0.63,0.37,0.0,1.0
Lfs5300,0,0.9998376847473661,0.0001623152526404226,0.9805574606596728,0.019442539340327258,0.920512355198418,0.07948764480158188,0.89,0.11,1.0,0.0
Lfsp5310,1,6.533347701512023e-11,0.9999999999346727,0.5492864034765966,0.45071359652340337,0.5225049393448067,0.47749506065519315,0.38,0.62,0.0,1.0
Lfs5340,0,0.08846087779719368,0.9115391222027999,0.06998222654823938,0.9300177734517606,0.11925345839787056,0.8807465416021294,0.48,0.52,1.0,0.0
Lfs5350,0,0.9999999929369636,7.063041590972085e-09,0.9974528498774107,0.002547150122589278,0.9550844861108497,0.044915513889150105,0.91,0.09,1.0,0.0
Lnl5360,0,0.9999972250304117,2.7749695893991514e-06,0.9949918801450415,0.005008119854958527,0.9642236321139386,0.03577636788606154,0.87,0.13,1.0,0.0
