Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9376422769412431,0.06235772305875631,0.8407263570098987,0.15927364299010127,0.6460035807197413,0.3539964192802587,0.62,0.38,0.0,1.0
5420-LM1,1,0.42475016009057687,0.575249839909423,0.881005541317109,0.11899445868289102,0.7280037682585196,0.27199623174148013,0.56,0.44,0.0,1.0
5430-LM1,0,0.9108307230063474,0.08916927699365447,0.9974172748584075,0.0025827251415925572,0.682681513982567,0.3173184860174328,0.9,0.1,1.0,0.0
5440-LM1,0,0.8187711233389978,0.1812288766610028,1.0,1.9123856393338856e-18,0.9724081177697117,0.02759188223028841,0.76,0.24,1.0,0.0
5450-LM1,0,0.4283192008446799,0.5716807991553206,0.8573482820738034,0.14265171792619655,0.6994122259915867,0.3005877740084133,0.63,0.37,1.0,0.0
5460-LM1,0,0.9123815902201198,0.08761840977988014,0.05006477275276455,0.9499352272472354,0.5972568704575588,0.4027431295424411,0.68,0.32,1.0,0.0
5470-LM1,1,0.9925192686509122,0.007480731349087066,0.9213704236252489,0.0786295763747511,0.6959988345550209,0.3040011654449791,0.65,0.35,0.0,1.0
5480-LM1,0,0.8650595826267539,0.13494041737324586,0.01736803563867184,0.9826319643613282,0.5640107021652075,0.43598929783479246,0.65,0.35,0.0,1.0
5490-LM1,0,0.9644083472212662,0.03559165277873539,0.9981191264054001,0.001880873594599821,0.8324872764724042,0.16751272352759575,0.84,0.16,1.0,0.0
5500-LM1,0,0.9219742520797513,0.07802574792024938,0.9999987203476641,1.2796523358766698e-06,0.7784348767528442,0.22156512324715572,0.84,0.16,1.0,0.0
5510-LM1,1,0.8740967444755874,0.1259032555244127,0.9989464065839642,0.0010535934160358436,0.7252106280053813,0.27478937199461845,0.66,0.34,1.0,0.0
5520-LM1,0,0.8207282240506891,0.1792717759493094,0.9923153258766928,0.00768467412330723,0.7762036845899748,0.22379631541002526,0.69,0.31,0.0,1.0
5530-LM1,0,0.6859380601183231,0.31406193988167663,0.9987030335033757,0.0012969664966242835,0.7713493359686081,0.22865066403139173,0.67,0.33,1.0,0.0
5540-LM1,1,0.3264055604489216,0.673594439551078,0.9727344376215736,0.027265562378426332,0.6718296104189407,0.32817038958105915,0.79,0.21,1.0,0.0
5550-LM1,0,0.8684232639062055,0.13157673609379467,0.9995705887291428,0.00042941127085715066,0.7309436131885536,0.2690563868114464,0.88,0.12,1.0,0.0
5560-LM1,0,0.4683619908993972,0.5316380091006031,0.9996380796701615,0.00036192032983851653,0.7511120290827091,0.24888797091729076,0.74,0.26,1.0,0.0
5570-LM1,0,0.40953463753476166,0.5904653624652383,0.9997523295747526,0.0002476704252474681,0.6557219136224526,0.34427808637754753,0.66,0.34,1.0,0.0
5640-LM1,1,0.9013565307680979,0.09864346923190301,0.9972625097505555,0.002737490249444465,0.6656857443788761,0.334314255621124,0.9,0.1,1.0,0.0
