Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9004725120070642,0.09952748799293558,0.9979559076673622,0.0020440923326378348,0.9861060271646332,0.013893972835366648,0.7,0.3,0.0,1.0
5420-LM1,1,0.026049011292826576,0.9739509887071732,0.04086930203211481,0.9591306979678852,0.21703514528458842,0.7829648547154114,0.25,0.75,0.0,1.0
5430-LM1,0,0.9988524291057914,0.0011475708942081133,0.9808510097897836,0.019148990210216446,0.9326038231315182,0.06739617686848189,0.9,0.1,1.0,0.0
5440-LM1,0,0.9113606344776084,0.08863936552239206,0.6573211135913147,0.34267888640868527,0.7114602999582732,0.28853970004172674,0.59,0.41,0.0,1.0
5450-LM1,0,0.9995000098764082,0.0004999901235917769,0.9997122183230462,0.000287781676953738,0.9983759509399679,0.0016240490600321652,0.9,0.1,1.0,0.0
5460-LM1,0,0.9710502224372634,0.028949777562736638,0.9031721973499961,0.09682780265000387,0.8314576267834387,0.1685423732165613,0.78,0.22,1.0,0.0
5470-LM1,1,0.019175945993969296,0.98082405400603,0.16352393795023934,0.8364760620497607,0.33746419261773425,0.6625358073822657,0.22,0.78,0.0,1.0
5480-LM1,0,0.29255962346216785,0.7074403765378328,0.43610965321378825,0.5638903467862117,0.36892604842124105,0.631073951578759,0.49,0.51,1.0,0.0
5490-LM1,0,0.9999954200237663,4.579976233941455e-06,0.9996335614224342,0.00036643857756580217,0.9966047956165499,0.003395204383450087,1.0,0.0,1.0,0.0
5500-LM1,0,0.996747191542302,0.0032528084576977537,0.9998760405763656,0.00012395942363438637,0.9976278056378839,0.002372194362116251,0.92,0.08,1.0,0.0
5510-LM1,1,0.11934981114952543,0.8806501888504745,0.0841184242071763,0.9158815757928237,0.14529668492670217,0.8547033150732977,0.35,0.65,0.0,1.0
5520-LM1,0,0.9998014186879334,0.00019858131206644948,0.9981496515360408,0.0018503484639591206,0.9898618426550698,0.010138157344930227,0.92,0.08,1.0,0.0
5530-LM1,0,0.27221148410477913,0.7277885158952214,0.979459742891976,0.020540257108023985,0.9283968118474758,0.07160318815252432,0.83,0.17,0.0,1.0
5540-LM1,1,0.5025528857380507,0.4974471142619492,0.5029606918017199,0.4970393081982801,0.5,0.5,0.54,0.46,0.0,1.0
5550-LM1,0,0.9999610715391972,3.8928460802812585e-05,0.9998143064157973,0.00018569358420278173,0.9958222167710329,0.004177783228967181,0.97,0.03,1.0,0.0
5560-LM1,0,0.8922900897097442,0.10770991029025652,0.8148910855716818,0.18510891442831823,0.7905122907153588,0.20948770928464133,0.7,0.3,1.0,0.0
5570-LM1,0,0.9649402594661546,0.035059740533845245,0.996684371113812,0.0033156288861879817,0.981227344904069,0.018772655095930867,0.63,0.37,0.0,1.0
5640-LM1,1,0.9519588491125515,0.04804115088744833,0.9993890020741014,0.0006109979258985864,0.994109253757233,0.00589074624276698,0.88,0.12,1.0,0.0
