Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9479023836970897,0.05209761630290979,0.8013703767769421,0.19862962322305786,0.6713773919244271,0.3286226080755729,0.8,0.2,1.0,0.0
Lfx5330,1,0.8392234811317781,0.16077651886822086,0.6667567181211118,0.33324328187888813,0.7295538330852789,0.27044616691472123,0.56,0.44,1.0,0.0
Lfs5370,0,0.0856927918413024,0.9143072081586959,0.6088846995386799,0.3911153004613202,0.6315205232168716,0.36847947678312853,0.56,0.44,0.0,1.0
Lnl5380,0,0.003452215761009949,0.9965477842389894,0.2849564796856915,0.7150435203143085,0.014756153025005716,0.9852438469749943,0.38,0.62,0.0,1.0
Lfsp5390,1,0.00015661036138360333,0.9998433896386164,0.22812945447741695,0.771870545522583,0.13748841051413999,0.8625115894858599,0.2,0.8,0.0,1.0
Lnl5400,0,0.8787780475429043,0.1212219524570949,0.7474161994260045,0.25258380057399554,0.3965147261909065,0.6034852738090933,0.57,0.43,0.0,1.0
Lfs5410,0,0.9946211691284262,0.005378830871573767,0.8460995547335063,0.15390044526649369,0.8305050263976681,0.1694949736023321,0.88,0.12,1.0,0.0
Lfsp5420,1,0.00015937655137230139,0.9998406234486273,0.21570222448678744,0.7842977755132126,0.238288355618942,0.7617116443810581,0.23,0.77,0.0,1.0
Lnl5430,0,0.9875924626465997,0.012407537353399481,0.7054289129842553,0.2945710870157447,0.7769670171190917,0.22303298288090823,0.7,0.3,0.0,1.0
Lfsp5440,1,0.4015153632580722,0.598484636741927,0.7804868948203341,0.21951310517966588,0.9569960877858434,0.04300391221415657,0.54,0.46,1.0,0.0
Lfs5450,0,0.9998607618229992,0.0001392381770015126,0.8970755552190232,0.1029244447809768,0.9199905041431499,0.08000949585685023,0.8,0.2,1.0,0.0
Lnl5460,0,0.9632278850354297,0.036772114964570016,0.5045319158176984,0.49546808418230165,0.08129157989298794,0.918708420107012,0.68,0.32,0.0,1.0
Lfp5470,1,8.164469762079324e-05,0.9999183553023787,0.17786696929234358,0.8221330307076564,0.35140912638679905,0.6485908736132011,0.19,0.81,0.0,1.0
Lnl5490,0,0.9987227660646552,0.0012772339353455356,0.9291387625570585,0.07086123744294148,0.9810511445552951,0.018948855444704947,0.92,0.08,1.0,0.0
Lfs5500,0,0.999999435431126,5.645688745883258e-07,0.946795184962332,0.0532048150376681,0.993468348475976,0.00653165152402398,0.96,0.04,1.0,0.0
Lfs5520,0,0.9959709692433926,0.004029030756607071,0.8685707852338689,0.13142921476613106,0.9434053951797365,0.05659460482026343,0.7,0.3,1.0,0.0
Lnl5550,0,0.9998877829430645,0.000112217056934859,0.9503613769429823,0.04963862305701776,0.995214104197768,0.004785895802232033,0.94,0.06,1.0,0.0
5650-LADLM1,0,0.9999754064505646,2.4593549434864945e-05,0.9376753190154167,0.06232468098458328,0.9963854052237533,0.0036145947762466967,1.0,0.0,1.0,0.0
