Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9883708797763496,0.011629120223650204,0.9907689016451708,0.009231098354829215,0.7087585759774406,0.29124142402255937,0.89,0.11,1.0,0.0
5240-LM1,0,0.7147546908843196,0.2852453091156809,0.9847604451269224,0.015239554873077637,0.7101784374932898,0.2898215625067106,0.75,0.25,1.0,0.0
5250-LM1,1,0.4631053590589757,0.5368946409410252,0.9726368947280141,0.027363105271985957,0.7038360263564587,0.29616397364354125,0.58,0.42,1.0,0.0
5260-LM1,0,0.16606536844754216,0.8339346315524585,0.3675838766146984,0.6324161233853016,0.6882095329425281,0.3117904670574717,0.41,0.59,0.0,1.0
5270-LM1,0,0.38862345026226386,0.6113765497377354,0.9462176703773285,0.053782329622671515,0.6907203913758584,0.3092796086241417,0.55,0.45,1.0,0.0
5280-LM1,1,0.43244453061931026,0.5675554693806903,0.025208129486403608,0.9747918705135964,0.6823841752646774,0.31761582473532235,0.43,0.57,0.0,1.0
5290-LM1,0,0.40288336486062976,0.5971166351393715,0.9365152239356854,0.06348477606431459,0.7013954311811211,0.29860456881887865,0.64,0.36,1.0,0.0
5300-LM1,0,0.46637816190365255,0.5336218380963476,0.8916726576394235,0.10832734236057649,0.7009051818170858,0.29909481818291395,0.67,0.33,1.0,0.0
5310-LM1,0,0.8220154702490823,0.17798452975091708,0.9647778297049029,0.03522217029509714,0.7074047249459194,0.2925952750540807,0.8,0.2,0.0,1.0
5320-LM1,0,0.1261232912689872,0.8738767087310123,0.5386369640652798,0.46136303593472017,0.6930829024546079,0.306917097545392,0.5,0.5,0.0,1.0
5330-LM1,1,0.8468442838077201,0.1531557161922799,0.9928641371938676,0.007135862806132446,0.7125612625069428,0.28743873749305715,0.86,0.14,1.0,0.0
5340-LM1,0,0.6808085153594572,0.3191914846405442,0.9956490942879824,0.004350905712017575,0.7163126765828771,0.2836873234171229,0.62,0.38,0.0,1.0
5350-LM1,0,0.9079353066716177,0.0920646933283819,0.9997322758574881,0.0002677241425118254,0.7307752803273168,0.26922471967268313,0.85,0.15,1.0,0.0
5360-LM1,0,0.6006539577097738,0.3993460422902265,0.9934884566102652,0.006511543389734772,0.7049392443851715,0.2950607556148285,0.63,0.37,1.0,0.0
5370-LM1,0,0.9554241177205551,0.044575882279445464,0.9887532461926639,0.011246753807336132,0.7304137777754596,0.26958622222454065,0.86,0.14,1.0,0.0
5380-LM1,1,0.7843063062589839,0.21569369374101652,0.6524790849044386,0.34752091509556143,0.6908241039581717,0.3091758960418282,0.74,0.26,1.0,0.0
5390-LM1,1,0.984117625099584,0.015882374900416777,0.9235599930932014,0.07644000690679867,0.6997421205444807,0.3002578794555191,0.75,0.25,1.0,0.0
5400-LM1,0,0.8126193890602433,0.1873806109397569,0.9790922673902435,0.020907732609756497,0.7122146998137384,0.28778530018626153,0.82,0.18,1.0,0.0
