Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999980206411,1.9793591074895106e-09,0.871017633301039,0.12898236669896104,0.8435249851202958,0.15647501487970436,0.88,0.12,1.0,0.0
s1330-NL,0,1.0,2.510639125609352e-15,0.923783196842438,0.07621680315756199,0.8714737219580818,0.12852627804191802,0.88,0.12,1.0,0.0
s1340-L,0,0.999999989195402,1.0804597928952541e-08,0.8156074444936139,0.18439255550638606,0.6641276558517273,0.3358723441482727,0.87,0.13,1.0,0.0
s1340-NL,0,0.9999575700214696,4.242997853529916e-05,0.9201054006448491,0.07989459935515085,0.950007579884141,0.04999242011585907,0.82,0.18,1.0,0.0
s1360-L,0,0.9999999996203996,3.7960533741064124e-10,0.9275558586465356,0.07244414135346446,0.7115636739053146,0.28843632609468545,0.66,0.34,1.0,0.0
s1360-NL,0,0.9999999991568984,8.431074547053639e-10,0.9346340088302943,0.06536599116970562,0.9048914617401288,0.09510853825987127,0.61,0.39,1.0,0.0
s1370-L,0,0.3473870184005208,0.652612981599486,0.394449652786356,0.605550347213644,0.3410680610047253,0.6589319389952744,0.56,0.44,1.0,0.0
s1370-NL,0,0.6097741932985232,0.39022580670147045,0.41124553627262617,0.5887544637273738,0.5555128915613256,0.44448710843867434,0.6,0.4,1.0,0.0
s1380-L,0,0.9621023400623856,0.03789765993761667,0.9213006234839097,0.07869937651609031,0.936610130989088,0.06338986901091205,0.71,0.29,0.0,1.0
s1380-NL,0,0.9997972281033581,0.00020277189664267138,0.9512867589168912,0.04871324108310885,0.9577215551272403,0.042278444872759675,0.86,0.14,1.0,0.0
p1390-NL,0,0.004537326231236029,0.9954626737687631,0.4711902226431913,0.5288097773568087,0.6705567227259549,0.32944327727404504,0.63,0.37,0.0,1.0
p1400-NL,0,0.9999999994436735,5.563233557722275e-10,0.9003462404406011,0.09965375955939897,0.8021263734655054,0.1978736265344946,0.87,0.13,1.0,0.0
s1420-L,0,0.9797659066818075,0.020234093318186465,0.8643932656540982,0.13560673434590176,0.9182696384467868,0.08173036155321334,0.65,0.35,0.0,1.0
s1420-NL,0,0.9999999982487822,1.751224997769534e-09,0.6590756488277718,0.34092435117222825,0.5635748765761216,0.43642512342387846,0.92,0.08,1.0,0.0
