Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.983342415471237,0.016657584528762145,0.3341784715812488,0.6658215284187512,0.4290077920484549,0.570992207951545,0.61,0.39,1.0,0.0
5420-LM1,1,0.0002857008638931221,0.9997142991361077,0.0030777136085340384,0.996922286391466,0.022145842556161723,0.9778541574438383,0.26,0.74,0.0,1.0
5430-LM1,0,0.9999999897348317,1.0265169728948045e-08,0.9990000972884758,0.0009999027115241462,0.9775069448735968,0.022493055126403216,0.91,0.09,1.0,0.0
5440-LM1,0,0.0032118392399400485,0.9967881607600608,0.1884986947974998,0.8115013052025002,0.19910932990522728,0.800890670094773,0.49,0.51,0.0,1.0
5450-LM1,0,0.9657465888118025,0.034253411188197955,0.8028705135493797,0.1971294864506203,0.676386454667746,0.3236135453322543,0.8,0.2,1.0,0.0
5460-LM1,0,0.9780076775426667,0.021992322457333797,0.9999426015072095,5.7398492790461766e-05,0.999895747107141,0.00010425289285897126,0.78,0.22,1.0,0.0
5470-LM1,1,1.4308082174106467e-07,0.9999998569191777,0.13240930352785762,0.8675906964721424,0.2346207716613241,0.7653792283386758,0.11,0.89,0.0,1.0
5480-LM1,0,0.000919020340542529,0.999080979659457,0.5101452291829349,0.4898547708170651,0.42375726321307633,0.5762427367869236,0.53,0.47,1.0,0.0
5490-LM1,0,0.9999999999759446,2.405473869925412e-11,0.9986564882950071,0.0013435117049928624,0.9931224984996025,0.006877501500397285,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999999999355413,6.445946520351701e-11,0.9983255896565598,0.0016744103434402154,0.9758663470425313,0.02413365295746871,0.95,0.05,1.0,0.0
5510-LM1,1,4.57328219519039e-06,0.9999954267178045,0.09900004498058346,0.9009999550194165,0.20758803357247252,0.7924119664275273,0.49,0.51,1.0,0.0
5520-LM1,0,0.9988549628058502,0.0011450371941498694,0.8086433293282733,0.19135667067172668,0.6385246446651908,0.36147535533480935,0.89,0.11,1.0,0.0
5530-LM1,0,0.9644082143008509,0.03559178569915025,0.7462644241618155,0.25373557583818446,0.6717072048779212,0.3282927951220788,0.9,0.1,1.0,0.0
5540-LM1,1,0.9437764671765743,0.05622353282342637,0.807517037402335,0.19248296259766498,0.7670282205010445,0.23297177949895542,0.85,0.15,1.0,0.0
5550-LM1,0,0.9999999999999769,2.2612999395644122e-14,0.996982606265269,0.0030173937347309295,0.9665942287250464,0.0334057712749536,1.0,0.0,1.0,0.0
5560-LM1,0,0.9420870734065893,0.0579129265934102,0.9219885056021035,0.07801149439789651,0.7775422242115223,0.22245777578847745,0.89,0.11,1.0,0.0
5570-LM1,0,0.9615449164923754,0.038455083507625214,0.9683570452842244,0.031642954715775606,0.9127856331161398,0.08721436688386011,0.82,0.18,0.0,1.0
5640-LM1,1,0.0909238180131523,0.9090761819868491,0.532928856089203,0.46707114391079696,0.533956402805262,0.46604359719473787,0.66,0.34,1.0,0.0
