Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,3.173266729526239e-17,0.8261136150540832,0.1738863849459168,0.8579050459103342,0.1420949540896658,0.8,0.2,1.0,0.0
Afs5230,0,0.21078574706996864,0.7892142529300292,0.6979356906756895,0.3020643093243105,0.6668890626183941,0.3331109373816061,0.58,0.42,1.0,0.0
Afs5240,0,0.9999995753655546,4.246344504871236e-07,0.7125909277995417,0.28740907220045825,0.6342727200880717,0.3657272799119283,0.71,0.29,1.0,0.0
Afs5270,0,1.0,1.4839751365286397e-17,0.803342014068236,0.19665798593176398,0.9300513496630509,0.06994865033694907,0.84,0.16,1.0,0.0
Afs5350,0,0.9999999999437961,5.619914691997667e-11,0.7668509262089483,0.23314907379105165,0.1696872751909316,0.8303127248090683,0.57,0.43,0.0,1.0
Afs5360,0,0.9999999999999858,9.406868958444267e-15,0.8524959161368807,0.14750408386311933,0.9878588641026355,0.012141135897364451,0.78,0.22,0.0,1.0
Afs5370,0,0.9616157376600495,0.038384262339955295,0.6465301557647536,0.35346984423524636,0.9324842038050337,0.06751579619496631,0.4,0.6,1.0,0.0
Afs5400,0,0.9999999991268709,8.731300038908907e-10,0.7558401754097201,0.24415982459027985,0.6663262172263076,0.33367378277369236,0.76,0.24,0.0,1.0
Afs5410,0,5.252526288510656e-30,1.0,0.17626915874074411,0.8237308412592559,0.0371523486878339,0.9628476513121661,0.12,0.88,1.0,0.0
Afp5470,1,1.7728085397685948e-13,0.9999999999998295,0.42434071470094403,0.575659285299056,0.2801775120015147,0.7198224879984851,0.36,0.64,0.0,1.0
Afsp5480,1,2.4120268663105414e-10,0.9999999997587992,0.2405616589353956,0.7594383410646044,0.15373950615068427,0.8462604938493157,0.27,0.73,1.0,0.0
Afs5490,0,1.0,9.617378500386953e-23,0.9131326157635494,0.08686738423645059,0.9466068238175375,0.05339317618246258,0.9,0.1,1.0,0.0
Afsp5500,1,1.0,1.1441446390996614e-23,0.8946657561738922,0.10533424382610775,0.9381043282168743,0.06189567178312561,1.0,0.0,1.0,0.0
Afs5530,0,0.9999999931350914,6.864908768827019e-09,0.7333385097890539,0.2666614902109461,0.668175800993795,0.3318241990062051,0.8,0.2,1.0,0.0
Afsp5550,1,1.0,9.045282652343396e-25,0.8694723868332749,0.13052761316672515,0.825603031092359,0.17439696890764095,0.85,0.15,0.0,1.0
5230-AA18,0,1.0,4.558867391273417e-19,0.8520438674936652,0.14795613250633471,0.8427780706464141,0.15722192935358603,0.81,0.19,1.0,0.0
5240-AA18,0,0.9999999999990763,9.28430441826745e-13,0.7604466266250721,0.23955337337492785,0.6657724268987123,0.3342275731012877,0.72,0.28,1.0,0.0
5250-AA18,1,3.1032716787069216e-40,1.0,0.12227554985133071,0.8777244501486693,0.05701690210267696,0.9429830978973229,0.19,0.81,0.0,1.0
5260-AA18,0,4.346552607655687e-11,0.999999999956529,0.43114374578596615,0.5688562542140339,0.28829020727442056,0.7117097927255793,0.13,0.87,0.0,1.0
5270-AA18,0,1.0,3.585831889291597e-16,0.7942064651677083,0.20579353483229165,0.6265415577228414,0.37345844227715874,0.91,0.09,1.0,0.0
5280-AA18,1,2.0914076229789664e-12,0.999999999997911,0.26853426115809864,0.7314657388419014,0.07796629740516382,0.9220337025948362,0.36,0.64,0.0,1.0
5290-AA18,0,1.4400313172705888e-17,1.0,0.41652960730266053,0.5834703926973395,0.5091915129533753,0.49080848704662466,0.38,0.62,0.0,1.0
5300-AA18,0,1.0,1.5885733107238342e-18,0.8037254420674185,0.19627455793258147,0.8684991830353103,0.13150081696468963,0.9,0.1,1.0,0.0
5310-AA18,1,1.1594570273806514e-20,1.0,0.31069163476345085,0.6893083652365491,0.36641818200728965,0.6335818179927103,0.15,0.85,0.0,1.0
5320-AA18,1,0.9999987140813457,1.2859186555883108e-06,0.6972221160905792,0.3027778839094208,0.22076295315271913,0.7792370468472808,0.88,0.12,1.0,0.0
5330-AA18,1,0.00013325480312121452,0.9998667451968808,0.5685821901370449,0.4314178098629551,0.7848821504523356,0.21511784954766475,0.34,0.66,1.0,0.0
5340-AA18,0,0.005730076463861091,0.9942699235361397,0.6907820418981367,0.3092179581018632,0.791699886633847,0.20830011336615298,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,1.9404278388812906e-19,0.8037748438021945,0.1962251561978055,0.35413009871467444,0.6458699012853255,0.77,0.23,1.0,0.0
5360-AA18,0,1.0,5.342759048070252e-16,0.8113315627795965,0.18866843722040347,0.9250654166203586,0.07493458337964126,0.72,0.28,0.0,1.0
5370-AA18,0,0.9975084404898811,0.0024915595101136123,0.6220480836515447,0.3779519163484553,0.887852766902831,0.112147233097169,0.53,0.47,0.0,1.0
5380-AA18,1,1.3995451755740114e-08,0.9999999860045535,0.2901458001470286,0.7098541998529714,0.6557908985567927,0.34420910144320743,0.11,0.89,0.0,1.0
5390-AA18,0,3.409781733587065e-06,0.9999965902182606,0.20355402716736615,0.7964459728326339,0.06672185162906416,0.9332781483709359,0.33,0.67,0.0,1.0
5400-AA18,0,1.0,4.051673166791894e-24,0.830911955463177,0.16908804453682302,0.7022296054884408,0.29777039451155923,0.83,0.17,1.0,0.0
5410-AA18,1,0.9999999993252828,6.747150369877688e-10,0.7604154302382371,0.2395845697617629,0.7267922971930464,0.2732077028069536,0.81,0.19,1.0,0.0
5420-AA18,1,1.2131121381910521e-46,1.0,0.040763546349417035,0.959236453650583,0.0026129490853399984,0.9973870509146601,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,2.2602650093940187e-18,0.8135361728645893,0.18646382713541063,0.8261740985418334,0.1738259014581664,0.79,0.21,0.0,1.0
5440-AA18,1,1.4299697744570227e-11,0.9999999999857039,0.36533444724676123,0.6346655527532388,0.41798891362470597,0.582011086375294,0.37,0.63,0.0,1.0
5450-AA18,1,1.2229164102504842e-32,1.0,0.20336364499057336,0.7966363550094266,0.005634820232221659,0.9943651797677783,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,4.32174461716527e-15,0.768608319614239,0.2313916803857609,0.5902419816917436,0.4097580183082564,0.79,0.21,1.0,0.0
5470-AA18,0,0.9992742652749632,0.0007257347250347011,0.6988792572273803,0.30112074277261974,0.8597545468784118,0.14024545312158812,0.64,0.36,0.0,1.0
5480-AA18,0,3.6129905987831815e-10,0.9999999996387032,0.39088597352258914,0.6091140264774109,0.13259885637201196,0.8674011436279879,0.31,0.69,0.0,1.0
5490-AA18,0,1.0,1.6270014314708313e-27,0.9265527348070881,0.07344726519291185,0.8391138907225971,0.1608861092774029,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,4.492717549955662e-28,0.9094791117832423,0.09052088821675776,0.9782478825209852,0.02175211747901491,0.99,0.01,1.0,0.0
5510-AA18,0,0.15616914432047413,0.8438308556795189,0.56456994905555,0.43543005094445,0.42054910382567373,0.5794508961743262,0.6,0.4,1.0,0.0
5530-AA18,0,1.0,4.199616247311166e-22,0.8512484072576268,0.14875159274237318,0.6483807775207948,0.35161922247920524,0.79,0.21,0.0,1.0
5540-AA18,1,9.113515140184503e-07,0.9999990886484827,0.5184020943730959,0.4815979056269041,0.8446568660436468,0.1553431339563535,0.25,0.75,1.0,0.0
5550-AA18,1,1.0,2.210523354420244e-30,0.9126740947821446,0.08732590521785548,0.9398598399599332,0.06014016004006696,0.88,0.12,0.0,1.0
5650-AA16,0,0.9999999999980602,1.940625647742366e-12,0.8405141182039723,0.15948588179602774,0.8888596139118782,0.11114038608812185,0.78,0.22,0.0,1.0
