Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.4332353919928411,0.5667646080071468,0.14051283464565179,0.8594871653543482,0.4840725769888307,0.5159274230111691,0.63,0.37,1.0,0.0
Lfp5510,1,0.0002788119057219156,0.9997211880942645,0.8458278189061816,0.1541721810938184,0.6564659453254131,0.3435340546745868,0.6,0.4,0.0,1.0
Lfp5530,1,0.4395114289807975,0.5604885710192135,0.3409624650152451,0.6590375349847549,0.5721120251497153,0.42788797485028474,0.46,0.54,1.0,0.0
5660-LADLM1,0,0.9972895221602811,0.0027104778397267723,0.9999373216973897,6.267830261031079e-05,0.8909641265603353,0.10903587343966473,0.63,0.37,0.0,1.0
5670-LADLM1,1,1.0896258015943275e-06,0.999998910374185,0.9936687351125064,0.0063312648874935895,0.8079564711973606,0.19204352880263936,0.63,0.37,1.0,0.0
5680-LADLM1,0,0.984879534677019,0.01512046532299289,0.8756399617560653,0.12436003824393471,0.6779791781740724,0.3220208218259276,0.71,0.29,0.0,1.0
5690-LADLM1,0,0.9999999418661804,5.813382137842701e-08,0.999663492836142,0.00033650716385799206,0.8643854110413695,0.13561458895863052,0.76,0.24,1.0,0.0
5700-LADLM1,0,0.8083016982122153,0.19169830178778438,0.7374381024018679,0.26256189759813203,0.6547496427050195,0.3452503572949805,0.77,0.23,1.0,0.0
5710-LADLM1,0,0.9999999998565272,1.434704058050326e-10,0.9999518798042065,4.8120195793444696e-05,0.8951327144754194,0.10486728552458052,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.999999984781539,1.5218471912093415e-08,0.9999425023779123,5.7497622087683336e-05,0.9100049206502043,0.08999507934979563,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.7549763657765142,0.24502363422347792,0.9565538270325817,0.04344617296741826,0.6835772661110051,0.3164227338889949,0.69,0.31,0.0,1.0
5740-LADLM1,0,0.9999999994237214,5.762737295206007e-10,0.9987384466121215,0.0012615533878785252,0.833305972166582,0.16669402783341797,0.84,0.16,1.0,0.0
5750-LADLM1,0,0.048735716359713493,0.9512642836402733,0.8753832510836401,0.12461674891635982,0.6958860716076348,0.30411392839236534,0.63,0.37,0.0,1.0
5760-LADLM1,0,0.8404477308633139,0.1595522691366947,0.9796958116787675,0.020304188321232503,0.7796317487109243,0.22036825128907553,0.71,0.29,0.0,1.0
5770-LADLM1,1,0.052456377085181416,0.9475436229148299,0.46630100524641227,0.5336989947535877,0.5553180327011678,0.44468196729883225,0.73,0.27,1.0,0.0
5790-LM1,0,0.9999999999997726,2.142380397803673e-13,0.9999460326418946,5.396735810531683e-05,0.8975256775733311,0.102474322426669,0.84,0.16,1.0,0.0
5800-LM1,0,0.999999999837911,1.6209810211832257e-10,0.9989595115102141,0.0010404884897859095,0.8505658073153767,0.1494341926846234,0.78,0.22,1.0,0.0
