Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.8557743255979705,0.14422567440202952,0.9058973625608182,0.09410263743918178,0.86510817334263,0.13489182665737015,0.98,0.02,1.0,0.0
5240-LM1,0,0.7061976373634795,0.2938023626365207,0.859800962860098,0.14019903713990198,0.825911959708279,0.17408804029172087,0.76,0.24,1.0,0.0
5250-LM1,1,0.2944331287562815,0.7055668712437186,0.4705465256704707,0.5294534743295293,0.49490025226469253,0.5050997477353074,0.71,0.29,1.0,0.0
5260-LM1,0,0.8557743255979705,0.14422567440202952,0.7116647641062132,0.28833523589378685,0.6766194888063944,0.32338051119360545,0.59,0.41,1.0,0.0
5270-LM1,0,0.2944331287562815,0.7055668712437186,0.28051454467857395,0.719485455321426,0.3455364458683222,0.6544635541316779,0.83,0.17,1.0,0.0
5280-LM1,1,0.7061976373634795,0.2938023626365207,0.7621623757153391,0.23783762428466093,0.73095638585405,0.2690436141459499,0.71,0.29,1.0,0.0
5290-LM1,0,0.2944331287562815,0.7055668712437186,0.7731814004753652,0.22681859952463485,0.7420807834337737,0.25791921656622596,0.67,0.33,1.0,0.0
5300-LM1,0,0.7061976373634795,0.2938023626365207,0.7703195870277697,0.22968041297223035,0.7461332170608265,0.25386678293917336,0.76,0.24,1.0,0.0
5310-LM1,0,0.7061976373634795,0.2938023626365207,0.9068513295356373,0.09314867046436276,0.8759894017534552,0.12401059824654487,0.84,0.16,1.0,0.0
5320-LM1,0,0.5074219478530216,0.49257805214697825,0.3738947597723804,0.6261052402276196,0.38838002633679813,0.6116199736632018,0.19,0.81,0.0,1.0
5330-LM1,1,0.9273977373459286,0.07260226265407124,0.9935540626550604,0.0064459373449396356,0.9842336048255048,0.015766395174495115,0.99,0.01,1.0,0.0
5340-LM1,0,0.9273977373459286,0.07260226265407124,0.9540051423250501,0.04599485767494995,0.9214927372481629,0.07850726275183693,0.97,0.03,1.0,0.0
5350-LM1,0,0.8557743255979705,0.14422567440202952,0.8446407396082631,0.15535926039173692,0.7985956098991672,0.2014043901008328,0.66,0.34,1.0,0.0
5360-LM1,0,0.84554630419482,0.15445369580518012,0.6123239715269936,0.3876760284730064,0.5612537632402496,0.43874623675975055,0.8,0.2,1.0,0.0
5370-LM1,0,0.9273977373459286,0.07260226265407124,0.9938294219280227,0.006170578071977305,0.9854216006961948,0.014578399303805207,0.79,0.21,1.0,0.0
5380-LM1,1,0.2944331287562815,0.7055668712437186,0.4151054425664126,0.5848945574335874,0.4700705457418435,0.5299294542581565,0.52,0.48,1.0,0.0
5390-LM1,1,0.7061976373634795,0.2938023626365207,0.5475485268699931,0.4524514731300069,0.577453967193037,0.42254603280696307,0.82,0.18,1.0,0.0
5400-LM1,0,0.7061976373634795,0.2938023626365207,0.9338309101145784,0.06616908988542157,0.9056907086642718,0.0943092913357283,0.87,0.13,1.0,0.0
