Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9963283855237448,0.0036716144762545468,0.7907830101135793,0.20921698988642065,0.5625025000460694,0.4374974999539307,0.7,0.3,0.0,1.0
5420-LM1,1,0.00018689132335006432,0.9998131086766501,0.26237919832273027,0.7376208016772697,0.05443623501591049,0.9455637649840893,0.22,0.78,0.0,1.0
5430-LM1,0,0.9999999959759176,4.024082420049409e-09,0.9072682849767526,0.09273171502324744,0.9443092054444717,0.055690794555528285,0.97,0.03,1.0,0.0
5440-LM1,0,0.05461083770521099,0.9453891622947883,0.7327034802332861,0.2672965197667138,0.4057307256810501,0.5942692743189499,0.45,0.55,0.0,1.0
5450-LM1,0,0.986286619811087,0.013713380188913354,0.7954933809848909,0.2045066190151091,0.6633454018888533,0.3366545981111466,0.83,0.17,1.0,0.0
5460-LM1,0,0.9667635644366326,0.03323643556336592,0.8709004283958337,0.12909957160416632,0.9991749358317936,0.0008250641682064307,0.76,0.24,1.0,0.0
5470-LM1,1,2.5650608037332404e-06,0.9999974349391962,0.216716221284466,0.783283778715534,0.1453781389830208,0.8546218610169792,0.11,0.89,0.0,1.0
5480-LM1,0,0.0023410237360768534,0.9976589762639229,0.5762864976901811,0.4237135023098189,0.31147736996981634,0.6885226300301837,0.5,0.5,1.0,0.0
5490-LM1,0,0.9999999991909245,8.090747748862486e-10,0.9477324128112606,0.052267587188739334,0.9819405910783953,0.01805940892160492,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999999978319227,2.168077062989374e-09,0.9261023506944625,0.07389764930553759,0.9476671889831857,0.05233281101681439,0.96,0.04,1.0,0.0
5510-LM1,1,1.1666059580555824e-05,0.9999883339404189,0.38686210807644694,0.6131378919235531,0.40800815432386645,0.5919918456761335,0.5,0.5,1.0,0.0
5520-LM1,0,0.9628742897712055,0.03712571022879356,0.8011860226844816,0.19881397731551842,0.6797428235641747,0.32025717643582513,0.89,0.11,1.0,0.0
5530-LM1,0,0.9857389492943057,0.014261050705693619,0.7478965705613658,0.2521034294386341,0.6846903033793205,0.3153096966206796,0.89,0.11,1.0,0.0
5540-LM1,1,0.9771795560307844,0.022820443969215277,0.7740594746870146,0.22594052531298542,0.7368604024725433,0.2631395975274566,0.83,0.17,1.0,0.0
5550-LM1,0,0.9999999999992397,7.605822552730511e-13,0.9288233163409627,0.07117668365903732,0.9352956975414525,0.06470430245854739,1.0,0.0,1.0,0.0
5560-LM1,0,0.9140908962731001,0.08590910372690032,0.7755764286027067,0.22442357139729327,0.7417288792636757,0.25827112073632447,0.85,0.15,1.0,0.0
5570-LM1,0,0.9423797091545428,0.0576202908454573,0.799006076518112,0.2009939234818881,0.8968753579020647,0.10312464209793513,0.75,0.25,0.0,1.0
5640-LM1,1,0.011464268420265924,0.9885357315797337,0.5514641822958172,0.4485358177041828,0.42937236427943853,0.5706276357205616,0.63,0.37,1.0,0.0
