Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999777801793854,2.221982061346152e-05,0.998392867796817,0.0016071322031829935,0.8932230758469121,0.1067769241530881,0.81,0.19,1.0,0.0
Lfx5330,1,0.8278570539734491,0.1721429460265464,0.8392597318997062,0.1607402681002938,0.6795644448004361,0.32043555519956374,0.61,0.39,0.0,1.0
Lfs5370,0,7.037300545854061e-06,0.9999929626994581,0.11259203222043312,0.8874079677795669,0.414857329630315,0.5851426703696851,0.66,0.34,0.0,1.0
Lnl5380,0,2.1602891583405655e-10,0.9999999997839666,0.0018167606866967834,0.9981832393133032,0.19934294637212432,0.8006570536278758,0.42,0.58,0.0,1.0
Lfsp5390,1,0.0006524961664035435,0.9993475038335995,0.012549547589038146,0.9874504524109619,0.34765124400012876,0.6523487559998711,0.36,0.64,0.0,1.0
Lnl5400,0,0.015548422022141392,0.9844515779778646,0.981917259929719,0.01808274007028098,0.8499225246406666,0.15007747535933325,0.63,0.37,1.0,0.0
Lfs5410,0,0.9999999913210758,8.678923432806248e-09,0.9984447081030667,0.001555291896933249,0.8890251439201811,0.11097485607981898,0.85,0.15,1.0,0.0
Lfsp5420,1,1.887243939641209e-08,0.9999999811275588,0.0786633391012056,0.9213366608987944,0.459941670606879,0.540058329393121,0.52,0.48,0.0,1.0
Lnl5430,0,0.9999973583947724,2.6416052249672737e-06,0.9961603635086478,0.0038396364913522454,0.8681262583530938,0.13187374164690605,0.83,0.17,1.0,0.0
Lfsp5440,1,0.9176813412463966,0.08231865875359846,0.9007764571703117,0.09922354282968826,0.7033541588667276,0.2966458411332725,0.78,0.22,1.0,0.0
Lfs5450,0,0.4119377420685761,0.5880622579314259,0.9667651703678412,0.03323482963215883,0.7584845924550684,0.24151540754493156,0.81,0.19,1.0,0.0
Lnl5460,0,0.04652750016696196,0.9534724998330378,0.942196556143008,0.05780344385699203,0.7740614740035945,0.2259385259964054,0.64,0.36,0.0,1.0
Lfp5470,1,3.8177989781185307e-08,0.9999999618220138,0.04838401498864875,0.9516159850113513,0.4129692559067243,0.5870307440932756,0.46,0.54,0.0,1.0
Lnl5490,0,0.9999999999999858,1.9948223105083723e-14,0.9999785623946748,2.1437605325298758e-05,0.9632559034119895,0.036744096588010595,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999985098280623,1.490171927168531e-06,0.9389262822172015,0.061073717782798416,0.7172420765976691,0.2827579234023311,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999999985198684,1.4801261435699625e-09,0.9943969895648409,0.005603010435159048,0.8190785242017137,0.18092147579828644,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999993204889569,6.795110449659399e-07,0.9990150546128677,0.0009849453871322886,0.9096810937997771,0.09031890620022288,0.66,0.34,1.0,0.0
5650-LADLM1,0,0.9999999999912461,8.754769249677487e-12,0.9997192568728337,0.0002807431271663057,0.933607507619344,0.06639249238065592,0.96,0.04,1.0,0.0
